model,case,activities
32,6700,"['m', 'k', 'n', 'b', 'o', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6701,"['m', 'a', 'i', 'i', 'i', 'i', 'i', 'e', 'f', 'n', 'i', '<EOS>']"
32,6702,"['m', 'f', 'o', 'n', 'b', 'e', 'f', 'f', 'e', 'k', 'i', '<EOS>']"
32,6703,"['m', 'k', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'n', 'i', '<EOS>']"
32,6704,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'p', 'k', 'f', 'i', '<EOS>']"
32,6705,"['m', 'b', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'n', 'i', '<EOS>']"
32,6706,"['m', 'b', 'a', 'n', 'n', 'n', 'k', 'b', 'e', 'f', 'i', '<EOS>']"
32,6707,"['m', 'a', 'e', 'i', 'n', 'k', 'b', 'f', 'b', 'n', 'i', '<EOS>']"
32,6708,"['m', 'k', 'a', 'b', 'f', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6709,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'l', 'f', 'i', '<EOS>']"
32,6710,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'f', 'k', 'i', '<EOS>']"
32,6711,"['m', 'a', 'i', 'a', 'a', 'e', 'e', 'n', 'f', 'n', 'i', '<EOS>']"
32,6712,"['m', 'i', 'i', 'n', 'i', 'i', 'i', 'f', 'k', 'f', 'i', '<EOS>']"
32,6713,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'f', 'f', 'n', 'i', '<EOS>']"
32,6714,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'd', 'f', 'f', 'i', '<EOS>']"
32,6715,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'f', 'd', 'n', 'i', '<EOS>']"
32,6716,"['m', 'k', 'n', 'b', 'n', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6717,"['m', 'a', 'i', 'i', 'n', 'n', 'n', 'e', 'g', 'f', 'i', '<EOS>']"
32,6718,"['m', 'f', 'n', 'n', 'b', 'k', 'f', 'f', 'k', 'k', 'i', '<EOS>']"
32,6719,"['m', 'b', 'n', 'a', 'a', 'e', 'e', 'k', 'f', 'n', 'i', '<EOS>']"
32,6720,"['m', 'i', 'a', 'n', 'i', 'i', 'i', 'e', 'k', 'f', 'i', '<EOS>']"
32,6721,"['m', 'n', 'o', 'a', 'e', 'e', 'a', 'f', 'f', 'k', 'i', '<EOS>']"
32,6722,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'd', 'k', 'f', 'i', '<EOS>']"
32,6723,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'a', 'k', 'f', 'i', '<EOS>']"
32,6724,"['m', 'k', 'n', 'b', 'm', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6725,"['m', 'a', 'i', 'i', 'k', 'e', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,6726,"['m', 'f', 'a', 'k', 'b', 'i', 'f', 'f', 'n', 'e', 'i', '<EOS>']"
32,6727,"['m', 'p', 'n', 'a', 'a', 'e', 'e', 'n', 'f', 'n', 'i', '<EOS>']"
32,6728,"['m', 'i', 'k', 'n', 'i', 'i', 'i', 'f', 'k', 'e', 'i', '<EOS>']"
32,6729,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'i', 'f', 'p', 'i', '<EOS>']"
32,6730,"['m', 'b', 'n', 'n', 'n', 'n', 'k', 'e', 'k', 'f', 'i', '<EOS>']"
32,6731,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'e', 'f', 'n', 'i', '<EOS>']"
32,6732,"['m', 'k', 'a', 'b', 'i', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6733,"['m', 'o', 'i', 'i', 'n', 'n', 'n', 'e', 'k', 'f', 'i', '<EOS>']"
32,6734,"['m', 'f', 'n', 'n', 'a', 'i', 'f', 'f', 'k', 'e', 'i', '<EOS>']"
32,6735,"['m', 'o', 'n', 'a', 'a', 'e', 'e', 'k', 'f', 'n', 'i', '<EOS>']"
32,6736,"['m', 'i', 'n', 'n', 'i', 'i', 'i', 'b', 'k', 'f', 'i', '<EOS>']"
32,6737,"['m', 'n', 'a', 'a', 'e', 'e', 'a', 'b', 'f', 'p', 'i', '<EOS>']"
32,6738,"['m', 'b', 'o', 'n', 'n', 'n', 'k', 'e', 'e', 'f', 'i', '<EOS>']"
32,6739,"['m', 'a', 'e', 'i', 'n', 'p', 'b', 'k', 'b', 'f', 'i', '<EOS>']"
32,6740,"['m', 'o', 'a', 'b', 'f', 'e', 'a', 'k', 'n', 'f', 'i', '<EOS>']"
32,6741,"['m', 'a', 'i', 'i', 'n', 'k', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,6742,"['m', 'f', 'n', 'n', 'b', 'i', 'f', 'f', 'n', 'k', 'i', '<EOS>']"
