model,case,activities
44,6700,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'g', 'b', 'd', '<EOS>']"
44,6701,"['n', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6702,"['l', 'm', 'e', 'f', 'o', 'd', 'c', 'c', 'r', 'j', 'i', 'd', '<EOS>']"
44,6703,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'j', 'i', 'd', '<EOS>']"
44,6704,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'j', 'o', 'o', 'g', 'd', '<EOS>']"
44,6705,"['e', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'a', 'j', 'd', '<EOS>']"
44,6706,"['l', 'm', 'i', 'f', 'd', 'm', 'd', 'c', 'j', 'r', 'a', 'd', '<EOS>']"
44,6707,"['m', 'm', 'j', 'f', 'o', 'o', 'i', 'q', 'm', 'i', 'd', 'd', '<EOS>']"
44,6708,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'g', 'p', 'd', '<EOS>']"
44,6709,"['f', 'm', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6710,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'd', 'e', 'd', '<EOS>']"
44,6711,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'l', 'j', 'i', 'd', '<EOS>']"
44,6712,"['m', 'm', 'd', 'd', 'f', 'j', 'o', 'j', 'f', 'o', 'c', 'd', '<EOS>']"
44,6713,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'j', 'j', 'e', 'j', 'd', '<EOS>']"
44,6714,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'j', 'a', 'd', '<EOS>']"
44,6715,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'm', 'd', '<EOS>']"
44,6716,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'g', 'n', 'd', '<EOS>']"
44,6717,"['k', 'f', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6718,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'c', 'e', 'd', '<EOS>']"
44,6719,"['f', 'f', 'm', 'd', 'j', 'c', 'r', 'c', 'r', 'r', 'a', 'd', '<EOS>']"
44,6720,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'f', 'r', 'o', 'g', 'd', '<EOS>']"
44,6721,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'f', 'j', 'd', '<EOS>']"
44,6722,"['j', 'f', 'i', 'm', 'd', 'o', 'c', 'c', 'j', 'd', 'a', 'd', '<EOS>']"
44,6723,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'l', 'd', '<EOS>']"
44,6724,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'g', 'k', 'd', '<EOS>']"
44,6725,"['j', 'f', 'o', 'm', 'd', 'c', 'r', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6726,"['l', 'm', 'e', 'f', 'o', 'd', 'c', 'c', 'r', 'd', 'j', 'd', '<EOS>']"
44,6727,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'c', 'i', 'd', '<EOS>']"
44,6728,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'r', 'r', 'r', 'g', 'd', '<EOS>']"
44,6729,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'j', 'i', 'd', '<EOS>']"
44,6730,"['j', 'm', 'i', 'm', 'd', 'c', 'c', 'c', 'j', 'r', 'e', 'd', '<EOS>']"
44,6731,"['j', 'm', 'j', 'f', 'o', 'd', 'c', 'd', 'm', 'r', 'd', 'd', '<EOS>']"
44,6732,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'l', 'g', 'j', 'd', '<EOS>']"
44,6733,"['f', 'l', 'o', 'm', 'd', 'c', 'o', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6734,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'r', 'e', 'd', '<EOS>']"
44,6735,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'd', 'i', 'd', '<EOS>']"
44,6736,"['m', 'm', 'd', 'c', 'l', 'j', 'j', 'j', 'd', 'i', 'g', 'd', '<EOS>']"
44,6737,"['e', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'g', 'j', 'd', '<EOS>']"
44,6738,"['j', 'm', 'i', 'f', 'd', 'o', 'c', 'c', 'j', 'm', 'a', 'd', '<EOS>']"
44,6739,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'r', 'c', 'd', '<EOS>']"
44,6740,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'g', 'h', 'd', '<EOS>']"
44,6741,"['i', 'f', 'o', 'm', 'd', 'c', 'l', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6742,"['m', 'm', 'e', 'f', 'o', 'd', 'c', 'c', 'r', 'd', 'e', 'd', '<EOS>']"
44,6743,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'r', 'i', 'j', 'd', '<EOS>']"
44,6744,"['m', 'd', 'c', 'r', 'i', 'j', 'f', 'r', 'r', 'o', 'g', 'd', '<EOS>']"
44,6745,"['j', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'o', 'l', 'j', 'd', '<EOS>']"
44,6746,"['f', 'f', 'i', 'f', 'l', 'o', 'l', 'j', 'j', 'j', 'm', 'd', '<EOS>']"
44,6747,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'e', 'm', 'i', 'r', 'd', '<EOS>']"
44,6748,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'p', 'j', 'g', 'g', 'd', '<EOS>']"
44,6749,"['i', 'f', 'o', 'm', 'd', 'c', 'q', 'f', 'c', 'j', 'c', 'd', '<EOS>']"
44,6750,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'r', 'o', 'e', 'd', '<EOS>']"
44,6751,"['e', 'f', 'm', 'd', 'o', 'c', 'r', 'c', 'j', 'i', 'i', 'd', '<EOS>']"
44,6752,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'i', 'r', 'o', 'g', 'd', '<EOS>']"
