model,case,activities
86,5400,"['h', 'd', 'b', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5401,"['h', 'd', 'b', 'e', 'a', 'c', 'c', 'i', 'g', 'b', '<EOS>']"
86,5402,"['h', 'd', 'e', 'c', 'a', 'a', 'a', 'b', 'f', 'b', '<EOS>']"
86,5403,"['h', 'd', 'a', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5404,"['h', 'l', 'd', 'e', 'a', 'c', 'i', 'c', 'c', 'b', '<EOS>']"
86,5405,"['h', 'l', 'd', 'j', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5406,"['h', 'd', 'b', 'e', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5407,"['h', 'd', 'e', 'a', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5408,"['h', 'd', 'k', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5409,"['h', 'd', 'b', 'e', 'a', 'c', 'c', 'i', 'h', 'b', '<EOS>']"
86,5410,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'l', 'b', '<EOS>']"
86,5411,"['h', 'd', 'e', 'f', 'c', 'l', 'a', 'i', 'a', 'b', '<EOS>']"
86,5412,"['h', 'l', 'b', 'd', 'b', 'a', 'e', 'c', 'i', 'b', '<EOS>']"
86,5413,"['h', 'b', 'a', 'k', 'a', 'd', 'a', 'a', 'f', 'b', '<EOS>']"
86,5414,"['h', 'd', 'e', 'f', 'e', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,5415,"['h', 'g', 'd', 'e', 'a', 'e', 'c', 'a', 'i', 'b', '<EOS>']"
86,5416,"['h', 'l', 'b', 'd', 'a', 'e', 'l', 'c', 'i', 'b', '<EOS>']"
86,5417,"['h', 'd', 'b', 'e', 'a', 'l', 'c', 'i', 'i', 'b', '<EOS>']"
86,5418,"['h', 'd', 'e', 'c', 'i', 'f', 'a', 'i', 'f', 'b', '<EOS>']"
86,5419,"['h', 'd', 'e', 'j', 'c', 'l', 'a', 'i', 'a', 'b', '<EOS>']"
86,5420,"['h', 'l', 'd', 'e', 'a', 'c', 'i', 'c', 'a', 'b', '<EOS>']"
86,5421,"['h', 'g', 'a', 'k', 'd', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,5422,"['h', 'b', 'd', 'e', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5423,"['h', 'g', 'd', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5424,"['h', 'l', 'd', 'e', 'a', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5425,"['h', 'd', 'j', 'e', 'a', 'c', 'l', 'i', 'i', 'b', '<EOS>']"
86,5426,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'c', 'b', '<EOS>']"
86,5427,"['h', 'b', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5428,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'i', 'b', '<EOS>']"
86,5429,"['h', 'l', 'd', 'e', 'a', 'l', 'c', 'i', 'l', 'b', '<EOS>']"
86,5430,"['h', 'd', 'a', 'e', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5431,"['h', 'f', 'd', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5432,"['h', 'd', 'e', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5433,"['h', 'd', 'l', 'e', 'a', 'c', 'c', 'i', 'l', 'b', '<EOS>']"
86,5434,"['h', 'd', 'e', 'c', 'i', 'g', 'a', 'i', 'f', 'b', '<EOS>']"
86,5435,"['h', 'j', 'd', 'e', 'c', 'l', 'a', 'i', 'a', 'b', '<EOS>']"
86,5436,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'a', 'b', '<EOS>']"
86,5437,"['h', 'l', 'l', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5438,"['h', 'd', 'b', 'f', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5439,"['h', 'k', 'd', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5440,"['h', 'l', 'l', 'd', 'a', 'e', 'l', 'c', 'i', 'b', '<EOS>']"
86,5441,"['h', 'l', 'd', 'e', 'a', 'd', 'c', 'i', 'a', 'b', '<EOS>']"
86,5442,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'h', 'b', '<EOS>']"
86,5443,"['h', 'd', 'e', 'f', 'c', 'e', 'a', 'i', 'a', 'b', '<EOS>']"
86,5444,"['h', 'd', 'e', 'a', 'c', 'a', 'i', 'c', 'c', 'b', '<EOS>']"
86,5445,"['h', 'l', 'd', 'g', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5446,"['h', 'l', 'd', 'j', 'e', 'c', 'd', 'i', 'a', 'b', '<EOS>']"
86,5447,"['h', 'h', 'd', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5448,"['h', 'd', 'a', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5449,"['h', 'd', 'b', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5450,"['h', 'd', 'e', 'c', 'i', 'e', 'a', 'i', 'f', 'b', '<EOS>']"
86,5451,"['h', 'k', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5452,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'j', 'b', '<EOS>']"
86,5453,"['h', 'l', 'j', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5454,"['h', 'h', 'd', 'e', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5455,"['h', 'd', 'e', 'j', 'a', 'c', 'l', 'a', 'i', 'b', '<EOS>']"
86,5456,"['h', 'j', 'd', 'e', 'a', 'c', 'l', 'i', 'e', 'b', '<EOS>']"
86,5457,"['h', 'j', 'd', 'l', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5458,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'g', 'b', '<EOS>']"
86,5459,"['h', 'h', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5460,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'f', 'b', '<EOS>']"
86,5461,"['h', 'l', 'g', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5462,"['h', 'j', 'd', 'l', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5463,"['h', 'd', 'e', 'k', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5464,"['h', 'j', 'd', 'e', 'a', 'j', 'l', 'c', 'i', 'b', '<EOS>']"
86,5465,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'l', 'i', 'b', '<EOS>']"
86,5466,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'e', 'b', '<EOS>']"
86,5467,"['h', 'd', 'e', 'f', 'c', 'g', 'a', 'i', 'a', 'b', '<EOS>']"
86,5468,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'e', 'b', '<EOS>']"
86,5469,"['h', 'l', 'f', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5470,"['h', 'd', 'h', 'e', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5471,"['h', 'd', 'e', 'c', 'j', 'i', 'c', 'a', 'l', 'b', '<EOS>']"
86,5472,"['h', 'd', 'e', 'c', 'l', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5473,"['h', 'd', 'l', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5474,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'i', 'b', '<EOS>']"
86,5475,"['h', 'a', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5476,"['h', 'l', 'd', 'e', 'a', 'c', 'i', 'c', 'j', 'b', '<EOS>']"
86,5477,"['h', 'l', 'd', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5478,"['h', 'k', 'd', 'e', 'e', 'c', 'd', 'a', 'e', 'b', '<EOS>']"
86,5479,"['h', 'd', 'e', 'e', 'a', 'c', 'c', 'a', 'b', 'b', '<EOS>']"
86,5480,"['h', 'd', 'j', 'l', 'e', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5481,"['h', 'b', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5482,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'k', 'b', '<EOS>']"
86,5483,"['h', 'g', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5484,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'b', 'b', '<EOS>']"
86,5485,"['h', 'l', 'f', 'd', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5486,"['h', 'k', 'b', 'f', 'b', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,5487,"['h', 'd', 'e', 'b', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5488,"['h', 'd', 'f', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5489,"['h', 'l', 'd', 'e', 'a', 'l', 'c', 'i', 'e', 'b', '<EOS>']"
86,5490,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'b', 'b', '<EOS>']"
86,5491,"['h', 'f', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5492,"['h', 'd', 'e', 'a', 'c', 'a', 'i', 'c', 'e', 'b', '<EOS>']"
86,5493,"['h', 'l', 'd', 'a', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5494,"['h', 'l', 'd', 'e', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5495,"['h', 'd', 'e', 'h', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5496,"['h', 'd', 'e', 'j', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5497,"['h', 'd', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5498,"['h', 'd', 'e', 'c', 'i', 'a', 'a', 'i', 'a', 'b', '<EOS>']"
86,5499,"['h', 'd', 'g', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5500,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'h', 'b', '<EOS>']"
86,5501,"['h', 'l', 'd', 'f', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5502,"['h', 'a', 'b', 'd', 'e', 'a', 'd', 'a', 'e', 'b', '<EOS>']"
86,5503,"['h', 'd', 'e', 'k', 'a', 'd', 'c', 'a', 'i', 'b', '<EOS>']"
86,5504,"['h', 'd', 'g', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5505,"['h', 'd', 'b', 'l', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5506,"['h', 'd', 'e', 'c', 'i', 'g', 'l', 'i', 'a', 'b', '<EOS>']"
86,5507,"['h', 'd', 'j', 'e', 'c', 'l', 'a', 'i', 'a', 'b', '<EOS>']"
86,5508,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'g', 'b', '<EOS>']"
86,5509,"['h', 'l', 'd', 'a', 'l', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5510,"['h', 'd', 'e', 'e', 'e', 'k', 'd', 'a', 'e', 'b', '<EOS>']"
86,5511,"['h', 'd', 'e', 'g', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5512,"['h', 'l', 'd', 'e', 'a', 'c', 'l', 'i', 'g', 'b', '<EOS>']"
86,5513,"['h', 'd', 'b', 'e', 'a', 'l', 'c', 'i', 'j', 'b', '<EOS>']"
86,5514,"['h', 'd', 'e', 'c', 'i', 'a', 'f', 'i', 'a', 'b', '<EOS>']"
86,5515,"['h', 'd', 'f', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5516,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'l', 'b', '<EOS>']"
86,5517,"['h', 'b', 'f', 'd', 'a', 'd', 'a', 'b', 'f', 'b', '<EOS>']"
86,5518,"['h', 'd', 'l', 'e', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5519,"['h', 'd', 'e', 'f', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5520,"['h', 'b', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5521,"['h', 'd', 'e', 'l', 'a', 'c', 'c', 'i', 'j', 'b', '<EOS>']"
86,5522,"['h', 'd', 'e', 'c', 'i', 'a', 'l', 'i', 'a', 'b', '<EOS>']"
86,5523,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'b', 'b', '<EOS>']"
86,5524,"['h', 'l', 'd', 'e', 'c', 'e', 'i', 'c', 'a', 'b', '<EOS>']"
86,5525,"['h', 'h', 'f', 'd', 'a', 'e', 'a', 'b', 'e', 'b', '<EOS>']"
86,5526,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5527,"['h', 'd', 'e', 'd', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5528,"['h', 'l', 'd', 'e', 'a', 'c', 'l', 'i', 'f', 'b', '<EOS>']"
86,5529,"['h', 'd', 'e', 'l', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5530,"['h', 'd', 'e', 'c', 'i', 'a', 'e', 'i', 'a', 'b', '<EOS>']"
86,5531,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'a', 'b', '<EOS>']"
86,5532,"['h', 'j', 'd', 'a', 'e', 'c', 'i', 'c', 'l', 'b', '<EOS>']"
86,5533,"['h', 'd', 'e', 'c', 'a', 'j', 'c', 'l', 'i', 'b', '<EOS>']"
86,5534,"['h', 'd', 'e', 'f', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5535,"['h', 'd', 'k', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5536,"['h', 'j', 'd', 'e', 'a', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5537,"['h', 'l', 'd', 'e', 'a', 'a', 'c', 'i', 'j', 'b', '<EOS>']"
86,5538,"['h', 'd', 'e', 'c', 'i', 'a', 'b', 'i', 'a', 'b', '<EOS>']"
86,5539,"['h', 'd', 'j', 'e', 'c', 'c', 'a', 'i', 'l', 'b', '<EOS>']"
86,5540,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'c', 'k', 'b', '<EOS>']"
86,5541,"['h', 'l', 'f', 'd', 'a', 'e', 'c', 'i', 'i', 'b', '<EOS>']"
