model,case,activities
18,5400,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'd', '<EOS>']"
18,5401,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'm', '<EOS>']"
18,5402,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'f', 'l', '<EOS>']"
18,5403,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'j', '<EOS>']"
18,5404,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'f', 'd', '<EOS>']"
18,5405,"['k', 'h', 'l', 'j', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5406,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'd', '<EOS>']"
18,5407,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'h', 'h', '<EOS>']"
18,5408,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'e', '<EOS>']"
18,5409,"['k', 'm', 'e', 'f', 'i', 'l', 'l', 'b', 'f', 'm', '<EOS>']"
18,5410,"['k', 'l', 'e', 'j', 'b', 'l', 'i', 'i', 'm', 'f', '<EOS>']"
18,5411,"['k', 'l', 'e', 'i', 'a', 'l', 'm', 'd', 'i', 'f', '<EOS>']"
18,5412,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'f', 'e', '<EOS>']"
18,5413,"['k', 'm', 'l', 'm', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5414,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5415,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'a', 'h', '<EOS>']"
18,5416,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'k', '<EOS>']"
18,5417,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'h', 'f', 'd', '<EOS>']"
18,5418,"['k', 'e', 'e', 'l', 'b', 'l', 'i', 'i', 'm', 'f', '<EOS>']"
18,5419,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'e', '<EOS>']"
18,5420,"['k', 'e', 'm', 'f', 'f', 'i', 'f', 'f', 'f', 'e', '<EOS>']"
18,5421,"['k', 'm', 'l', 'a', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5422,"['k', 'i', 'i', 'j', 'c', 'c', 'j', 'j', 'h', 'a', '<EOS>']"
18,5423,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5424,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'l', '<EOS>']"
18,5425,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'b', 'f', 'i', '<EOS>']"
18,5426,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'j', 'l', '<EOS>']"
18,5427,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'k', '<EOS>']"
18,5428,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'f', 'h', '<EOS>']"
18,5429,"['k', 'l', 'l', 'e', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5430,"['k', 'e', 'm', 'f', 'm', 'i', 'm', 'f', 'f', 'a', '<EOS>']"
18,5431,"['k', 'e', 'm', 'f', 'f', 'a', 'f', 'f', 'e', 'h', '<EOS>']"
18,5432,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'm', '<EOS>']"
18,5433,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'd', '<EOS>']"
18,5434,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5435,"['k', 'm', 'e', 'f', 'a', 'f', 'm', 'd', 'i', 'e', '<EOS>']"
18,5436,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'f', 'l', '<EOS>']"
18,5437,"['k', 'm', 'l', 'e', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5438,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'e', '<EOS>']"
18,5439,"['k', 'm', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5440,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'f', '<EOS>']"
18,5441,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'h', '<EOS>']"
18,5442,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'e', 'l', '<EOS>']"
18,5443,"['k', 'j', 'e', 'l', 'a', 'l', 'm', 'd', 'i', 'f', '<EOS>']"
18,5444,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'm', 'd', '<EOS>']"
18,5445,"['k', 'd', 'e', 'j', 'e', 'd', 'j', 'a', 'i', 'm', '<EOS>']"
18,5446,"['k', 'l', 'i', 'e', 'm', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5447,"['k', 'i', 'm', 'e', 'f', 'a', 'f', 'f', 'e', 'h', '<EOS>']"
18,5448,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'b', '<EOS>']"
18,5449,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'e', '<EOS>']"
18,5450,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'a', 'n', '<EOS>']"
18,5451,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'i', '<EOS>']"
18,5452,"['k', 'e', 'e', 'e', 'j', 'c', 'e', 'a', 'i', 'm', '<EOS>']"
18,5453,"['k', 'm', 'l', 'l', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5454,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'k', '<EOS>']"
18,5455,"['k', 'l', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5456,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'h', '<EOS>']"
18,5457,"['k', 'm', 'e', 'f', 'm', 'l', 'l', 'd', 'f', 'a', '<EOS>']"
18,5458,"['k', 'm', 'm', 'e', 'f', 'l', 'm', 'm', 'a', 'l', '<EOS>']"
18,5459,"['k', 'm', 'e', 'f', 'a', 'l', 'm', 'd', 'i', 'f', '<EOS>']"
18,5460,"['k', 'e', 'm', 'f', 'f', 'm', 'f', 'l', 'i', 'd', '<EOS>']"
18,5461,"['k', 'm', 'l', 'n', 'e', 'm', 'm', 'f', 'f', 'f', '<EOS>']"
18,5462,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'l', '<EOS>']"
18,5463,"['k', 'e', 'm', 'e', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5464,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'j', '<EOS>']"
18,5465,"['k', 'm', 'e', 'f', 'm', 'j', 'l', 'd', 'f', 'h', '<EOS>']"
18,5466,"['k', 'e', 'm', 'f', 'f', 'l', 'm', 'm', 'j', 'n', '<EOS>']"
18,5467,"['k', 'm', 'e', 'f', 'a', 'd', 'm', 'd', 'e', 'k', '<EOS>']"
18,5468,"['k', 'e', 'm', 'f', 'f', 'i', 'f', 'l', 'f', 'd', '<EOS>']"
18,5469,"['k', 'l', 'l', 'a', 'e', 'm', 'h', 'f', 'f', 'f', '<EOS>']"
18,5470,"['k', 'e', 'm', 'f', 'm', 'm', 'm', 'f', 'f', 'i', '<EOS>']"
18,5471,"['k', 'e', 'i', 'm', 'f', 'a', 'f', 'f', 'l', 'h', '<EOS>']"
18,5472,"['k', 'm', 'l', 'e', 'i', 'f', 'd', 'e', 'f', 'i', '<EOS>']"
