model,case,activities
75,5400,"['a', 'd', 'g', 'g', 'd', 'g', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5401,"['a', 'd', 'g', 'i', 'i', 'd', 'g', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5402,"['a', 'd', 'g', 'c', 'j', 'f', 'a', 'a', 'e', 'i', 'h', 'd', '<EOS>']"
75,5403,"['a', 'd', 'c', 'f', 'c', 'd', 'd', 'a', 'a', 'c', 'h', 'b', '<EOS>']"
75,5404,"['a', 'g', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'f', 'j', '<EOS>']"
75,5405,"['a', 'd', 'g', 'c', 'j', 'g', 'j', 'f', 'f', 'a', 'a', 'c', '<EOS>']"
75,5406,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5407,"['a', 'c', 'c', 'g', 'j', 'f', 'c', 'd', 'b', 'b', 'd', 'c', '<EOS>']"
75,5408,"['a', 'g', 'j', 'g', 'd', 'c', 'd', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5409,"['a', 'f', 'd', 'i', 'i', 'd', 'd', 'd', 'd', 'g', 'd', 'c', '<EOS>']"
75,5410,"['a', 'd', 'f', 'c', 'g', 'f', 'a', 'a', 'e', 'a', 'h', 'g', '<EOS>']"
75,5411,"['a', 'd', 'f', 'c', 'c', 'd', 'd', 'a', 'c', 'c', 'h', 'b', '<EOS>']"
75,5412,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'f', 'd', '<EOS>']"
75,5413,"['a', 'd', 'g', 'c', 'j', 'c', 'j', 'f', 'f', 'a', 'a', 'c', '<EOS>']"
75,5414,"['a', 'c', 'd', 'd', 'i', 'e', 'g', 'c', 'j', 'f', 'd', 'g', '<EOS>']"
75,5415,"['a', 'd', 'c', 'f', 'b', 'f', 'g', 'd', 'c', 'b', 'd', 'c', '<EOS>']"
75,5416,"['a', 'b', 'g', 'g', 'd', 'd', 'd', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5417,"['a', 'f', 'g', 'i', 'i', 'd', 'g', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5418,"['a', 'd', 'g', 'c', 'j', 'f', 'a', 'a', 'f', 'c', 'i', 'g', '<EOS>']"
75,5419,"['a', 'd', 'e', 'c', 'c', 'd', 'g', 'a', 'e', 'c', 'j', 'f', '<EOS>']"
75,5420,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'c', 'j', '<EOS>']"
75,5421,"['a', 'd', 'g', 'j', 'j', 'g', 'j', 'f', 'f', 'a', 'a', 'c', '<EOS>']"
75,5422,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'g', 'd', 'g', '<EOS>']"
75,5423,"['a', 'g', 'j', 'g', 'b', 'c', 'h', 'e', 'c', 'a', 'd', 'f', '<EOS>']"
75,5424,"['a', 'b', 'g', 'g', 'd', 'f', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5425,"['a', 'f', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5426,"['a', 'd', 'c', 'c', 'f', 'g', 'a', 'a', 'f', 'a', 'c', 'c', '<EOS>']"
75,5427,"['a', 'd', 'c', 'c', 'f', 'd', 'g', 'a', 'e', 'h', 'j', 'b', '<EOS>']"
75,5428,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'd', 'd', '<EOS>']"
75,5429,"['a', 'c', 'd', 'g', 'j', 'c', 'j', 'f', 'f', 'a', 'a', 'c', '<EOS>']"
75,5430,"['a', 'g', 'd', 'j', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'f', '<EOS>']"
75,5431,"['a', 'f', 'g', 'g', 'c', 'd', 'h', 'g', 'd', 'b', 'd', 'c', '<EOS>']"
75,5432,"['a', 'g', 'g', 'g', 'a', 'c', 'd', 'j', 'f', 'd', 'd', 'd', '<EOS>']"
75,5433,"['a', 'd', 'b', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5434,"['a', 'f', 'f', 'c', 'b', 'g', 'a', 'a', 'f', 'c', 'j', 'd', '<EOS>']"
75,5435,"['a', 'd', 'f', 'c', 'a', 'd', 'g', 'a', 'e', 'h', 'j', 'a', '<EOS>']"
75,5436,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'd', 'e', '<EOS>']"
75,5437,"['a', 'g', 'd', 'c', 'j', 'c', 'j', 'f', 'f', 'a', 'a', 'c', '<EOS>']"
75,5438,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'f', 'b', 'd', 'd', '<EOS>']"
75,5439,"['a', 'a', 'f', 'b', 'b', 'c', 'h', 'f', 'd', 'c', 'd', 'c', '<EOS>']"
75,5440,"['a', 'd', 'g', 'g', 'd', 'a', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5441,"['a', 'd', 'g', 'i', 'i', 'd', 'j', 'd', 'c', 'd', 'd', 'f', '<EOS>']"
75,5442,"['a', 'd', 'f', 'c', 'b', 'g', 'a', 'a', 'a', 'j', 'j', 'a', '<EOS>']"
75,5443,"['a', 'd', 'b', 'f', 'h', 'd', 'h', 'a', 'e', 'a', 'i', 'c', '<EOS>']"
75,5444,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'd', 'd', '<EOS>']"
75,5445,"['a', 'g', 'd', 'c', 'j', 'c', 'a', 'f', 'f', 'd', 'b', 'c', '<EOS>']"
75,5446,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'd', '<EOS>']"
75,5447,"['a', 'd', 'd', 'c', 'd', 'f', 'h', 'd', 'd', 'b', 'd', 'c', '<EOS>']"
75,5448,"['a', 'd', 'g', 'g', 'd', 'f', 'd', 'j', 'c', 'd', 'd', 'd', '<EOS>']"
75,5449,"['a', 'c', 'g', 'i', 'i', 'c', 'j', 'f', 'f', 'f', 'd', 'c', '<EOS>']"
75,5450,"['a', 'd', 'g', 'c', 'b', 'j', 'a', 'a', 'c', 'a', 'i', 'f', '<EOS>']"
75,5451,"['a', 'd', 'f', 'f', 'h', 'd', 'h', 'a', 'e', 'h', 'c', 'f', '<EOS>']"
75,5452,"['a', 'g', 'c', 'd', 'd', 'd', 'd', 'j', 'g', 'c', 'f', 'j', '<EOS>']"
75,5453,"['a', 'g', 'd', 'c', 'j', 'c', 'a', 'f', 'f', 'd', 'c', 'c', '<EOS>']"
75,5454,"['a', 'd', 'd', 'c', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'd', '<EOS>']"
75,5455,"['a', 'g', 'f', 'g', 'd', 'c', 'h', 'g', 'd', 'b', 'd', 'c', '<EOS>']"
75,5456,"['a', 'g', 'g', 'g', 'd', 'j', 'd', 'j', 'j', 'c', 'd', 'f', '<EOS>']"
75,5457,"['a', 'f', 'f', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5458,"['a', 'd', 'f', 'c', 'h', 'g', 'a', 'a', 'c', 'a', 'h', 'f', '<EOS>']"
75,5459,"['a', 'd', 'e', 'c', 'h', 'c', 'h', 'a', 'e', 'f', 'c', 'f', '<EOS>']"
75,5460,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'c', 'd', 'd', '<EOS>']"
75,5461,"['a', 'g', 'd', 'd', 'j', 'a', 'f', 'g', 'f', 'j', 'd', 'c', '<EOS>']"
75,5462,"['a', 'g', 'd', 'j', 'i', 'e', 'g', 'b', 'c', 'f', 'd', 'd', '<EOS>']"
75,5463,"['a', 'b', 'f', 'h', 'd', 'c', 'h', 'd', 'd', 'c', 'd', 'c', '<EOS>']"
75,5464,"['a', 'a', 'g', 'g', 'd', 'j', 'd', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5465,"['a', 'd', 'g', 'i', 'a', 'd', 'c', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5466,"['a', 'd', 'c', 'c', 'f', 'f', 'a', 'a', 'c', 'c', 'c', 'e', '<EOS>']"
75,5467,"['a', 'd', 'f', 'c', 'b', 'g', 'g', 'a', 'e', 'i', 'g', 'd', '<EOS>']"
75,5468,"['a', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'g', 'c', 'f', 'j', '<EOS>']"
75,5469,"['a', 'g', 'g', 'j', 'j', 'g', 'g', 'g', 'f', 'd', 'd', 'c', '<EOS>']"
75,5470,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'g', 'd', 'd', '<EOS>']"
75,5471,"['a', 'g', 'g', 'g', 'j', 'a', 'h', 'g', 'c', 'c', 'd', 'f', '<EOS>']"
75,5472,"['a', 'a', 'g', 'g', 'd', 'f', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5473,"['a', 'd', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5474,"['a', 'd', 'b', 'c', 'f', 'f', 'a', 'a', 'c', 'c', 'c', 'a', '<EOS>']"
75,5475,"['a', 'd', 'f', 'c', 'h', 'c', 'i', 'a', 'e', 'c', 'g', 'd', '<EOS>']"
75,5476,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'f', 'g', 'c', 'd', 'j', '<EOS>']"
75,5477,"['a', 'g', 'g', 'g', 'j', 'f', 'g', 'g', 'f', 'd', 'd', 'c', '<EOS>']"
75,5478,"['a', 'a', 'd', 'h', 'i', 'e', 'a', 'c', 'c', 'b', 'd', 'd', '<EOS>']"
75,5479,"['a', 'g', 'j', 'g', 'd', 'd', 'h', 'g', 'd', 'f', 'd', 'c', '<EOS>']"
75,5480,"['a', 'c', 'g', 'g', 'd', 'd', 'd', 'j', 'f', 'd', 'd', 'd', '<EOS>']"
75,5481,"['a', 'a', 'g', 'i', 'i', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5482,"['a', 'd', 'c', 'c', 'f', 'g', 'a', 'a', 'g', 'c', 'c', 'e', '<EOS>']"
75,5483,"['a', 'd', 'f', 'c', 'h', 'c', 'i', 'a', 'e', 'd', 'c', 'd', '<EOS>']"
75,5484,"['a', 'g', 'c', 'd', 'd', 'd', 'd', 'd', 'd', 'c', 'f', 'j', '<EOS>']"
75,5485,"['a', 'g', 'g', 'b', 'j', 'f', 'g', 'g', 'f', 'd', 'd', 'c', '<EOS>']"
75,5486,"['a', 'a', 'e', 'b', 'i', 'e', 'f', 'h', 'b', 'b', 'f', 'f', '<EOS>']"
75,5487,"['a', 'g', 'j', 'g', 'd', 'c', 'h', 'g', 'd', 'j', 'f', 'c', '<EOS>']"
75,5488,"['a', 'a', 'g', 'g', 'd', 'd', 'd', 'j', 'c', 'c', 'd', 'f', '<EOS>']"
75,5489,"['a', 'f', 'd', 'i', 'i', 'd', 'a', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5490,"['a', 'd', 'c', 'c', 'f', 'g', 'a', 'a', 'g', 'c', 'i', 'd', '<EOS>']"
75,5491,"['a', 'd', 'f', 'c', 'b', 'c', 'g', 'a', 'e', 'd', 'h', 'd', '<EOS>']"
75,5492,"['a', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'f', 'a', 'd', 'c', '<EOS>']"
75,5493,"['a', 'g', 'g', 'c', 'j', 'f', 'g', 'g', 'f', 'd', 'd', 'b', '<EOS>']"
75,5494,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5495,"['a', 'g', 'j', 'g', 'd', 'c', 'h', 'g', 'd', 'j', 'd', 'f', '<EOS>']"
75,5496,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'j', 'b', 'd', 'c', 'f', '<EOS>']"
75,5497,"['a', 'd', 'g', 'i', 'i', 'd', 'i', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5498,"['a', 'd', 'c', 'c', 'f', 'g', 'a', 'a', 'g', 'c', 'c', 'd', '<EOS>']"
75,5499,"['a', 'd', 'e', 'c', 'h', 'c', 'g', 'a', 'g', 'j', 'h', 'f', '<EOS>']"
75,5500,"['a', 'f', 'a', 'd', 'd', 'd', 'd', 'd', 'f', 'f', 'd', 'c', '<EOS>']"
75,5501,"['a', 'g', 'g', 'b', 'd', 'c', 'f', 'g', 'f', 'j', 'd', 'c', '<EOS>']"
75,5502,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5503,"['a', 'g', 'g', 'g', 'd', 'd', 'h', 'g', 'j', 'j', 'c', 'f', '<EOS>']"
75,5504,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'j', 'c', 'c', 'd', 'f', '<EOS>']"
75,5505,"['a', 'c', 'g', 'i', 'j', 'd', 'i', 'd', 'd', 'd', 'd', 'f', '<EOS>']"
75,5506,"['a', 'd', 'f', 'c', 'b', 'g', 'a', 'a', 'g', 'c', 'c', 'd', '<EOS>']"
75,5507,"['a', 'd', 'e', 'c', 'f', 'c', 'g', 'a', 'g', 'd', 'h', 'd', '<EOS>']"
75,5508,"['a', 'g', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'f', 'd', 'j', '<EOS>']"
75,5509,"['a', 'g', 'g', 'd', 'j', 'c', 'g', 'g', 'c', 'f', 'd', 'c', '<EOS>']"
75,5510,"['a', 'e', 'g', 'g', 'i', 'e', 'g', 'h', 'g', 'd', 'd', 'c', '<EOS>']"
75,5511,"['a', 'g', 'j', 'g', 'd', 'd', 'h', 'g', 'd', 'j', 'f', 'c', '<EOS>']"
75,5512,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'j', 'c', 'f', 'd', 'd', '<EOS>']"
75,5513,"['a', 'e', 'f', 'i', 'i', 'd', 'g', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5514,"['a', 'd', 'c', 'c', 'f', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5515,"['a', 'd', 'e', 'f', 'b', 'd', 'a', 'a', 'e', 'd', 'h', 'c', '<EOS>']"
75,5516,"['a', 'f', 'c', 'g', 'd', 'd', 'd', 'd', 'g', 'c', 'd', 'j', '<EOS>']"
75,5517,"['a', 'g', 'g', 'j', 'j', 'f', 'g', 'g', 'f', 'c', 'a', 'd', '<EOS>']"
75,5518,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'j', 'g', 'f', 'd', 'c', '<EOS>']"
75,5519,"['a', 'f', 'f', 'h', 'd', 'd', 'h', 'd', 'd', 'g', 'd', 'c', '<EOS>']"
75,5520,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'j', 'a', 'f', 'd', 'c', '<EOS>']"
75,5521,"['a', 'd', 'g', 'i', 'i', 'd', 'e', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5522,"['a', 'd', 'c', 'c', 'f', 'g', 'a', 'a', 'g', 'a', 'c', 'b', '<EOS>']"
75,5523,"['a', 'd', 'f', 'c', 'b', 'c', 'a', 'a', 'e', 'd', 'c', 'b', '<EOS>']"
75,5524,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'g', 'j', '<EOS>']"
75,5525,"['a', 'g', 'g', 'b', 'j', 'f', 'g', 'g', 'f', 'j', 'd', 'c', '<EOS>']"
75,5526,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'j', '<EOS>']"
75,5527,"['a', 'g', 'j', 'd', 'd', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5528,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'j', 'c', 'f', 'd', 'c', '<EOS>']"
75,5529,"['a', 'c', 'f', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
75,5530,"['a', 'd', 'f', 'c', 'b', 'a', 'a', 'a', 'a', 'a', 'c', 'd', '<EOS>']"
