model,case,activities
70,6700,"['r', 'p', 'e', 'v', 'o', 'o', 'h', 'p', 'h', 'e', 'p', 'f', 'q', '<EOS>']"
70,6701,"['r', 's', 's', 'e', 'f', 's', 'p', 'q', 'f', 'o', 'e', 'q', 'h', '<EOS>']"
70,6702,"['r', 'p', 'b', 'o', 'p', 'b', 'q', 'g', 'f', 'e', 'e', 'e', 's', '<EOS>']"
70,6703,"['r', 'b', 'h', 'q', 'l', 'g', 'j', 'd', 'u', 'e', 's', 'f', 'p', '<EOS>']"
70,6704,"['r', 'v', 'e', 'f', 'f', 'p', 'p', 'h', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6705,"['r', 'v', 'g', 'e', 'e', 'g', 's', 's', 'q', 'f', 'j', 's', 'p', '<EOS>']"
70,6706,"['r', 'e', 'k', 'u', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6707,"['r', 'e', 'j', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'f', 'h', 'b', '<EOS>']"
70,6708,"['r', 'p', 's', 's', 'o', 'o', 'e', 'q', 'h', 'c', 'p', 'b', 'f', '<EOS>']"
70,6709,"['r', 's', 's', 'e', 'f', 's', 'b', 'f', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6710,"['r', 'p', 'b', 'o', 'v', 'e', 's', 'g', 's', 'e', 'e', 'f', 'q', '<EOS>']"
70,6711,"['r', 'b', 'h', 'q', 'b', 'g', 'j', 'd', 'u', 'e', 's', 'f', 'p', '<EOS>']"
70,6712,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'v', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6713,"['r', 'v', 'g', 'e', 'e', 'p', 'p', 'p', 'q', 'p', 'f', 's', 'b', '<EOS>']"
70,6714,"['r', 'e', 'k', 'm', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6715,"['r', 'e', 'j', 's', 'p', 'e', 'j', 'b', 's', 'f', 'f', 'p', 'b', '<EOS>']"
70,6716,"['r', 'p', 's', 'v', 'o', 'o', 'f', 'e', 'h', 'e', 'p', 'b', 'q', '<EOS>']"
70,6717,"['r', 's', 's', 'e', 'f', 's', 'b', 'q', 'p', 'o', 'e', 'q', 'p', '<EOS>']"
70,6718,"['r', 'g', 'b', 'o', 'q', 'e', 'e', 'g', 'f', 'e', 's', 'e', 'p', '<EOS>']"
70,6719,"['r', 'b', 'h', 'q', 'h', 'g', 'j', 'd', 'u', 'e', 's', 'f', 'p', '<EOS>']"
70,6720,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'f', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6721,"['r', 'v', 'g', 'f', 'o', 'p', 'p', 'p', 'q', 'p', 'e', 's', 'b', '<EOS>']"
70,6722,"['r', 'e', 'k', 'n', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6723,"['r', 'b', 'h', 'l', 'v', 'o', 'j', 'b', 's', 'f', 'q', 'p', 'e', '<EOS>']"
70,6724,"['r', 'p', 's', 's', 'o', 'o', 'e', 'p', 'h', 'c', 'p', 'b', 'f', '<EOS>']"
70,6725,"['r', 's', 'j', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'q', 'p', '<EOS>']"
70,6726,"['r', 'p', 'b', 'o', 'v', 'e', 's', 'g', 's', 'e', 'q', 'e', 'f', '<EOS>']"
70,6727,"['r', 'b', 'h', 'q', 'k', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,6728,"['r', 'v', 'e', 'f', 'f', 'p', 'p', 'b', 'q', 'q', 'q', 'e', 'q', '<EOS>']"
70,6729,"['r', 'b', 'g', 'e', 'e', 'p', 'p', 'p', 'q', 'p', 'f', 's', 'b', '<EOS>']"
70,6730,"['r', 'e', 'k', 'a', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,6731,"['r', 'q', 'g', 'e', 'c', 'e', 'j', 'b', 's', 'f', 'f', 'q', 'p', '<EOS>']"
70,6732,"['r', 'p', 's', 's', 'o', 'o', 'e', 'q', 'h', 'e', 'p', 'b', 'f', '<EOS>']"
70,6733,"['r', 's', 's', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'h', 'p', '<EOS>']"
70,6734,"['r', 'p', 'b', 'o', 'v', 'e', 's', 'g', 'f', 'e', 'q', 'e', 'f', '<EOS>']"
70,6735,"['r', 'p', 's', 's', 'o', 'o', 'e', 'q', 'h', 'p', 'p', 'b', 'f', '<EOS>']"
