model,case,activities
82,6700,"['i', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'x', 's', '<EOS>']"
82,6701,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'r', '<EOS>']"
82,6702,"['s', 'v', 'v', 's', 'y', 'c', 'l', 'v', 's', 's', 'l', 'o', '<EOS>']"
82,6703,"['e', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'w', 's', 'w', 'q', '<EOS>']"
82,6704,"['k', 'v', 'v', 'l', 'x', 'l', 's', 'v', 'e', 'v', 'x', 'w', '<EOS>']"
82,6705,"['i', 'v', 'v', 'v', 'z', 'k', 'x', 'c', 'l', 'o', 's', 'l', '<EOS>']"
82,6706,"['r', 'w', 'v', 'e', 'q', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6707,"['c', 'l', 'l', 'l', 'l', 'r', 'v', 'l', 's', 's', 'o', 'w', '<EOS>']"
82,6708,"['i', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'k', 'k', 'x', 's', '<EOS>']"
82,6709,"['e', 'w', 's', 'l', 'o', 'y', 'w', 'v', 'p', 'k', 'x', 'r', '<EOS>']"
82,6710,"['s', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'r', '<EOS>']"
82,6711,"['q', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'q', '<EOS>']"
82,6712,"['o', 'v', 'v', 'l', 'l', 'l', 's', 'v', 'r', 'k', 'x', 'x', '<EOS>']"
82,6713,"['k', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'x', 'l', '<EOS>']"
82,6714,"['y', 'w', 'v', 'e', 'y', 'l', 'q', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6715,"['e', 'l', 'l', 'l', 'l', 'r', 'c', 'l', 's', 'v', 'o', 'w', '<EOS>']"
82,6716,"['e', 'l', 'w', 'w', 'i', 'v', 'l', 'r', 'w', 'k', 'x', 's', '<EOS>']"
82,6717,"['i', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'y', '<EOS>']"
82,6718,"['s', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'q', '<EOS>']"
82,6719,"['s', 'v', 'v', 's', 'q', 'y', 'l', 'v', 's', 's', 'l', 'l', '<EOS>']"
82,6720,"['l', 'v', 'v', 'l', 'i', 'l', 's', 'v', 'k', 'v', 'x', 'x', '<EOS>']"
82,6721,"['s', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'k', 'l', '<EOS>']"
82,6722,"['y', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'q', 'r', 'o', 's', '<EOS>']"
82,6723,"['r', 'l', 'l', 'l', 'l', 'l', 'v', 'l', 's', 's', 's', 'w', '<EOS>']"
82,6724,"['e', 'l', 'w', 'w', 'v', 'v', 'l', 'r', 'w', 'k', 'v', 's', '<EOS>']"
82,6725,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'v', 'y', '<EOS>']"
82,6726,"['y', 'w', 'v', 'q', 'y', 'l', 'w', 'k', 'w', 'r', 'o', 's', '<EOS>']"
82,6727,"['k', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'q', '<EOS>']"
82,6728,"['k', 'v', 'v', 'l', 'l', 'l', 's', 'v', 'k', 'v', 'x', 'x', '<EOS>']"
82,6729,"['q', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'e', 'o', 'w', 'l', '<EOS>']"
82,6730,"['r', 'v', 'v', 's', 'y', 'y', 'l', 'v', 'i', 'k', 'l', 'x', '<EOS>']"
82,6731,"['k', 'l', 'l', 'l', 'l', 'l', 'v', 'l', 's', 'w', 'w', 'w', '<EOS>']"
82,6732,"['e', 'l', 'w', 'w', 'r', 'v', 'l', 'r', 'w', 'k', 'q', 's', '<EOS>']"
82,6733,"['e', 'w', 's', 'l', 'k', 'y', 'w', 'v', 's', 's', 'x', 'n', '<EOS>']"
82,6734,"['k', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'w', 'v', 'o', 's', '<EOS>']"
82,6735,"['e', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 's', 's', 'w', 'q', '<EOS>']"
82,6736,"['e', 'v', 'v', 'l', 'l', 'l', 's', 'v', 'k', 'v', 'x', 'w', '<EOS>']"
82,6737,"['c', 'v', 'v', 'v', 'z', 'k', 'w', 's', 'l', 'o', 'k', 'l', '<EOS>']"
82,6738,"['r', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'l', '<EOS>']"
82,6739,"['i', 'l', 'l', 'l', 'l', 'l', 'v', 'k', 's', 'w', 'w', 'x', '<EOS>']"
82,6740,"['w', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'k', 'l', '<EOS>']"
82,6741,"['e', 'w', 's', 'l', 'q', 'y', 'w', 'v', 'k', 's', 'x', 'j', '<EOS>']"
82,6742,"['l', 'w', 'v', 'e', 'y', 'l', 'w', 'k', 'c', 'r', 'o', 's', '<EOS>']"
82,6743,"['s', 'r', 'v', 'y', 'l', 'e', 'k', 'l', 'x', 's', 'w', 'q', '<EOS>']"
82,6744,"['k', 'v', 'v', 'l', 'l', 'l', 's', 'v', 'k', 'v', 'x', 's', '<EOS>']"
82,6745,"['e', 'l', 'w', 'w', 't', 'v', 'l', 'r', 'w', 'k', 'x', 's', '<EOS>']"
82,6746,"['s', 'v', 'v', 's', 'y', 'y', 'l', 'v', 's', 's', 'l', 'q', '<EOS>']"
82,6747,"['i', 'l', 'l', 'l', 'l', 'l', 's', 'l', 's', 'v', 'k', 'x', '<EOS>']"
82,6748,"['q', 'v', 'v', 'v', 'z', 'k', 'r', 's', 'l', 'o', 'k', 'l', '<EOS>']"
