model,case,activities
38,5400,"['f', 'h', 'd', 'a', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5401,"['d', 'f', 'c', 'd', 'b', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5402,"['d', 'd', 'f', 'j', 'j', 'c', 'j', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'j', '<EOS>']"
38,5403,"['d', 'd', 'h', 'j', 'h', 'e', 'b', 'j', 'd', 'h', 'a', 'b', 'f', 'b', 'c', '<EOS>']"
38,5404,"['f', 'c', 'd', 'f', 'e', 'j', 'h', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'e', '<EOS>']"
38,5405,"['f', 'd', 'h', 'h', 'b', 'd', 'j', 'a', 'c', 'i', 'c', 'e', 'a', 'a', 'j', '<EOS>']"
38,5406,"['b', 'h', 'f', 'd', 'a', 'c', 'e', 'h', 'd', 'd', 'd', 'j', 'd', 'c', 'c', '<EOS>']"
38,5407,"['h', 'g', 'f', 'c', 'a', 'd', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'e', 'a', '<EOS>']"
38,5408,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'i', '<EOS>']"
38,5409,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'a', 'j', 'c', 'd', 'd', 'j', 'c', 'c', '<EOS>']"
38,5410,"['d', 'd', 'f', 'j', 'j', 'c', 'i', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5411,"['d', 'd', 'h', 'j', 'h', 'e', 'b', 'j', 'd', 'h', 'a', 'b', 'h', 'f', 'c', '<EOS>']"
38,5412,"['f', 'c', 'b', 'h', 'h', 'a', 'd', 'd', 'j', 'd', 'j', 'j', 'j', 'd', 'a', '<EOS>']"
38,5413,"['f', 'd', 'h', 'c', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'e', 'a', 'a', 'j', '<EOS>']"
38,5414,"['b', 'h', 'f', 'd', 'a', 'd', 'e', 'j', 'd', 'd', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
38,5415,"['f', 'c', 'f', 'c', 'd', 'b', 'c', 'c', 'b', 'd', 'd', 'j', 'j', 'e', 'a', '<EOS>']"
38,5416,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'b', 'a', '<EOS>']"
38,5417,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'f', 'c', '<EOS>']"
38,5418,"['d', 'd', 'f', 'j', 'j', 'c', 'f', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5419,"['d', 'd', 'h', 'j', 'h', 'b', 'h', 'j', 'a', 'h', 'f', 'b', 'c', 'j', 'a', '<EOS>']"
