model,case,activities
70,5400,"['r', 'b', 'v', 'e', 'b', 'b', 'f', 'p', 'q', '<EOS>']"
70,5401,"['r', 'h', 'o', 'f', 'q', 'p', 'p', 'q', 'e', '<EOS>']"
70,5402,"['r', 'h', 'p', 'h', 'f', 'p', 'q', 'p', 'e', '<EOS>']"
70,5403,"['r', 'p', 'g', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5404,"['r', 'v', 'f', 's', 'q', 'q', 'e', 'f', 'd', '<EOS>']"
70,5405,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'k', '<EOS>']"
70,5406,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'i', '<EOS>']"
70,5407,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'q', '<EOS>']"
70,5408,"['r', 'c', 'o', 'e', 'b', 'b', 'f', 'p', 'q', '<EOS>']"
70,5409,"['r', 'h', 'f', 'f', 'q', 'p', 'p', 'g', 's', '<EOS>']"
70,5410,"['r', 'h', 'p', 'h', 'p', 'p', 's', 'p', 'q', '<EOS>']"
70,5411,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'a', 'p', '<EOS>']"
70,5412,"['r', 'e', 'f', 's', 'q', 'q', 'h', 'f', 'i', '<EOS>']"
70,5413,"['r', 'p', 'h', 'p', 'p', 'c', 'e', 'b', 'f', '<EOS>']"
70,5414,"['r', 'v', 's', 'f', 's', 'q', 's', 'p', 'p', '<EOS>']"
70,5415,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'q', '<EOS>']"
70,5416,"['r', 'b', 'j', 'e', 'v', 'b', 'f', 'p', 'q', '<EOS>']"
70,5417,"['r', 'h', 'b', 'f', 'j', 'p', 'p', 'e', 'p', '<EOS>']"
70,5418,"['r', 'h', 'p', 'h', 'f', 'p', 'e', 'p', 'e', '<EOS>']"
70,5419,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'h', 'p', '<EOS>']"
70,5420,"['r', 'g', 'f', 's', 'q', 'q', 'e', 'f', 'k', '<EOS>']"
70,5421,"['r', 'p', 'h', 'h', 'p', 'f', 's', 'b', 'g', '<EOS>']"
70,5422,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'q', '<EOS>']"
70,5423,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 's', '<EOS>']"
70,5424,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'd', '<EOS>']"
70,5425,"['r', 'h', 'f', 'f', 'q', 'c', 'p', 'e', 'b', '<EOS>']"
70,5426,"['r', 'h', 'p', 'h', 'f', 'v', 's', 'p', 'q', '<EOS>']"
70,5427,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'o', 'p', '<EOS>']"
70,5428,"['r', 'o', 'f', 's', 'q', 'q', 'e', 'f', 'k', '<EOS>']"
70,5429,"['r', 'p', 'h', 'v', 'p', 'f', 'e', 'b', 'q', '<EOS>']"
70,5430,"['r', 'h', 's', 'f', 's', 'q', 's', 'p', 'p', '<EOS>']"
70,5431,"['r', 'f', 'e', 'g', 'j', 'e', 'f', 'p', 's', '<EOS>']"
70,5432,"['r', 'g', 'j', 'e', 'b', 'b', 'f', 'p', 's', '<EOS>']"
70,5433,"['r', 'h', 'f', 'f', 'q', 'b', 'p', 'e', 'f', '<EOS>']"
70,5434,"['r', 'h', 'o', 'h', 'f', 'p', 's', 'p', 'e', '<EOS>']"
70,5435,"['r', 'p', 'o', 'h', 'e', 'u', 'p', 'f', 'p', '<EOS>']"
70,5436,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'f', 'd', '<EOS>']"
70,5437,"['r', 'p', 'c', 's', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5438,"['r', 'c', 's', 'f', 's', 'q', 's', 'p', 'b', '<EOS>']"
70,5439,"['r', 'f', 'e', 'h', 'v', 'e', 'f', 'p', 'q', '<EOS>']"
70,5440,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'm', '<EOS>']"
70,5441,"['r', 'h', 'f', 'f', 'q', 'p', 'p', 'e', 'f', '<EOS>']"
70,5442,"['r', 'h', 'p', 'h', 'h', 'p', 'g', 'p', 's', '<EOS>']"
70,5443,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'n', 'p', '<EOS>']"
70,5444,"['r', 'p', 'f', 's', 'q', 'q', 'f', 'f', 'i', '<EOS>']"
70,5445,"['r', 'p', 'h', 'o', 'p', 'f', 'e', 's', 'g', '<EOS>']"
70,5446,"['r', 'p', 's', 'f', 's', 'q', 's', 'p', 'p', '<EOS>']"
70,5447,"['r', 'f', 'e', 'f', 'j', 'e', 'f', 'p', 'q', '<EOS>']"
70,5448,"['r', 's', 'j', 'e', 'b', 'b', 'f', 'p', 'j', '<EOS>']"
70,5449,"['r', 'h', 'f', 'f', 'q', 'p', 'p', 'e', 'q', '<EOS>']"
70,5450,"['r', 'h', 'p', 'h', 'f', 'q', 's', 'p', 'e', '<EOS>']"
70,5451,"['r', 'p', 's', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5452,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'f', 'j', '<EOS>']"
70,5453,"['r', 'j', 'h', 's', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5454,"['r', 'h', 's', 'f', 's', 'q', 's', 'p', 'e', '<EOS>']"
70,5455,"['r', 'p', 'e', 'h', 'j', 'e', 'b', 'p', 'f', '<EOS>']"
70,5456,"['r', 'o', 'j', 'e', 's', 'b', 'f', 'p', 'i', '<EOS>']"
70,5457,"['r', 'f', 'f', 'f', 'q', 'p', 'g', 'e', 's', '<EOS>']"
70,5458,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 't', '<EOS>']"
70,5459,"['r', 'p', 'b', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5460,"['r', 'p', 'f', 's', 'q', 'q', 'o', 'f', 'e', '<EOS>']"
70,5461,"['r', 'p', 'h', 'g', 'p', 'f', 's', 'b', 'g', '<EOS>']"
70,5462,"['r', 'o', 's', 'f', 's', 'q', 's', 'p', 'e', '<EOS>']"
70,5463,"['r', 'f', 'e', 'h', 'j', 'e', 'f', 'p', 'n', '<EOS>']"
70,5464,"['r', 'p', 'j', 'e', 'b', 'b', 'f', 'p', 'r', '<EOS>']"
70,5465,"['r', 'f', 'f', 'f', 'q', 'p', 's', 'e', 'f', '<EOS>']"
70,5466,"['r', 'h', 'p', 'e', 'h', 'p', 's', 'p', 'f', '<EOS>']"
70,5467,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'e', 'p', '<EOS>']"
70,5468,"['r', 'h', 'f', 's', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5469,"['r', 'p', 'v', 'q', 's', 'f', 'e', 'b', 'g', '<EOS>']"
70,5470,"['r', 's', 's', 'e', 's', 'q', 's', 'p', 'f', '<EOS>']"
70,5471,"['r', 'f', 'e', 'h', 'c', 'e', 'f', 'p', 'b', '<EOS>']"
70,5472,"['r', 'p', 'j', 'e', 'b', 'b', 'f', 'p', 'd', '<EOS>']"
70,5473,"['r', 'f', 'f', 'f', 'q', 'b', 'p', 'e', 'f', '<EOS>']"
70,5474,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'a', '<EOS>']"
70,5475,"['r', 'p', 'b', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5476,"['r', 'p', 'f', 's', 'q', 'q', 'c', 'f', 'b', '<EOS>']"
70,5477,"['r', 's', 'h', 'p', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5478,"['r', 'b', 's', 'v', 'e', 'q', 's', 'p', 'f', '<EOS>']"
70,5479,"['r', 'f', 'e', 'h', 'j', 'e', 'f', 'p', 'r', '<EOS>']"
70,5480,"['r', 's', 'j', 'e', 'b', 'b', 'f', 'p', 'r', '<EOS>']"
70,5481,"['r', 'f', 'f', 'f', 'q', 'p', 'c', 'e', 'b', '<EOS>']"
70,5482,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'h', '<EOS>']"
70,5483,"['r', 'g', 'e', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5484,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5485,"['r', 'e', 's', 'p', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5486,"['r', 'b', 's', 'v', 's', 'q', 's', 'p', 'p', '<EOS>']"
70,5487,"['r', 'f', 'e', 'p', 'g', 'e', 'f', 'p', 's', '<EOS>']"
70,5488,"['r', 'h', 'j', 'e', 'b', 'b', 'f', 'p', 'i', '<EOS>']"
70,5489,"['r', 'f', 'f', 'f', 'q', 'q', 'p', 'e', 'f', '<EOS>']"
70,5490,"['r', 'e', 'p', 'h', 'f', 'p', 'q', 'p', 'e', '<EOS>']"
70,5491,"['r', 'q', 'e', 'h', 'e', 'u', 'f', 'm', 'p', '<EOS>']"
70,5492,"['r', 'p', 'f', 's', 'q', 'q', 'h', 'f', 'h', '<EOS>']"
70,5493,"['r', 'b', 's', 'p', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5494,"['r', 'j', 's', 'f', 's', 'q', 's', 'p', 'p', '<EOS>']"
70,5495,"['r', 'f', 'e', 'c', 'j', 'e', 'f', 'p', 'b', '<EOS>']"
70,5496,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'o', '<EOS>']"
70,5497,"['r', 'g', 'f', 'f', 'q', 'p', 'p', 'e', 's', '<EOS>']"
70,5498,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'o', 'e', '<EOS>']"
70,5499,"['r', 'q', 'g', 'o', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5500,"['r', 'o', 'f', 's', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5501,"['r', 'f', 's', 'p', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5502,"['r', 'b', 'f', 'f', 'f', 'q', 'g', 'p', 's', '<EOS>']"
70,5503,"['r', 'f', 'e', 'h', 'j', 'e', 'f', 'p', 'l', '<EOS>']"
70,5504,"['r', 'q', 'j', 'e', 'b', 'b', 'f', 'p', 'a', '<EOS>']"
70,5505,"['r', 'f', 'f', 'f', 'b', 'b', 's', 'e', 'p', '<EOS>']"
70,5506,"['r', 'h', 'p', 'h', 'f', 'p', 'o', 'p', 'e', '<EOS>']"
70,5507,"['r', 'p', 'e', 'h', 'e', 'u', 's', 'm', 'f', '<EOS>']"
70,5508,"['r', 'g', 'f', 's', 'q', 'q', 'p', 'f', 'h', '<EOS>']"
70,5509,"['r', 's', 'h', 'p', 'p', 'f', 's', 'b', 'g', '<EOS>']"
70,5510,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'h', '<EOS>']"
70,5511,"['r', 'f', 'e', 'h', 'j', 'e', 'f', 'p', 'k', '<EOS>']"
70,5512,"['r', 'q', 'j', 'e', 'g', 'b', 'f', 'p', 's', '<EOS>']"
70,5513,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'f', '<EOS>']"
70,5514,"['r', 'h', 'p', 'h', 'f', 'c', 's', 'p', 'b', '<EOS>']"
70,5515,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'm', 'p', '<EOS>']"
70,5516,"['r', 'p', 'f', 'o', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5517,"['r', 's', 'f', 'p', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5518,"['r', 'b', 'e', 'f', 'e', 'q', 'g', 'p', 's', '<EOS>']"
70,5519,"['r', 'f', 'e', 'q', 'c', 'e', 'f', 'p', 'b', '<EOS>']"
70,5520,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 'p', 'q', '<EOS>']"
70,5521,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'q', '<EOS>']"
70,5522,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'p', 'e', '<EOS>']"
70,5523,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'c', 'b', '<EOS>']"
70,5524,"['r', 'b', 'f', 's', 'e', 'p', 'e', 'f', 'h', '<EOS>']"
70,5525,"['r', 's', 's', 'p', 'p', 'f', 'e', 'b', 'g', '<EOS>']"
70,5526,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'e', '<EOS>']"
70,5527,"['r', 'f', 'e', 'h', 'j', 'e', 'f', 'p', 'j', '<EOS>']"
70,5528,"['r', 'b', 'j', 'e', 'b', 'b', 'b', 'p', 'f', '<EOS>']"
70,5529,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 's', 'f', '<EOS>']"
70,5530,"['r', 'h', 'p', 'h', 'f', 'p', 'c', 'p', 'b', '<EOS>']"
70,5531,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'm', 'p', '<EOS>']"
70,5532,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'c', 'b', '<EOS>']"
70,5533,"['r', 's', 'h', 'p', 'p', 'f', 'q', 'b', 'g', '<EOS>']"
70,5534,"['r', 'e', 's', 'f', 's', 'q', 'c', 'p', 'b', '<EOS>']"
70,5535,"['r', 'f', 'e', 'h', 'j', 'e', 'f', 'p', 'i', '<EOS>']"
70,5536,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'i', '<EOS>']"
70,5537,"['r', 'f', 'f', 'f', 'q', 'q', 's', 'b', 'p', '<EOS>']"
70,5538,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'g', '<EOS>']"
70,5539,"['r', 'g', 'e', 'h', 'e', 'u', 'f', 'm', 's', '<EOS>']"
70,5540,"['r', 'v', 'f', 's', 'q', 'q', 'e', 'f', 'a', '<EOS>']"
70,5541,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 'b', 'q', '<EOS>']"
70,5542,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'b', '<EOS>']"
70,5543,"['r', 'f', 'b', 'h', 'j', 'e', 'f', 'p', 'd', '<EOS>']"
70,5544,"['r', 'b', 'j', 'e', 'b', 'b', 'r', 'p', 'f', '<EOS>']"
70,5545,"['r', 'b', 'q', 'f', 'q', 'p', 'o', 'e', 'f', '<EOS>']"
70,5546,"['r', 'h', 'p', 'h', 'h', 'p', 's', 'p', 'r', '<EOS>']"
70,5547,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 's', 's', '<EOS>']"
70,5548,"['r', 'p', 'f', 's', 'q', 'q', 'f', 'f', 'a', '<EOS>']"
70,5549,"['r', 'q', 'h', 'p', 'p', 'f', 'e', 's', 'g', '<EOS>']"
70,5550,"['r', 's', 's', 'f', 's', 'q', 's', 'o', 'e', '<EOS>']"
70,5551,"['r', 'f', 'e', 'h', 'q', 'e', 'f', 'p', 's', '<EOS>']"
70,5552,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'k', '<EOS>']"
70,5553,"['r', 'f', 'f', 'f', 'q', 'p', 'b', 'e', 'f', '<EOS>']"
70,5554,"['r', 'h', 'p', 'h', 'f', 'p', 'b', 'p', 'e', '<EOS>']"
70,5555,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'r', 'p', '<EOS>']"
70,5556,"['r', 'q', 'f', 's', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5557,"['r', 'b', 'f', 'o', 'p', 'f', 'e', 'b', 'q', '<EOS>']"
70,5558,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'c', '<EOS>']"
70,5559,"['r', 'f', 'e', 'h', 'e', 'e', 'f', 'p', 'd', '<EOS>']"
70,5560,"['r', 'b', 'j', 'e', 'b', 'g', 'f', 'p', 's', '<EOS>']"
70,5561,"['r', 'f', 'e', 'h', 'q', 'e', 'f', 'p', 'd', '<EOS>']"
70,5562,"['r', 'h', 'p', 'h', 'f', 'o', 's', 'e', 'e', '<EOS>']"
70,5563,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'g', 's', '<EOS>']"
70,5564,"['r', 'q', 'j', 's', 'q', 'q', 'e', 'f', 'p', '<EOS>']"
70,5565,"['r', 'b', 'h', 'p', 'p', 'f', 's', 'b', 'g', '<EOS>']"
70,5566,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'g', '<EOS>']"
70,5567,"['r', 'f', 'f', 'f', 'q', 'j', 'p', 'e', 'f', '<EOS>']"
70,5568,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'r', '<EOS>']"
70,5569,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'd', '<EOS>']"
70,5570,"['r', 'h', 'p', 'h', 'f', 'v', 's', 'q', 'e', '<EOS>']"
70,5571,"['r', 'p', 's', 'h', 's', 'u', 'f', 'm', 'p', '<EOS>']"
70,5572,"['r', 'p', 'f', 's', 'q', 'q', 'f', 'f', 'h', '<EOS>']"
70,5573,"['r', 'o', 'h', 'p', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5574,"['r', 'e', 's', 'f', 's', 'q', 's', 'p', 'o', '<EOS>']"
70,5575,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'q', 'f', '<EOS>']"
70,5576,"['r', 'b', 'j', 'e', 'b', 'b', 'u', 'p', 'f', '<EOS>']"
70,5577,"['r', 's', 'e', 'h', 'j', 'e', 'b', 'p', 'f', '<EOS>']"
70,5578,"['r', 'j', 'p', 'h', 'f', 'p', 's', 'p', 'n', '<EOS>']"
70,5579,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'd', 'p', '<EOS>']"
70,5580,"['r', 'p', 'f', 's', 'q', 'q', 'n', 'f', 'h', '<EOS>']"
70,5581,"['r', 'j', 'h', 'p', 'p', 's', 'e', 'b', 'f', '<EOS>']"
70,5582,"['r', 'b', 's', 'f', 's', 'q', 'e', 'p', 'o', '<EOS>']"
70,5583,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'v', '<EOS>']"
70,5584,"['r', 'b', 'j', 'e', 'b', 'f', 'g', 'p', 's', '<EOS>']"
70,5585,"['r', 'f', 'b', 'v', 'j', 'e', 'f', 'p', 'q', '<EOS>']"
70,5586,"['r', 'h', 'h', 'h', 'f', 'p', 's', 'p', 'e', '<EOS>']"
70,5587,"['r', 'o', 'e', 'b', 'e', 'u', 'f', 'm', 'p', '<EOS>']"
70,5588,"['r', 'p', 'f', 's', 'q', 'q', 'p', 'f', 'h', '<EOS>']"
70,5589,"['r', 'e', 'h', 'c', 'p', 'f', 'e', 's', 'b', '<EOS>']"
70,5590,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'd', '<EOS>']"
70,5591,"['r', 'f', 'f', 'f', 'q', 'b', 'p', 'e', 'v', '<EOS>']"
70,5592,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'p', 'j', '<EOS>']"
70,5593,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'i', '<EOS>']"
70,5594,"['r', 'g', 'p', 'h', 'f', 'p', 'e', 'p', 's', '<EOS>']"
70,5595,"['r', 'g', 'e', 'h', 'e', 'u', 'f', 's', 'q', '<EOS>']"
70,5596,"['r', 'g', 'f', 's', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5597,"['r', 'g', 'h', 'p', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5598,"['r', 'b', 'o', 'f', 's', 'q', 's', 'p', 'e', '<EOS>']"
70,5599,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'e', '<EOS>']"
70,5600,"['r', 's', 'j', 'e', 'c', 'f', 'f', 'p', 'b', '<EOS>']"
70,5601,"['r', 'f', 'e', 'h', 'q', 'e', 'f', 'p', 'i', '<EOS>']"
70,5602,"['r', 'o', 'p', 'h', 'f', 'p', 'o', 'p', 'e', '<EOS>']"
70,5603,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5604,"['r', 'b', 'f', 's', 'q', 'q', 'p', 'f', 'h', '<EOS>']"
70,5605,"['r', 'p', 'o', 'p', 'p', 'f', 'e', 's', 'g', '<EOS>']"
70,5606,"['r', 'b', 's', 'f', 's', 'q', 's', 'e', 'p', '<EOS>']"
70,5607,"['r', 'f', 'f', 'f', 'q', 'e', 'p', 'e', 'f', '<EOS>']"
70,5608,"['r', 'b', 'j', 'e', 'b', 'f', 'f', 'p', 'c', '<EOS>']"
70,5609,"['r', 'f', 'e', 'c', 'p', 'e', 'f', 'p', 'b', '<EOS>']"
70,5610,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'i', '<EOS>']"
70,5611,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5612,"['r', 'b', 'f', 's', 'q', 'q', 'b', 'f', 'p', '<EOS>']"
70,5613,"['r', 'b', 'h', 'p', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5614,"['r', 'b', 's', 'q', 's', 'e', 's', 'p', 'f', '<EOS>']"
70,5615,"['r', 'f', 'f', 'f', 'q', 'f', 'p', 'e', 'f', '<EOS>']"
70,5616,"['r', 'b', 'j', 'e', 'b', 'b', 'f', 'f', 'p', '<EOS>']"
70,5617,"['r', 'f', 'e', 'h', 'e', 'e', 'f', 'p', 'i', '<EOS>']"
