model,case,activities
75,6700,"['a', 'd', 'd', 'g', 'd', 'd', 'g', 'e', 'g', 'g', 'f', 'f', 'f', 'c', '<EOS>']"
75,6701,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'b', 'd', 'a', 'e', '<EOS>']"
75,6702,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'j', '<EOS>']"
75,6703,"['a', 'i', 'd', 'g', 'j', 'f', 'c', 'e', 'f', 'c', 'd', 'd', 'j', 'd', '<EOS>']"
75,6704,"['a', 'c', 'g', 'b', 'j', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,6705,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'd', 'i', 'j', 'a', 'f', '<EOS>']"
75,6706,"['a', 'd', 'f', 'g', 'i', 'i', 'f', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6707,"['a', 'c', 'd', 'c', 'd', 'f', 'a', 'c', 'f', 'g', 'f', 'f', 'g', 'f', '<EOS>']"
75,6708,"['a', 'd', 'd', 'd', 'd', 'd', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'c', '<EOS>']"
75,6709,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'f', 'd', 'c', 'b', '<EOS>']"
75,6710,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
75,6711,"['a', 'f', 'd', 'g', 'j', 'c', 'c', 'e', 'f', 'c', 'd', 'd', 'j', 'c', '<EOS>']"
75,6712,"['a', 'c', 'g', 'b', 'j', 'i', 'a', 'c', 'i', 'g', 'i', 'h', 'f', 'd', '<EOS>']"
75,6713,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'b', 'i', 'j', 'a', 'f', '<EOS>']"
75,6714,"['a', 'd', 'f', 'g', 'f', 'i', 'h', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6715,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'f', 'f', 'j', 'f', '<EOS>']"
75,6716,"['a', 'd', 'g', 'j', 'd', 'c', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'd', '<EOS>']"
75,6717,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'e', 'd', 'c', 'b', '<EOS>']"
75,6718,"['a', 'd', 'd', 'e', 'd', 'd', 'f', 'g', 'f', 'j', 'j', 'j', 'f', 'c', '<EOS>']"
75,6719,"['a', 'i', 'a', 'g', 'j', 'f', 'c', 'd', 'f', 'c', 'd', 'd', 'j', 'd', '<EOS>']"
75,6720,"['a', 'c', 'g', 'j', 'h', 'i', 'a', 'c', 'i', 'h', 'i', 'h', 'f', 'd', '<EOS>']"
75,6721,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'd', 'h', 'j', 'a', 'f', '<EOS>']"
75,6722,"['a', 'i', 'f', 'g', 'd', 'i', 'i', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,6723,"['a', 'f', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'g', 'f', '<EOS>']"
75,6724,"['a', 'd', 'd', 'g', 'd', 'c', 'g', 'c', 'j', 'g', 'c', 'f', 'f', 'd', '<EOS>']"
75,6725,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'g', 'd', 'c', 'b', '<EOS>']"
