model,case,activities
90,5400,"['f', 'k', 'g', 'g', 'd', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5401,"['d', 'd', 'g', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5402,"['d', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'f', 'b', '<EOS>']"
90,5403,"['d', 'g', 'b', 'g', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5404,"['i', 'e', 'g', 'g', 'l', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5405,"['f', 'b', 'd', 'd', 'd', 'j', 'g', 'c', 'j', 'b', '<EOS>']"
90,5406,"['g', 'i', 'f', 'e', 'b', 'j', 'g', 'd', 'h', 'b', '<EOS>']"
90,5407,"['i', 'e', 'g', 'i', 'i', 'b', 'e', 'd', 'l', 'b', '<EOS>']"
90,5408,"['l', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'g', 'b', '<EOS>']"
90,5409,"['d', 'd', 'l', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5410,"['d', 'b', 'b', 'f', 'j', 'g', 'j', 'g', 'g', 'b', '<EOS>']"
90,5411,"['d', 'g', 'b', 'n', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5412,"['k', 'i', 'g', 'g', 'e', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5413,"['f', 'b', 'k', 'd', 'd', 'j', 'g', 'c', 'j', 'b', '<EOS>']"
90,5414,"['i', 'i', 'f', 'b', 'j', 'j', 'j', 'i', 'h', 'b', '<EOS>']"
90,5415,"['i', 'e', 'g', 'b', 'i', 'l', 'e', 'd', 'l', 'b', '<EOS>']"
90,5416,"['i', 'e', 'g', 'f', 'd', 'b', 'n', 'd', 'j', 'b', '<EOS>']"
90,5417,"['d', 'd', 'd', 'd', 'd', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5418,"['a', 'b', 'i', 'f', 'j', 'g', 'd', 'e', 'l', 'b', '<EOS>']"
90,5419,"['d', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
