model,case,activities
29,6700,"['a', 'y', 'q', 'c', 'o', 'c', 'u', 'u', 'q', 'c', 'q', 'g', 'e', 'g', 'h', '<EOS>']"
29,6701,"['a', 'c', 'q', 'u', 'y', 'e', 'u', 'u', 'o', 'o', 'g', 'p', 's', 'l', 'h', '<EOS>']"
29,6702,"['a', 'u', 'q', 'y', 'g', 'l', 'u', 't', 'c', 'o', 'y', 'e', 'p', 's', 'h', '<EOS>']"
29,6703,"['a', 'y', 'e', 'c', 'q', 'c', 'y', 'q', 'q', 'o', 'o', 'u', 'e', 'g', 'h', '<EOS>']"
29,6704,"['a', 'j', 'q', 'q', 'g', 'e', 'e', 'e', 'c', 'e', 'u', 'o', 'o', 'o', 'h', '<EOS>']"
29,6705,"['a', 'u', 'q', 'c', 't', 'o', 'h', 'y', 'o', 'm', 'e', 'g', 's', 'b', 'h', '<EOS>']"
29,6706,"['a', 'x', 'q', 'c', 'o', 'y', 'u', 'g', 't', 's', 'e', 'o', 'u', 'p', 'h', '<EOS>']"
29,6707,"['a', 'y', 'c', 'c', 'o', 'c', 'u', 'l', 'q', 'c', 'q', 'g', 'e', 'g', 'h', '<EOS>']"
29,6708,"['a', 'u', 'u', 'u', 'u', 'y', 't', 'p', 's', 'e', 'q', 'c', 'g', 'o', 'h', '<EOS>']"
29,6709,"['a', 'c', 'q', 'u', 'y', 'e', 'u', 'u', 'o', 'o', 'g', 'p', 's', 'u', 'h', '<EOS>']"
29,6710,"['a', 'u', 'q', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'p', 'h', '<EOS>']"
29,6711,"['a', 'y', 'e', 'c', 'q', 'p', 'y', 'q', 'q', 'o', 'o', 'u', 'e', 'g', 'h', '<EOS>']"
29,6712,"['a', 's', 'j', 'u', 'u', 'e', 'e', 'e', 'e', 'e', 'u', 'u', 'u', 'u', 'h', '<EOS>']"
29,6713,"['a', 'u', 'q', 'c', 't', 'o', 'h', 'y', 'o', 'w', 'e', 'g', 's', 'o', 'h', '<EOS>']"
29,6714,"['a', 'y', 'q', 'c', 'o', 'g', 't', 'p', 't', 's', 'e', 'o', 'u', 'u', 'h', '<EOS>']"
29,6715,"['a', 'y', 'q', 'c', 'o', 'c', 'u', 'u', 'q', 'c', 'q', 'c', 'e', 'g', 'h', '<EOS>']"
29,6716,"['a', 'j', 'y', 's', 'p', 'q', 'g', 'p', 'q', 'e', 'q', 'c', 'u', 'o', 'h', '<EOS>']"
29,6717,"['a', 'q', 'q', 'c', 'x', 'e', 'u', 'u', 'o', 'y', 't', 'p', 's', 'g', 'h', '<EOS>']"
29,6718,"['a', 'u', 't', 'q', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 's', 'g', 'h', '<EOS>']"
29,6719,"['a', 'y', 'e', 'c', 'x', 'u', 'y', 't', 'q', 'o', 'p', 's', 'e', 'g', 'h', '<EOS>']"
29,6720,"['a', 'j', 'q', 'g', 'g', 'e', 'e', 'e', 'c', 'e', 'o', 'o', 'o', 'u', 'h', '<EOS>']"
29,6721,"['a', 'u', 'q', 'c', 't', 'o', 'h', 'y', 'o', 'f', 'e', 'g', 's', 'n', 'h', '<EOS>']"
