model,case,activities
29,5400,"['a', 'x', 'c', 'o', 'y', 'y', 'o', 'q', 'l', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5401,"['a', 'c', 'q', 'c', 'y', 'g', 't', 'e', 'e', 'g', 'o', 'u', 's', 'h', '<EOS>']"
29,5402,"['a', 'q', 'y', 'p', 'y', 'c', 'o', 'c', 'o', 'e', 'u', 'u', 'g', 'h', '<EOS>']"
29,5403,"['a', 'u', 'q', 'y', 'g', 'x', 'q', 'c', 't', 'o', 'e', 'p', 's', 'h', '<EOS>']"
29,5404,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 'y', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5405,"['a', 'q', 'g', 'g', 'y', 'g', 'c', 'p', 'e', 'o', 'w', 'c', 'u', 'h', '<EOS>']"
29,5406,"['a', 'q', 'g', 'x', 'c', 'o', 'y', 'p', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5407,"['a', 'y', 'y', 'q', 'c', 'q', 'q', 'u', 'e', 's', 'g', 'o', 'e', 'h', '<EOS>']"
29,5408,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'l', 'p', 'g', 'u', 'e', 'h', '<EOS>']"
29,5409,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'u', 'h', '<EOS>']"
29,5410,"['a', 'q', 'y', 'x', 'y', 'c', 'o', 'c', 'o', 'e', 'u', 'g', 'p', 'h', '<EOS>']"
29,5411,"['a', 'u', 'q', 'y', 't', 'e', 'q', 'c', 's', 'o', 'e', 's', 'g', 'h', '<EOS>']"
29,5412,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'y', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5413,"['a', 'q', 'g', 'g', 'x', 'y', 'c', 'p', 'e', 'o', 'a', 'c', 'u', 'h', '<EOS>']"
29,5414,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'j', 'e', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5415,"['a', 'y', 'y', 'q', 'p', 'u', 'q', 'u', 'e', 'c', 'g', 'o', 'e', 'h', '<EOS>']"
29,5416,"['a', 'q', 'c', 'o', 'y', 'y', 'o', 'q', 'l', 'e', 'g', 'u', 'p', 'h', '<EOS>']"
29,5417,"['a', 'q', 'q', 'c', 's', 'g', 'o', 'e', 'e', 'u', 'u', 'u', 'g', 'h', '<EOS>']"
29,5418,"['a', 'u', 'q', 'y', 't', 's', 'q', 'c', 'g', 'o', 'e', 's', 's', 'h', '<EOS>']"
29,5419,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 's', 'o', 'g', 'h', '<EOS>']"
29,5420,"['a', 'l', 'c', 'u', 'o', 'o', 'e', 'y', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5421,"['a', 'q', 'g', 'g', 'y', 'g', 'c', 'p', 'e', 'o', 'r', 'c', 'u', 'h', '<EOS>']"
29,5422,"['a', 'q', 'g', 'u', 'c', 'o', 'e', 'y', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
