model,case,activities
13,5400,"['k', 'x', 'o', 'u', 'l', 'w', 'v', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5401,"['k', 'v', 'w', 'v', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5402,"['l', 'w', 'l', 'l', 'u', 'w', 'l', 't', 'l', 'x', 'l', 'k', 'q', '<EOS>']"
13,5403,"['k', 'x', 'l', 'q', 'q', 't', 'v', 't', 's', 'o', 'r', 'i', 'q', '<EOS>']"
13,5404,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 't', 'i', 't', 'b', 'q', '<EOS>']"
13,5405,"['w', 'r', 'p', 'k', 'k', 'u', 'l', 'i', 'k', 'k', 'p', 't', 'q', '<EOS>']"
13,5406,"['k', 'r', 'n', 'q', 'g', 's', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5407,"['k', 'q', 'l', 'p', 'r', 'u', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5408,"['k', 'x', 'o', 'u', 'l', 'w', 'r', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5409,"['k', 'n', 'w', 'v', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5410,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'x', 'l', 'm', 'q', '<EOS>']"
13,5411,"['k', 'x', 'l', 'q', 'q', 't', 'v', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,5412,"['l', 'x', 'w', 'v', 'x', 'u', 'i', 'k', 'l', 'i', 't', 'm', 'q', '<EOS>']"
13,5413,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'x', 'k', 't', 'k', 'q', '<EOS>']"
13,5414,"['k', 'x', 'n', 'q', 'g', 's', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5415,"['k', 'q', 'l', 'p', 'r', 'u', 'x', 'k', 'q', 'h', 't', 'i', 'q', '<EOS>']"
13,5416,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5417,"['k', 'e', 'w', 'v', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5418,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'p', 'i', 'm', 'q', '<EOS>']"
13,5419,"['k', 'x', 'l', 'q', 'q', 't', 'v', 't', 's', 'o', 'd', 'i', 'q', '<EOS>']"
13,5420,"['l', 'w', 'l', 'v', 'x', 'u', 'i', 'p', 'l', 'i', 't', 'k', 'q', '<EOS>']"
13,5421,"['p', 'r', 'p', 'w', 'l', 't', 'l', 'i', 'k', 'k', 't', 'k', 'q', '<EOS>']"
13,5422,"['k', 'v', 'n', 'q', 'g', 's', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5423,"['k', 'q', 'l', 'p', 'r', 'u', 'x', 'k', 'q', 'w', 't', 'i', 'q', '<EOS>']"
13,5424,"['k', 'x', 'o', 'u', 'l', 'w', 's', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5425,"['k', 'd', 'w', 'v', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5426,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'x', 'l', 'b', 'q', '<EOS>']"
13,5427,"['k', 'x', 'l', 'q', 'q', 't', 'v', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5428,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'n', 'q', '<EOS>']"
13,5429,"['w', 'l', 'p', 'k', 'k', 'u', 'l', 'i', 'q', 'k', 't', 'k', 'q', '<EOS>']"
13,5430,"['k', 'o', 'n', 'q', 'g', 's', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5431,"['k', 'q', 'l', 'p', 'r', 'u', 'x', 'k', 'q', 'k', 't', 'i', 'q', '<EOS>']"
13,5432,"['k', 'x', 'o', 'u', 'l', 'w', 'h', 'j', 's', 'r', 'q', 't', 'q', '<EOS>']"
