model,case,activities
21,6700,"['o', 'l', 'f', 'm', 'j', 'k', 'm', 'k', 'p', 't', 't', 'a', 'p', 'd', '<EOS>']"
21,6701,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 'x', 'j', 'd', 't', 'p', '<EOS>']"
21,6702,"['o', 'j', 'r', 'j', 'f', 'f', 'p', 'f', 'd', 't', 'l', 'k', 'p', 't', '<EOS>']"
21,6703,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'n', 'p', 't', 'k', '<EOS>']"
21,6704,"['o', 'j', 'u', 'm', 'l', 'z', 'q', 'q', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6705,"['o', 'p', 'j', 'p', 'f', 'f', 't', 't', 't', 't', 'd', 'd', 'p', 'k', '<EOS>']"
21,6706,"['o', 'f', 't', 't', 'l', 'm', 'd', 'm', 't', 'p', 'd', 'j', 'k', 'd', '<EOS>']"
21,6707,"['o', 'k', 'k', 'j', 'l', 'j', 'r', 'j', 'd', 'k', 't', 'd', 'p', 'p', '<EOS>']"
21,6708,"['o', 'l', 'f', 'k', 'j', 'k', 'd', 'k', 'p', 't', 'd', 'a', 'p', 'd', '<EOS>']"
21,6709,"['o', 'd', 'f', 'f', 'f', 'f', 'k', 'k', 'k', 't', 't', 't', 'b', 'p', '<EOS>']"
21,6710,"['o', 'k', 'k', 'j', 'f', 'f', 'k', 'f', 'm', 't', 'k', 'k', 'p', 'd', '<EOS>']"
21,6711,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'e', 'p', 't', 'k', '<EOS>']"
21,6712,"['o', 'j', 'u', 'm', 'l', 'z', 'q', 'w', 'd', 'd', 'j', 'd', 'd', 't', '<EOS>']"
21,6713,"['o', 'o', 'f', 'h', 'l', 'p', 'e', 'w', 'l', 'z', 'z', 'p', 't', 'k', '<EOS>']"
21,6714,"['o', 'f', 't', 't', 'l', 'l', 'k', 'k', 't', 'p', 'j', 'j', 'k', 'd', '<EOS>']"
21,6715,"['o', 'k', 'k', 'j', 'p', 'j', 'r', 'j', 'd', 'k', 't', 'f', 'j', 'p', '<EOS>']"
21,6716,"['o', 'l', 'l', 'm', 'j', 'k', 'm', 'k', 'd', 't', 'p', 'a', 'p', 'd', '<EOS>']"
21,6717,"['o', 'd', 'f', 'k', 'f', 'f', 'k', 'k', 'k', 'y', 't', 't', 'b', 'p', '<EOS>']"
21,6718,"['o', 'k', 'k', 'm', 'f', 'f', 'k', 't', 'd', 't', 'k', 'k', 'p', 't', '<EOS>']"
