model,case,activities
64,5400,"['g', 'a', 'h', 'f', 'u', 'v', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5401,"['j', 'a', 'b', 'c', 'q', 'p', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5402,"['g', 'a', 'q', 'r', 'a', 't', 'a', 'f', 'q', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5403,"['a', 'v', 'g', 'a', 'a', 'u', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5404,"['j', 'a', 'g', 'p', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5405,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 's', 'd', 'a', '<EOS>']"
64,5406,"['g', 'a', 'f', 'u', 'q', 'u', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5407,"['j', 'g', 'g', 'u', 'q', 'q', 'a', 'd', 'a', 'a', 'd', 'j', 'd', 'a', '<EOS>']"
64,5408,"['g', 'a', 'h', 'f', 'u', 'n', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5409,"['j', 'a', 'b', 'c', 'q', 'n', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5410,"['g', 'a', 'q', 'r', 'a', 't', 'a', 'f', 's', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5411,"['a', 'v', 'g', 'a', 'a', 'o', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5412,"['j', 'a', 'g', 'b', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5413,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'n', 'd', 'a', '<EOS>']"
64,5414,"['g', 'a', 'f', 'u', 'q', 'u', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5415,"['j', 'g', 'g', 'a', 'q', 'q', 'q', 'f', 'g', 'a', 'g', 'a', 'd', 'a', '<EOS>']"
64,5416,"['g', 'a', 'h', 'f', 'u', 's', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5417,"['j', 'a', 'b', 'c', 'q', 'm', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5418,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'i', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5419,"['a', 'v', 'g', 'a', 'a', 't', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5420,"['j', 'a', 'g', 'u', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5421,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'e', 'd', 'a', '<EOS>']"
64,5422,"['g', 'a', 'f', 'u', 'q', 'v', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5423,"['j', 'g', 'g', 'i', 'q', 'q', 'a', 'f', 'a', 'a', 'd', 'k', 'd', 'a', '<EOS>']"
64,5424,"['g', 'a', 'h', 'f', 'u', 'c', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5425,"['j', 'a', 'b', 'c', 'q', 'i', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5426,"['g', 'a', 'q', 'r', 'a', 't', 'a', 'f', 'g', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5427,"['a', 'v', 'g', 'a', 'a', 'n', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5428,"['j', 'a', 'g', 'v', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5429,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'm', 'd', 'a', '<EOS>']"
64,5430,"['g', 'a', 'f', 'u', 'q', 's', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5431,"['j', 'g', 'g', 'a', 'q', 'q', 'q', 'f', 'a', 'a', 'd', 'n', 'd', 'a', '<EOS>']"
64,5432,"['g', 'a', 'h', 'f', 'u', 'b', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5433,"['j', 'a', 'b', 'c', 'q', 'c', 'a', 'g', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5434,"['g', 'a', 'q', 'r', 'a', 'u', 'a', 'f', 'r', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5435,"['a', 'v', 'g', 'a', 'a', 'v', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5436,"['j', 'a', 'g', 'c', 'f', 'j', 'm', 'g', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
