model,case,activities
72,6700,"['h', 'j', 'g', 'a', 'c', 'c', 'h', 'j', 'i', 'g', '<EOS>']"
72,6701,"['a', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'h', '<EOS>']"
72,6702,"['i', 'h', 'a', 'b', 'a', 'b', 'i', 'i', 'g', 'c', '<EOS>']"
72,6703,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'h', 'b', 'c', '<EOS>']"
72,6704,"['b', 'h', 'g', 'a', 'a', 'h', 'h', 'i', 'c', 'j', '<EOS>']"
72,6705,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'j', 'e', '<EOS>']"
72,6706,"['g', 'h', 'a', 'c', 'b', 'c', 'c', 'd', 'i', 'e', '<EOS>']"
72,6707,"['h', 'i', 'j', 'b', 'a', 'b', 'i', 'g', 'c', 'j', '<EOS>']"
72,6708,"['h', 'g', 'c', 'd', 'j', 'c', 'h', 'i', 'a', 'g', '<EOS>']"
72,6709,"['g', 'h', 'j', 'i', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6710,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'i', 'e', 'c', '<EOS>']"
72,6711,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'i', 'c', '<EOS>']"
72,6712,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'b', 'c', 'e', '<EOS>']"
72,6713,"['b', 'h', 'j', 'i', 'a', 'i', 'i', 'i', 'g', 'c', '<EOS>']"
72,6714,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'b', 'i', 'e', '<EOS>']"
72,6715,"['b', 'i', 'h', 'b', 'a', 'b', 'g', 'c', 'c', 'j', '<EOS>']"
72,6716,"['h', 'g', 'c', 'd', 'i', 'c', 'h', 'a', 'c', 'g', '<EOS>']"
72,6717,"['g', 'h', 'j', 'c', 'a', 'a', 'a', 'a', 'c', 'i', '<EOS>']"
72,6718,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'h', 'd', 'c', '<EOS>']"
72,6719,"['g', 'a', 'h', 'h', 'b', 'h', 'i', 'c', 'i', 'd', '<EOS>']"
72,6720,"['i', 'i', 'g', 'b', 'a', 'i', 'h', 'i', 'i', 'c', '<EOS>']"
72,6721,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'j', 'd', '<EOS>']"
72,6722,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'i', 'i', 'e', '<EOS>']"
72,6723,"['b', 'i', 'g', 'b', 'a', 'b', 'h', 'c', 'c', 'j', '<EOS>']"
72,6724,"['h', 'g', 'c', 'd', 'j', 'c', 'h', 'd', 'i', 'g', '<EOS>']"
72,6725,"['h', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'h', '<EOS>']"
72,6726,"['h', 'g', 'g', 'b', 'a', 'b', 'i', 'i', 'g', 'c', '<EOS>']"
72,6727,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'j', 'i', 'g', '<EOS>']"
72,6728,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'b', '<EOS>']"
72,6729,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'j', 'g', '<EOS>']"
72,6730,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'j', 'i', 'e', '<EOS>']"
72,6731,"['g', 'h', 'c', 'b', 'a', 'b', 'g', 'c', 'c', 'e', '<EOS>']"
72,6732,"['h', 'g', 'c', 'd', 'j', 'c', 'h', 'b', 'e', 'i', '<EOS>']"
72,6733,"['g', 'h', 'a', 'b', 'a', 'a', 'c', 'a', 'c', 'h', '<EOS>']"
72,6734,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'd', 'c', '<EOS>']"
72,6735,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'h', '<EOS>']"
72,6736,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'b', 'c', 'f', '<EOS>']"
72,6737,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'f', 'j', 'd', '<EOS>']"
72,6738,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'f', 'i', 'e', '<EOS>']"
72,6739,"['g', 'h', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'b', '<EOS>']"
72,6740,"['h', 'g', 'c', 'd', 'j', 'c', 'h', 'f', 'c', 'i', '<EOS>']"
72,6741,"['a', 'h', 'j', 'g', 'a', 'a', 'i', 'i', 'c', 'g', '<EOS>']"
72,6742,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'f', 'c', '<EOS>']"
72,6743,"['b', 'g', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'h', '<EOS>']"
72,6744,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'b', 'c', 'h', '<EOS>']"
72,6745,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'd', 'e', '<EOS>']"
72,6746,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'e', 'i', 'e', '<EOS>']"
72,6747,"['g', 'h', 'c', 'b', 'a', 'b', 'i', 'c', 'c', 'h', '<EOS>']"
72,6748,"['a', 'e', 'g', 'h', 'c', 'c', 'h', 'i', 'j', 'a', '<EOS>']"
72,6749,"['g', 'h', 'j', 'b', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6750,"['i', 'g', 'g', 'b', 'h', 'b', 'c', 'i', 'd', 'c', '<EOS>']"
72,6751,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'e', 'i', 'e', '<EOS>']"
72,6752,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'b', 'c', 'a', '<EOS>']"
72,6753,"['h', 'g', 'j', 'i', 'c', 'c', 'i', 'i', 'c', 'e', '<EOS>']"
72,6754,"['g', 'h', 'b', 'c', 'b', 'c', 'c', 'a', 'i', 'e', '<EOS>']"
72,6755,"['g', 'i', 'h', 'b', 'a', 'b', 'i', 'g', 'h', 'c', '<EOS>']"
72,6756,"['g', 'h', 'c', 'd', 'j', 'c', 'h', 'i', 'f', 'a', '<EOS>']"
72,6757,"['g', 'h', 'j', 'b', 'a', 'a', 'i', 'i', 'c', 'i', '<EOS>']"
72,6758,"['h', 'g', 'c', 'b', 'a', 'b', 'c', 'c', 'h', 'c', '<EOS>']"
72,6759,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'i', 'i', 'g', '<EOS>']"
72,6760,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'f', '<EOS>']"
72,6761,"['b', 'a', 'h', 'i', 'g', 'c', 'i', 'i', 'j', 'e', '<EOS>']"
72,6762,"['b', 'g', 'h', 'c', 'b', 'c', 'c', 'i', 'i', 'e', '<EOS>']"
72,6763,"['a', 'h', 'j', 'b', 'a', 'b', 'i', 'e', 'g', 'c', '<EOS>']"
72,6764,"['g', 'h', 'c', 'd', 'j', 'c', 'h', 'a', 'i', 'a', '<EOS>']"
72,6765,"['g', 'h', 'j', 'h', 'a', 'a', 'i', 'i', 'c', 'j', '<EOS>']"
72,6766,"['i', 'g', 'h', 'b', 'a', 'b', 'c', 'i', 'd', 'c', '<EOS>']"
72,6767,"['g', 'a', 'h', 'c', 'c', 'h', 'd', 'e', 'i', 'c', '<EOS>']"
72,6768,"['g', 'h', 'c', 'c', 'a', 'h', 'h', 'i', 'c', 'h', '<EOS>']"
72,6769,"['b', 'h', 'j', 'i', 'g', 'c', 'i', 'i', 'a', 'g', '<EOS>']"
72,6770,"['b', 'g', 'h', 'c', 'b', 'c', 'c', 'b', 'i', 'e', '<EOS>']"
72,6771,"['g', 'f', 'g', 'b', 'a', 'b', 'h', 'c', 'c', 'b', '<EOS>']"
