model,case,activities
60,5400,"['s', 'h', 'h', 'm', 'e', 'a', 'a', 'e', 'a', 'u', 'a', '<EOS>']"
60,5401,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'u', 'l', 'a', '<EOS>']"
60,5402,"['s', 'o', 'a', 'd', 'a', 'a', 'h', 'e', 'h', 'e', 'a', '<EOS>']"
60,5403,"['s', 'o', 'e', 'a', 'e', 'e', 'u', 'm', 'm', 'h', 'a', '<EOS>']"
60,5404,"['s', 'u', 'p', 'u', 'o', 'y', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5405,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'd', 'a', '<EOS>']"
60,5406,"['s', 'u', 'h', 'a', 'h', 'a', 'c', 'l', 'a', 'c', 'a', '<EOS>']"
60,5407,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'o', 'v', 'a', '<EOS>']"
60,5408,"['s', 'h', 'h', 'h', 'e', 'a', 'u', 'p', 'a', 'o', 'a', '<EOS>']"
60,5409,"['s', 'h', 'a', 'a', 'y', 'h', 'a', 'a', 'l', 'l', 'a', '<EOS>']"
60,5410,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'h', 'j', 'a', '<EOS>']"
60,5411,"['s', 'l', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5412,"['s', 'u', 'p', 'u', 'o', 'r', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5413,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'w', 'a', '<EOS>']"
60,5414,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'o', 'a', 'a', 'a', '<EOS>']"
60,5415,"['s', 'c', 'a', 'e', 'h', 'h', 'u', 'a', 'l', 'v', 'a', '<EOS>']"
60,5416,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'w', 'a', '<EOS>']"
60,5417,"['s', 'h', 'a', 'a', 'x', 'h', 'a', 'a', 'l', 'l', 'a', '<EOS>']"
60,5418,"['s', 'h', 'a', 'd', 'a', 'a', 'l', 'l', 'h', 'l', 'a', '<EOS>']"
60,5419,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'h', 'a', '<EOS>']"
60,5420,"['s', 'e', 'a', 'c', 'o', 'e', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5421,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'u', 'a', '<EOS>']"
60,5422,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'a', 'a', 'a', 'a', '<EOS>']"
60,5423,"['s', 't', 'a', 'e', 'h', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5424,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'x', 'a', '<EOS>']"
60,5425,"['s', 'h', 'a', 'a', 'm', 'h', 'a', 'c', 'e', 'l', 'a', '<EOS>']"
60,5426,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'i', 'e', 'a', '<EOS>']"
60,5427,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'u', 'a', '<EOS>']"
60,5428,"['s', 'u', 'p', 'u', 'o', 'k', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5429,"['s', 'u', 'l', 'e', 'c', 'c', 'h', 'p', 'o', 'k', 'a', '<EOS>']"
60,5430,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'b', 'a', 'a', 'a', '<EOS>']"
60,5431,"['s', 'v', 'a', 'e', 'h', 'h', 'l', 'a', 'u', 'v', 'a', '<EOS>']"
60,5432,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 's', 'a', '<EOS>']"
60,5433,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 't', 'l', 'a', '<EOS>']"
60,5434,"['s', 'c', 'a', 'd', 'a', 'a', 'l', 'l', 'i', 'e', 'a', '<EOS>']"
60,5435,"['s', 'm', 'e', 'a', 'u', 'h', 'p', 'm', 'm', 'o', 'a', '<EOS>']"
60,5436,"['s', 'u', 'p', 'u', 'o', 'a', 'l', 'l', 'h', 'b', 'a', '<EOS>']"
60,5437,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'j', 'a', '<EOS>']"
60,5438,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'l', 'a', 'y', 'a', '<EOS>']"
60,5439,"['s', 'n', 'a', 'e', 'h', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5440,"['s', 'u', 'c', 'e', 'e', 'a', 'a', 'e', 'a', 'l', 'a', '<EOS>']"
60,5441,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'd', 'l', 'a', '<EOS>']"
60,5442,"['s', 'o', 'a', 'd', 'a', 'a', 'h', 'e', 'g', 'e', 'a', '<EOS>']"
60,5443,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'a', 'a', '<EOS>']"
60,5444,"['s', 'u', 'p', 'u', 'o', 'e', 'e', 'p', 'h', 'b', 'a', '<EOS>']"
60,5445,"['s', 'u', 'l', 'c', 'c', 'c', 'e', 'p', 'o', 'i', 'a', '<EOS>']"
60,5446,"['s', 'o', 'h', 'a', 'e', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5447,"['s', 'l', 'a', 'e', 'h', 'h', 'l', 'a', 'a', 'v', 'a', '<EOS>']"
60,5448,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'a', 'b', 'a', '<EOS>']"
60,5449,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'f', 'l', 'a', '<EOS>']"
60,5450,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'g', 'l', 'a', '<EOS>']"
60,5451,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'f', 'a', '<EOS>']"
60,5452,"['s', 'u', 'p', 'u', 'o', 'a', 'e', 'f', 'h', 'b', 'a', '<EOS>']"
60,5453,"['s', 'u', 'l', 'h', 'c', 'c', 'h', 'p', 'o', 't', 'a', '<EOS>']"
60,5454,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 't', 'a', 'a', 'a', '<EOS>']"
60,5455,"['s', 's', 'a', 'e', 'h', 'h', 'l', 'a', 'l', 'v', 'a', '<EOS>']"
60,5456,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'e', 'c', 'l', 'a', '<EOS>']"
60,5457,"['s', 'h', 'a', 'a', 'd', 'h', 'a', 'a', 'l', 'l', 'a', '<EOS>']"
60,5458,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'e', 'a', '<EOS>']"
60,5459,"['s', 'u', 'e', 'a', 'p', 'e', 'l', 'm', 'm', 'o', 'a', '<EOS>']"
60,5460,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'c', 'l', 'b', 'a', '<EOS>']"
60,5461,"['s', 'u', 'l', 'c', 'c', 'c', 'h', 'p', 'o', 'r', 'a', '<EOS>']"
