model,case,activities
35,6700,"['o', 'c', 'c', 's', 'z', 'r', 'l', 'e', 'h', '<EOS>']"
35,6701,"['m', 'm', 'g', 'l', 'o', 'm', 's', 'l', 'h', '<EOS>']"
35,6702,"['o', 'o', 'm', 'l', 'c', 's', 's', 'n', 'h', '<EOS>']"
35,6703,"['f', 'z', 'o', 'c', 'c', 'r', 's', 'j', 'h', '<EOS>']"
35,6704,"['o', 'c', 'r', 'l', 'z', 's', 'z', 's', 'h', '<EOS>']"
35,6705,"['m', 's', 'z', 'o', 'z', 'c', 'r', 'l', 'h', '<EOS>']"
35,6706,"['l', 's', 'o', 's', 's', 'l', 'l', 'z', 'h', '<EOS>']"
35,6707,"['m', 'o', 'y', 's', 'c', 'l', 'r', 'h', 'h', '<EOS>']"
35,6708,"['o', 'c', 'c', 's', 'z', 'm', 'l', 'e', 'h', '<EOS>']"
35,6709,"['m', 'o', 'z', 's', 'c', 'l', 'r', 'l', 'h', '<EOS>']"
35,6710,"['o', 'c', 'c', 's', 'z', 'l', 'l', 'e', 'h', '<EOS>']"
35,6711,"['y', 'z', 'o', 'c', 'c', 'r', 's', 'k', 'h', '<EOS>']"
35,6712,"['m', 'o', 'c', 's', 'z', 'z', 'l', 'e', 'h', '<EOS>']"
35,6713,"['f', 'z', 'o', 'c', 'c', 'r', 's', 'i', 'h', '<EOS>']"
35,6714,"['o', 's', 'o', 's', 's', 'l', 'l', 'f', 'h', '<EOS>']"
35,6715,"['m', 'm', 'g', 'l', 'o', 's', 's', 'y', 'h', '<EOS>']"
35,6716,"['o', 'o', 'm', 'l', 'k', 's', 's', 'z', 'h', '<EOS>']"
35,6717,"['w', 'o', 'y', 's', 'c', 'l', 'r', 'a', 'h', '<EOS>']"
35,6718,"['l', 's', 'l', 'z', 'z', 's', 'z', 's', 'h', '<EOS>']"
35,6719,"['a', 's', 'z', 'o', 'z', 'c', 'y', 'r', 'h', '<EOS>']"
35,6720,"['o', 'c', 'c', 's', 'z', 'h', 'l', 'e', 'h', '<EOS>']"
35,6721,"['o', 's', 'y', 'o', 'z', 'c', 'r', 'r', 'h', '<EOS>']"
35,6722,"['o', 's', 'o', 's', 's', 'a', 'l', 'y', 'h', '<EOS>']"
35,6723,"['m', 'm', 'g', 'l', 'o', 'k', 's', 'z', 'h', '<EOS>']"
35,6724,"['o', 'o', 'm', 'l', 'c', 's', 's', 'g', 'h', '<EOS>']"
35,6725,"['m', 'o', 'w', 's', 'c', 'l', 'r', 'l', 'h', '<EOS>']"
