model,case,activities
33,6700,"['i', 'g', 'd', 'b', 'l', 'g', 'd', 'a', 'q', 'b', 'j', 'e', '<EOS>']"
33,6701,"['i', 'j', 'j', 'g', 'q', 'q', 'g', 'q', 'q', 'q', 'e', 'e', '<EOS>']"
33,6702,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'p', 'e', '<EOS>']"
33,6703,"['i', 'g', 'd', 'o', 'j', 'a', 'q', 'n', 'd', 'l', 'b', 'e', '<EOS>']"
33,6704,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'c', 'd', 'a', 'e', '<EOS>']"
33,6705,"['i', 'o', 'b', 'b', 'a', 'b', 'g', 'h', 'b', 'd', 'q', 'e', '<EOS>']"
33,6706,"['i', 'o', 'g', 'd', 'i', 'q', 'g', 'j', 'a', 'o', 'd', 'e', '<EOS>']"
33,6707,"['i', 'o', 'g', 'd', 'l', 'o', 'd', 'l', 'd', 'q', 'd', 'e', '<EOS>']"
33,6708,"['i', 'g', 'd', 'd', 'l', 'g', 'd', 'a', 'q', 'b', 'g', 'e', '<EOS>']"
33,6709,"['i', 'o', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'd', 'e', '<EOS>']"
33,6710,"['i', 'j', 'j', 'k', 'e', 'e', 'j', 'q', 'g', 'q', 'e', 'e', '<EOS>']"
33,6711,"['i', 'j', 'a', 'g', 'h', 'd', 'n', 'b', 'l', 'q', 'b', 'e', '<EOS>']"
33,6712,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'b', 'b', 'a', 'm', 'e', '<EOS>']"
33,6713,"['i', 'b', 'b', 'b', 'a', 'b', 'g', 'h', 'd', 'd', 'q', 'e', '<EOS>']"
33,6714,"['i', 'g', 'b', 'd', 'a', 'q', 'g', 'b', 'k', 'o', 'd', 'e', '<EOS>']"
33,6715,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'd', 'q', 'p', 'e', '<EOS>']"
33,6716,"['i', 'o', 'j', 'a', 'q', 'g', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,6717,"['i', 'a', 'a', 'b', 'q', 'q', 'j', 'o', 'a', 'g', 'd', 'e', '<EOS>']"
33,6718,"['i', 'g', 'd', 'd', 'q', 'g', 'g', 'b', 'm', 'd', 'a', 'e', '<EOS>']"
33,6719,"['i', 'b', 'g', 'b', 'h', 'd', 'o', 'q', 'a', 'o', 'd', 'e', '<EOS>']"
33,6720,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'h', 'l', 'a', 'b', 'e', '<EOS>']"
33,6721,"['i', 'b', 'b', 'q', 'a', 'b', 'g', 'd', 'j', 'n', 'l', 'e', '<EOS>']"
33,6722,"['i', 'g', 'b', 'd', 'a', 'q', 'g', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,6723,"['i', 'o', 'g', 'd', 'l', 'b', 'a', 'l', 'o', 'q', 'd', 'e', '<EOS>']"
33,6724,"['i', 'o', 'g', 'd', 'j', 'g', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
