model,case,activities
7,6700,"['k', 'k', 'k', 'i', 'k', 'f', 'c', 'a', 'h', 'g', '<EOS>']"
7,6701,"['f', 'f', 'f', 'f', 'j', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6702,"['f', 'l', 'f', 'b', 'i', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6703,"['f', 'i', 'e', 'd', 'c', 'a', 'i', 'f', 'h', 'k', '<EOS>']"
7,6704,"['k', 'k', 'h', 'f', 'l', 'i', 'b', 'f', 'f', 'b', '<EOS>']"
7,6705,"['i', 'h', 'h', 'f', 'a', 'k', 'b', 'k', 'k', 'b', '<EOS>']"
7,6706,"['b', 'f', 'c', 'f', 'd', 'a', 'c', 'b', 'd', 'h', '<EOS>']"
7,6707,"['i', 'b', 'f', 'f', 'f', 'f', 'h', 'k', 'h', 'f', '<EOS>']"
7,6708,"['b', 'l', 'b', 'b', 'd', 'h', 'h', 'j', 'f', 'g', '<EOS>']"
7,6709,"['f', 'f', 'f', 'f', 'c', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6710,"['f', 'b', 'f', 'a', 'k', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6711,"['f', 'i', 'e', 'k', 'c', 'a', 'i', 'f', 'h', 'k', '<EOS>']"
7,6712,"['k', 'k', 'f', 'b', 'l', 'i', 'k', 'f', 'f', 'h', '<EOS>']"
7,6713,"['f', 'h', 'h', 'i', 'h', 'j', 'd', 'k', 'k', 'e', '<EOS>']"
7,6714,"['b', 'f', 'c', 'f', 'd', 'i', 'k', 'b', 'h', 'h', '<EOS>']"
7,6715,"['c', 'b', 'i', 'l', 'b', 'f', 'i', 'k', 'h', 'f', '<EOS>']"
7,6716,"['b', 'k', 'k', 'i', 'k', 'h', 'h', 'f', 'f', 'g', '<EOS>']"
7,6717,"['f', 'f', 'f', 'f', 'b', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6718,"['f', 'b', 'f', 'a', 'k', 'b', 'i', 'f', 'b', 'h', '<EOS>']"
7,6719,"['f', 'i', 'e', 'f', 'l', 'a', 'i', 'f', 'h', 'k', '<EOS>']"
7,6720,"['k', 'k', 'b', 'f', 'l', 'i', 'c', 'f', 'h', 'd', '<EOS>']"
7,6721,"['f', 'h', 'h', 'a', 'h', 'k', 'a', 'k', 'k', 'e', '<EOS>']"
7,6722,"['b', 'f', 'c', 'f', 'd', 'i', 'c', 'b', 'h', 'k', '<EOS>']"
7,6723,"['i', 'b', 'i', 'd', 'b', 'b', 'h', 'k', 'f', 'a', '<EOS>']"
7,6724,"['k', 'k', 'k', 'l', 'k', 'f', 'i', 'h', 'f', 'g', '<EOS>']"
7,6725,"['f', 'f', 'f', 'c', 'b', 'f', 'a', 'h', 'i', 'k', '<EOS>']"
7,6726,"['f', 'l', 'f', 'k', 'j', 'k', 'i', 'f', 'f', 'h', '<EOS>']"
7,6727,"['f', 'i', 'a', 'i', 'c', 'a', 'i', 'f', 'k', 'h', '<EOS>']"
7,6728,"['k', 'k', 'f', 'f', 'l', 'i', 'h', 'f', 'f', 'f', '<EOS>']"
7,6729,"['f', 'h', 'h', 'd', 'b', 'k', 'i', 'k', 'k', 'e', '<EOS>']"
7,6730,"['b', 'i', 'c', 'e', 'd', 'i', 'f', 'b', 'h', 'k', '<EOS>']"
7,6731,"['f', 'b', 'f', 'd', 'f', 'f', 'i', 'k', 'h', 'c', '<EOS>']"
7,6732,"['k', 'k', 'k', 'i', 'k', 'h', 'h', 'i', 'c', 'g', '<EOS>']"
7,6733,"['f', 'f', 'f', 'a', 'k', 'f', 'a', 'h', 'a', 'k', '<EOS>']"
7,6734,"['f', 'l', 'f', 'b', 'b', 'h', 'i', 'k', 'f', 'f', '<EOS>']"
7,6735,"['f', 'i', 'e', 'i', 'c', 'a', 'h', 'f', 'h', 'k', '<EOS>']"
7,6736,"['i', 'b', 'f', 'b', 'l', 'i', 'i', 'f', 'h', 'k', '<EOS>']"
7,6737,"['b', 'l', 'f', 'k', 'd', 'k', 'b', 'k', 'k', 'h', '<EOS>']"
