model,case,activities
1,6700,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'g', 'c', 'd', 's', 'r', 'n', '<EOS>']"
1,6701,"['n', 'o', 'a', 'd', 'e', 'e', 'e', 'o', 'e', 'f', 'c', 's', 'g', '<EOS>']"
1,6702,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 'o', 'h', 'a', '<EOS>']"
1,6703,"['n', 'b', 'e', 'e', 'e', 'e', 'g', 'j', 'o', 'd', 'h', 'm', 'o', '<EOS>']"
1,6704,"['n', 'o', 'e', 'o', 'c', 'c', 'l', 'j', 'n', 'a', 'a', 'd', 'b', '<EOS>']"
1,6705,"['n', 'e', 'e', 'd', 'e', 'j', 'e', 'a', 'c', 'o', 'i', 'p', 'a', '<EOS>']"
1,6706,"['n', 'e', 'j', 'j', 'e', 'e', 'o', 'e', 'o', 'e', 'o', 'p', 'g', '<EOS>']"
1,6707,"['n', 'o', 'i', 'f', 'b', 'o', 'a', 'e', 'e', 'e', 'p', 'l', 'e', '<EOS>']"
1,6708,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'b', 'c', 'd', 's', 'r', 'n', '<EOS>']"
1,6709,"['n', 'a', 'a', 'd', 'e', 'e', 'e', 'c', 'e', 'f', 'e', 's', 'g', '<EOS>']"
1,6710,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 'p', 'h', 'a', '<EOS>']"
1,6711,"['n', 'b', 'e', 'e', 'e', 'e', 'g', 'j', 'o', 'o', 'h', 'a', 'o', '<EOS>']"
1,6712,"['n', 'o', 'e', 'o', 'c', 'h', 'l', 'j', 'n', 'a', 'a', 'd', 'b', '<EOS>']"
1,6713,"['n', 'e', 'c', 'd', 'e', 'j', 'e', 'o', 'c', 'o', 'i', 'p', 'a', '<EOS>']"
1,6714,"['n', 'd', 'j', 'j', 'e', 'e', 'o', 'e', 'o', 'e', 'o', 'f', 'a', '<EOS>']"
1,6715,"['n', 'o', 'i', 'j', 'b', 'o', 'a', 'e', 'e', 'e', 'p', 'j', 'e', '<EOS>']"
1,6716,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'r', 'c', 'd', 's', 'r', 'n', '<EOS>']"
1,6717,"['n', 'e', 'a', 'd', 'e', 'e', 'e', 'o', 'e', 'f', 'c', 's', 'g', '<EOS>']"
1,6718,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 'b', 'h', 'a', '<EOS>']"
1,6719,"['n', 'c', 'e', 'e', 'j', 'e', 'g', 'j', 'o', 'd', 'h', 'm', 'l', '<EOS>']"
1,6720,"['n', 'o', 'o', 'o', 'c', 'j', 'b', 'j', 'n', 'a', 'a', 'd', 'e', '<EOS>']"
1,6721,"['n', 'e', 'o', 'd', 'e', 'j', 'e', 'a', 'c', 'a', 'i', 'p', 'a', '<EOS>']"
1,6722,"['n', 'a', 'j', 'j', 'e', 'e', 'o', 'e', 'o', 'e', 'o', 'f', 'g', '<EOS>']"
1,6723,"['n', 'o', 'i', 'c', 'b', 'e', 'a', 'e', 'e', 'e', 'p', 'l', 'e', '<EOS>']"
1,6724,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'j', 'r', 'd', 's', 'r', 'n', '<EOS>']"
1,6725,"['n', 'b', 'a', 'd', 'e', 'e', 'e', 'o', 'e', 'f', 'c', 's', 'g', '<EOS>']"
1,6726,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 's', 'h', 'a', '<EOS>']"
1,6727,"['n', 'b', 'e', 'e', 'c', 'e', 'g', 'j', 'o', 'd', 'h', 'm', 'k', '<EOS>']"
1,6728,"['n', 'b', 'e', 'e', 'e', 'e', 'g', 'j', 'o', 'd', 'h', 'c', 'g', '<EOS>']"
1,6729,"['n', 'b', 'o', 'd', 'e', 'c', 'e', 'a', 'c', 'o', 'i', 'p', 'a', '<EOS>']"
1,6730,"['n', 'e', 'j', 'j', 'e', 'e', 'o', 'e', 'o', 'e', 'o', 'f', 'a', '<EOS>']"
1,6731,"['n', 'o', 'i', 'c', 'b', 'o', 'a', 'e', 'e', 'e', 'p', 'l', 'e', '<EOS>']"
1,6732,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'j', 'q', 'd', 's', 'r', 'n', '<EOS>']"
1,6733,"['n', 'a', 'a', 'd', 'e', 'e', 'e', 'o', 'e', 'f', 'c', 's', 'r', '<EOS>']"
1,6734,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 'q', 'b', 'a', '<EOS>']"
1,6735,"['n', 'o', 'e', 'o', 'c', 'j', 'l', 'j', 'n', 'a', 'a', 's', 'b', '<EOS>']"
1,6736,"['n', 'b', 'e', 'e', 'e', 'e', 'g', 'j', 'o', 'f', 'h', 'a', 'j', '<EOS>']"
1,6737,"['n', 'e', 'o', 'd', 'e', 'h', 'e', 'a', 'c', 'o', 'i', 'p', 'a', '<EOS>']"
1,6738,"['n', 'e', 'j', 'j', 'e', 'e', 'o', 'a', 'o', 'e', 'o', 'f', 'g', '<EOS>']"
1,6739,"['n', 'o', 'i', 'q', 'b', 'o', 'a', 'e', 'e', 'e', 'p', 'l', 'e', '<EOS>']"
1,6740,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'j', 'p', 'd', 's', 'r', 'n', '<EOS>']"
1,6741,"['n', 'j', 'a', 'd', 'e', 'e', 'e', 'o', 'e', 'f', 'c', 's', 'g', '<EOS>']"
1,6742,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 'l', 'b', 'a', '<EOS>']"
1,6743,"['n', 'o', 'e', 'o', 'f', 'j', 'l', 'j', 'n', 'a', 'a', 'd', 'b', '<EOS>']"
1,6744,"['n', 'b', 'e', 'e', 'e', 'e', 'g', 'd', 'o', 'd', 'h', 'm', 'd', '<EOS>']"
1,6745,"['n', 'e', 'o', 'd', 'e', 'j', 'e', 'a', 'c', 'h', 'i', 'p', 'a', '<EOS>']"
1,6746,"['n', 'f', 'j', 'j', 'k', 'a', 'o', 'e', 'o', 'e', 'o', 'f', 'g', '<EOS>']"
1,6747,"['n', 'o', 'i', 'b', 'b', 'e', 'e', 'e', 'e', 'e', 'p', 'l', 'e', '<EOS>']"
1,6748,"['n', 'e', 'l', 'j', 'c', 's', 'l', 'j', 'b', 'd', 's', 'r', 'n', '<EOS>']"
1,6749,"['n', 'j', 'a', 'd', 'e', 'e', 'e', 'o', 'e', 'f', 'c', 's', 's', '<EOS>']"
1,6750,"['n', 'e', 'c', 'j', 'k', 'o', 'd', 'o', 'f', 'q', 'f', 'b', 'a', '<EOS>']"
1,6751,"['n', 'o', 'e', 'o', 'c', 'd', 'l', 'j', 'n', 'a', 'a', 'd', 'b', '<EOS>']"
1,6752,"['n', 'b', 'e', 'e', 'o', 'e', 'g', 'j', 'o', 'd', 'h', 'm', 'k', '<EOS>']"
