model,case,activities
51,6700,"['a', 'v', 'p', 'c', 'u', 'v', 'v', 'i', 'v', 'l', 's', 's', 'h', '<EOS>']"
51,6701,"['a', 'f', 'p', 'v', 'v', 'c', 'u', 'm', 'l', 'c', 's', 's', 'h', '<EOS>']"
51,6702,"['a', 'v', 'k', 'v', 'g', 'p', 'c', 'v', 'l', 'j', 's', 'u', 'h', '<EOS>']"
51,6703,"['a', 'r', 'l', 'p', 's', 'u', 'o', 'i', 'v', 'c', 's', 'n', 'h', '<EOS>']"
51,6704,"['a', 'r', 'v', 'p', 'l', 's', 'p', 's', 'v', 'c', 'n', 'u', 'h', '<EOS>']"
51,6705,"['a', 'u', 'p', 'p', 'p', 'l', 's', 'p', 'c', 'l', 'u', 'v', 'h', '<EOS>']"
51,6706,"['a', 'p', 'c', 'j', 'u', 'l', 'v', 'u', 'n', 'c', 's', 'k', 'h', '<EOS>']"
51,6707,"['a', 'p', 'c', 'l', 'l', 's', 'c', 'v', 's', 'c', 'p', 'u', 'h', '<EOS>']"
51,6708,"['a', 'm', 'p', 'l', 'u', 'v', 'v', 'm', 'v', 'l', 's', 'c', 'h', '<EOS>']"
51,6709,"['a', 'v', 'p', 'v', 'v', 'o', 'i', 'v', 'l', 'h', 'v', 's', 'h', '<EOS>']"
51,6710,"['a', 'v', 'k', 'v', 'g', 'p', 'c', 'm', 'l', 'n', 'u', 's', 'h', '<EOS>']"
51,6711,"['a', 'j', 'l', 'p', 's', 'u', 'c', 'i', 'l', 'c', 's', 'v', 'h', '<EOS>']"
51,6712,"['a', 'v', 'v', 'p', 'l', 's', 'p', 's', 'c', 'v', 'n', 'u', 'h', '<EOS>']"
51,6713,"['a', 'l', 'p', 'p', 'p', 'l', 's', 'p', 'c', 'k', 'u', 'v', 'h', '<EOS>']"
51,6714,"['a', 'p', 'c', 'c', 'v', 'l', 'f', 'm', 'j', 'c', 's', 'u', 'h', '<EOS>']"
51,6715,"['a', 'u', 'p', 'l', 'l', 's', 'c', 'v', 's', 'j', 'p', 'u', 'h', '<EOS>']"
51,6716,"['a', 'p', 'p', 'u', 'u', 'v', 'v', 'c', 'v', 'l', 's', 's', 'h', '<EOS>']"
51,6717,"['a', 'u', 'p', 'v', 'v', 'c', 'u', 'm', 'l', 'c', 's', 'n', 'h', '<EOS>']"
51,6718,"['a', 'v', 'v', 'p', 'l', 's', 'p', 's', 'v', 'v', 's', 'i', 'h', '<EOS>']"
51,6719,"['a', 'u', 'p', 'p', 'p', 'l', 's', 'p', 'c', 'n', 'v', 'v', 'h', '<EOS>']"
51,6720,"['a', 'j', 'u', 'p', 'v', 'u', 'c', 'v', 'v', 'l', 's', 'v', 'h', '<EOS>']"
51,6721,"['a', 'p', 'c', 'o', 'u', 'l', 'v', 'u', 'n', 'c', 's', 'i', 'h', '<EOS>']"
51,6722,"['a', 'p', 'c', 'l', 'm', 's', 'c', 'v', 's', 'm', 'p', 'u', 'h', '<EOS>']"
51,6723,"['a', 'u', 'p', 'c', 'u', 'v', 'v', 'a', 'v', 'l', 'u', 's', 'h', '<EOS>']"
51,6724,"['a', 'u', 'p', 'c', 'v', 'c', 'u', 'm', 'l', 'c', 'u', 's', 'h', '<EOS>']"
51,6725,"['a', 'r', 'v', 'p', 'l', 's', 'p', 's', 'c', 'u', 'n', 'n', 'h', '<EOS>']"
51,6726,"['a', 'u', 'p', 'p', 'p', 'l', 's', 'p', 'c', 'n', 'l', 'v', 'h', '<EOS>']"
51,6727,"['a', 'j', 'l', 'p', 's', 'u', 'c', 's', 'l', 'c', 's', 'v', 'h', '<EOS>']"
51,6728,"['a', 'v', 'p', 'c', 'u', 'l', 'o', 'u', 'n', 'c', 'i', 's', 'h', '<EOS>']"
51,6729,"['a', 'p', 'c', 'l', 'l', 's', 'u', 'v', 's', 'u', 'p', 'u', 'h', '<EOS>']"
51,6730,"['a', 'p', 'p', 'c', 'u', 'v', 'v', 'a', 'v', 'l', 'u', 's', 'h', '<EOS>']"
51,6731,"['a', 'k', 'p', 'v', 'v', 'c', 'u', 'm', 'l', 'c', 's', 's', 'h', '<EOS>']"
51,6732,"['a', 'l', 'k', 'v', 'g', 'u', 'u', 'p', 'c', 'n', 'i', 's', 'h', '<EOS>']"
51,6733,"['a', 'v', 'v', 'j', 'l', 's', 'm', 's', 'v', 'v', 's', 'u', 'h', '<EOS>']"
51,6734,"['a', 'u', 'p', 'p', 'p', 'l', 's', 'p', 'c', 'n', 'r', 'v', 'h', '<EOS>']"
51,6735,"['a', 'j', 'l', 'p', 's', 'u', 'c', 'v', 'l', 'c', 's', 'e', 'h', '<EOS>']"
51,6736,"['a', 'p', 'c', 'c', 'u', 'i', 'o', 'u', 'n', 'l', 's', 'v', 'h', '<EOS>']"
51,6737,"['a', 'p', 'c', 'l', 'l', 's', 'c', 'v', 's', 'l', 'p', 'u', 'h', '<EOS>']"
51,6738,"['a', 'p', 'p', 'c', 'm', 'v', 'v', 'a', 'v', 'l', 's', 'u', 'h', '<EOS>']"
51,6739,"['a', 'm', 'p', 'v', 'v', 'c', 'u', 'm', 'l', 'c', 's', 'n', 'h', '<EOS>']"
51,6740,"['a', 'l', 'k', 'v', 'g', 'u', 'u', 'p', 'c', 'n', 'n', 's', 'h', '<EOS>']"
51,6741,"['a', 'r', 'v', 'p', 'l', 's', 'p', 'm', 'c', 'v', 'n', 'u', 'h', '<EOS>']"
51,6742,"['a', 'r', 'p', 'p', 'k', 'l', 's', 'p', 'c', 'n', 'u', 'v', 'h', '<EOS>']"
51,6743,"['a', 'j', 'l', 'p', 'm', 'u', 'c', 'v', 'l', 'c', 's', 'v', 'h', '<EOS>']"
51,6744,"['a', 'p', 'c', 'c', 'u', 'l', 's', 'u', 's', 'c', 's', 'v', 'h', '<EOS>']"
51,6745,"['a', 'p', 'o', 'l', 'l', 's', 'v', 'v', 's', 'i', 'p', 'u', 'h', '<EOS>']"
51,6746,"['a', 'p', 'p', 'c', 'm', 'v', 'v', 'u', 'v', 'l', 's', 's', 'h', '<EOS>']"
51,6747,"['a', 'u', 'p', 'v', 'v', 'c', 'u', 'm', 'l', 'c', 'v', 's', 'h', '<EOS>']"
51,6748,"['a', 'j', 'k', 'v', 'g', 'u', 'u', 'p', 'c', 'n', 'l', 's', 'h', '<EOS>']"
51,6749,"['a', 'o', 'v', 'p', 'l', 's', 'p', 's', 'v', 'v', 's', 'i', 'h', '<EOS>']"
51,6750,"['a', 'm', 'p', 'p', 'p', 'l', 's', 'p', 'c', 'n', 'v', 'u', 'h', '<EOS>']"
51,6751,"['a', 'j', 'l', 'p', 's', 'u', 'c', 'v', 'l', 'c', 's', 's', 'h', '<EOS>']"
51,6752,"['a', 'p', 'c', 'l', 'l', 's', 'c', 'v', 's', 'p', 'p', 'u', 'h', '<EOS>']"
51,6753,"['a', 'p', 'c', 'c', 'u', 'l', 'd', 'u', 'n', 'c', 's', 'v', 'h', '<EOS>']"
51,6754,"['a', 'p', 'p', 'c', 'u', 'v', 'v', 'f', 'v', 'l', 's', 's', 'h', '<EOS>']"
51,6755,"['a', 'u', 'p', 'v', 'v', 'c', 'u', 'm', 'l', 'c', 's', 'u', 'h', '<EOS>']"
