model,case,activities
58,6700,"['i', 'o', 'c', 'g', 'g', 'g', 'j', 'e', 'f', '<EOS>']"
58,6701,"['i', 'k', 'f', 'g', 'o', 'e', 'e', 'f', 'c', '<EOS>']"
58,6702,"['i', 'c', 'g', 'h', 'c', 'f', 'o', 'f', 'b', '<EOS>']"
58,6703,"['i', 'e', 'g', 'f', 'o', 'g', 'f', 'h', 'c', '<EOS>']"
58,6704,"['i', 'g', 'k', 'p', 'c', 'o', 'h', 'f', 'j', '<EOS>']"
58,6705,"['i', 'g', 'o', 'g', 'o', 'f', 'c', 'e', 'a', '<EOS>']"
58,6706,"['i', 'e', 'k', 'f', 'd', 'c', 'c', 'f', 'g', '<EOS>']"
58,6707,"['i', 'e', 'o', 'g', 'o', 'f', 'c', 'e', 'a', '<EOS>']"
58,6708,"['i', 'o', 'e', 'g', 'g', 'g', 'f', 'e', 'c', '<EOS>']"
58,6709,"['i', 'k', 'k', 'g', 'o', 'c', 'e', 'f', 'l', '<EOS>']"
58,6710,"['i', 'c', 'g', 'h', 'c', 'o', 'o', 'k', 'f', '<EOS>']"
58,6711,"['i', 'e', 'g', 'c', 'o', 'g', 'f', 'c', 'a', '<EOS>']"
58,6712,"['i', 'g', 'k', 'p', 'e', 'c', 'h', 'c', 'f', '<EOS>']"
58,6713,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'h', 'h', '<EOS>']"
58,6714,"['i', 'h', 'o', 'd', 'h', 'o', 'h', 'c', 'd', '<EOS>']"
58,6715,"['i', 'e', 'o', 'g', 'o', 'f', 'c', 'e', 'd', '<EOS>']"
58,6716,"['i', 'g', 'k', 'p', 'b', 'o', 'h', 'c', 'f', '<EOS>']"
58,6717,"['i', 'e', 'o', 'g', 'o', 'f', 'c', 'e', 'b', '<EOS>']"
58,6718,"['i', 'n', 'g', 'h', 'c', 'o', 'f', 'f', 'e', '<EOS>']"
58,6719,"['i', 'e', 'o', 'g', 'g', 'f', 'c', 'e', 'd', '<EOS>']"
58,6720,"['i', 'e', 'k', 'f', 'g', 'c', 'h', 'f', 'i', '<EOS>']"
58,6721,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'o', 'h', '<EOS>']"
58,6722,"['i', 'o', 'c', 'g', 'g', 'g', 'h', 'f', 'f', '<EOS>']"
58,6723,"['i', 'k', 'k', 'g', 'o', 'c', 'e', 'f', 'i', '<EOS>']"
58,6724,"['i', 'g', 'k', 'p', 'f', 'o', 'c', 'h', 'f', '<EOS>']"
58,6725,"['i', 'f', 'g', 'f', 'o', 'g', 'f', 'c', 'a', '<EOS>']"
58,6726,"['i', 'c', 'g', 'h', 'c', 'e', 'o', 'f', 'b', '<EOS>']"
58,6727,"['i', 'e', 'o', 'g', 'f', 'f', 'c', 'e', 'd', '<EOS>']"
58,6728,"['i', 'c', 'g', 'h', 'c', 'f', 'k', 'f', 'b', '<EOS>']"
58,6729,"['i', 'c', 'g', 'h', 'c', 'o', 'e', 'k', 'f', '<EOS>']"
58,6730,"['i', 'e', 'c', 'g', 'g', 'g', 'h', 'e', 'f', '<EOS>']"
58,6731,"['i', 'c', 'g', 'h', 'c', 'f', 'e', 'f', 'b', '<EOS>']"
58,6732,"['i', 'g', 'o', 'g', 'e', 'o', 'h', 'c', 'f', '<EOS>']"
58,6733,"['i', 'c', 'g', 'h', 'c', 'f', 'h', 'f', 'b', '<EOS>']"
58,6734,"['i', 'e', 'k', 'f', 'g', 'c', 'g', 'f', 'i', '<EOS>']"
58,6735,"['i', 'e', 'k', 'f', 'g', 'c', 'o', 'f', 'i', '<EOS>']"
58,6736,"['i', 'c', 'g', 'h', 'c', 'k', 'p', 'c', 'f', '<EOS>']"
58,6737,"['i', 'o', 'c', 'g', 'g', 'g', 'd', 'e', 'f', '<EOS>']"
58,6738,"['i', 'k', 'k', 'g', 'o', 'c', 'e', 'f', 'j', '<EOS>']"
58,6739,"['i', 'e', 'g', 'k', 'p', 'g', 'f', 'h', 'c', '<EOS>']"
58,6740,"['i', 'g', 'e', 'k', 'p', 'o', 'f', 'c', 'h', '<EOS>']"
58,6741,"['i', 'e', 'o', 'g', 'o', 'f', 'e', 'e', 'c', '<EOS>']"
58,6742,"['i', 'e', 'k', 'f', 'g', 'p', 'c', 'f', 'h', '<EOS>']"
58,6743,"['i', 'n', 'c', 'k', 'f', 'o', 'o', 'e', 'g', '<EOS>']"
58,6744,"['i', 'c', 'g', 'h', 'c', 'o', 'f', 'f', 'b', '<EOS>']"
58,6745,"['i', 'o', 'c', 'g', 'g', 'k', 'p', 'f', 'h', '<EOS>']"
58,6746,"['i', 'k', 'k', 'g', 'o', 'c', 'h', 'f', 'i', '<EOS>']"
58,6747,"['i', 'e', 'g', 'f', 'o', 'g', 'f', 'c', 'j', '<EOS>']"
58,6748,"['i', 'g', 'k', 'p', 'f', 'o', 'g', 'c', 'h', '<EOS>']"
58,6749,"['i', 'n', 'o', 'g', 'o', 'f', 'c', 'c', 'e', '<EOS>']"
58,6750,"['i', 'k', 'k', 'f', 'g', 'c', 'c', 'f', 'i', '<EOS>']"
58,6751,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'f', 'h', '<EOS>']"
58,6752,"['i', 'c', 'g', 'f', 'c', 'f', 'f', 'f', 'b', '<EOS>']"
58,6753,"['i', 'o', 'c', 'g', 'g', 'g', 'a', 'e', 'f', '<EOS>']"
58,6754,"['i', 'c', 'g', 'h', 'c', 'f', 'c', 'f', 'b', '<EOS>']"
58,6755,"['i', 'e', 'g', 'k', 'p', 'g', 'f', 'c', 'h', '<EOS>']"
58,6756,"['i', 'g', 'k', 'p', 'f', 'o', 'p', 'c', 'h', '<EOS>']"
58,6757,"['i', 'c', 'o', 'g', 'o', 'f', 'c', 'e', 'a', '<EOS>']"
58,6758,"['i', 'e', 'k', 'o', 'g', 'c', 'c', 'f', 'i', '<EOS>']"
58,6759,"['i', 'h', 'c', 'k', 'f', 'o', 'o', 'e', 'g', '<EOS>']"
58,6760,"['i', 'k', 'k', 'g', 'o', 'n', 'e', 'f', 'c', '<EOS>']"
58,6761,"['i', 'o', 'c', 'g', 'g', 'g', 'i', 'e', 'f', '<EOS>']"
58,6762,"['i', 'c', 'g', 'h', 'c', 'f', 'm', 'f', 'b', '<EOS>']"
58,6763,"['i', 'e', 'g', 'f', 'o', 'g', 'f', 'i', 'c', '<EOS>']"
58,6764,"['i', 'g', 'k', 'p', 'f', 'o', 'h', 'h', 'c', '<EOS>']"
58,6765,"['i', 'e', 'n', 'g', 'c', 'f', 'c', 'e', 'o', '<EOS>']"
58,6766,"['i', 'e', 'k', 'f', 'g', 'c', 'e', 'f', 'i', '<EOS>']"
58,6767,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'm', 'h', '<EOS>']"
58,6768,"['i', 'k', 'k', 'g', 'o', 'c', 'e', 'f', 'd', '<EOS>']"
58,6769,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'k', '<EOS>']"
58,6770,"['i', 'c', 'g', 'h', 'c', 'f', 'l', 'f', 'b', '<EOS>']"
58,6771,"['i', 'e', 'g', 'f', 'o', 'g', 'f', 'c', 'd', '<EOS>']"
58,6772,"['i', 'g', 'k', 'p', 'f', 'o', 'i', 'c', 'h', '<EOS>']"
58,6773,"['i', 'f', 'o', 'g', 'o', 'f', 'c', 'e', 'a', '<EOS>']"
58,6774,"['i', 'e', 'k', 'f', 'g', 'c', 'f', 'f', 'i', '<EOS>']"
58,6775,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'l', 'h', '<EOS>']"
58,6776,"['i', 'k', 'k', 'g', 'o', 'e', 'e', 'c', 'f', '<EOS>']"
58,6777,"['i', 'o', 'c', 'g', 'g', 'g', 'i', 'h', 'f', '<EOS>']"
58,6778,"['i', 'c', 'g', 'h', 'c', 'f', 'j', 'f', 'b', '<EOS>']"
58,6779,"['i', 'e', 'g', 'f', 'o', 'g', 'f', 'c', 'i', '<EOS>']"
58,6780,"['i', 'e', 'h', 'n', 'f', 'o', 'h', 'c', 'g', '<EOS>']"
58,6781,"['i', 'e', 'o', 'g', 'o', 'e', 'c', 'e', 'f', '<EOS>']"
58,6782,"['i', 'e', 'k', 'f', 'o', 'c', 'g', 'f', 'i', '<EOS>']"
58,6783,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'j', 'h', '<EOS>']"
58,6784,"['i', 'k', 'k', 'g', 'o', 'k', 'e', 'f', 'c', '<EOS>']"
58,6785,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'g', '<EOS>']"
58,6786,"['i', 'c', 'g', 'h', 'c', 'f', 'g', 'f', 'b', '<EOS>']"
58,6787,"['i', 'e', 'g', 'f', 'h', 'g', 'f', 'c', 'l', '<EOS>']"
58,6788,"['i', 'g', 'k', 'p', 'f', 'o', 'a', 'c', 'h', '<EOS>']"
58,6789,"['i', 'e', 'o', 'g', 'o', 'h', 'c', 'e', 'f', '<EOS>']"
58,6790,"['i', 'g', 'k', 'p', 'a', 'o', 'h', 'c', 'f', '<EOS>']"
58,6791,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'f', 'o', '<EOS>']"
58,6792,"['i', 'k', 'k', 'g', 'o', 'g', 'e', 'f', 'c', '<EOS>']"
58,6793,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'e', '<EOS>']"
58,6794,"['i', 'c', 'g', 'h', 'c', 'k', 'f', 'f', 'b', '<EOS>']"
58,6795,"['i', 'e', 'g', 'f', 'h', 'g', 'f', 'c', 'b', '<EOS>']"
58,6796,"['i', 'e', 'k', 'f', 'g', 'c', 'm', 'f', 'i', '<EOS>']"
58,6797,"['i', 'e', 'o', 'g', 'o', 'o', 'c', 'e', 'f', '<EOS>']"
58,6798,"['i', 'g', 'k', 'p', 'o', 'o', 'h', 'c', 'f', '<EOS>']"
58,6799,"['i', 'f', 'c', 'k', 'f', 'n', 'o', 'g', 'e', '<EOS>']"
58,6800,"['i', 'k', 'k', 'h', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
58,6801,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'o', '<EOS>']"
58,6802,"['i', 'e', 'g', 'h', 'c', 'f', 'f', 'f', 'b', '<EOS>']"
58,6803,"['i', 'e', 'g', 'f', 'f', 'g', 'f', 'c', 'b', '<EOS>']"
58,6804,"['i', 'e', 'k', 'f', 'i', 'c', 'c', 'f', 'g', '<EOS>']"
58,6805,"['i', 'e', 'o', 'g', 'o', 'f', 'g', 'e', 'c', '<EOS>']"
58,6806,"['i', 'g', 'k', 'p', 'f', 'o', 'k', 'c', 'h', '<EOS>']"
58,6807,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'g', 'h', '<EOS>']"
58,6808,"['i', 'k', 'k', 'h', 'o', 'c', 'h', 'f', 'd', '<EOS>']"
58,6809,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'c', '<EOS>']"
58,6810,"['i', 'c', 'g', 'h', 'c', 'g', 'f', 'f', 'b', '<EOS>']"
58,6811,"['i', 'n', 'g', 'f', 'o', 'g', 'f', 'c', 'e', '<EOS>']"
58,6812,"['i', 'h', 'h', 'f', 'g', 'o', 'h', 'f', 'c', '<EOS>']"
58,6813,"['i', 'c', 'o', 'g', 'o', 'f', 'c', 'e', 'd', '<EOS>']"
58,6814,"['i', 'g', 'k', 'p', 'f', 'c', 'h', 'c', 'h', '<EOS>']"
58,6815,"['i', 'f', 'c', 'k', 'f', 'o', 'o', 'k', 'h', '<EOS>']"
58,6816,"['i', 'k', 'k', 'c', 'o', 'h', 'e', 'f', 'g', '<EOS>']"
58,6817,"['i', 'f', 'c', 'k', 'f', 'g', 'o', 'd', 'h', '<EOS>']"
58,6818,"['i', 'c', 'g', 'h', 'c', 'f', 'a', 'f', 'b', '<EOS>']"
58,6819,"['i', 'e', 'g', 'f', 'k', 'g', 'f', 'c', 'b', '<EOS>']"
58,6820,"['i', 'e', 'k', 'f', 'g', 'c', 'l', 'f', 'i', '<EOS>']"
58,6821,"['i', 'n', 'o', 'g', 'o', 'f', 'c', 'e', 'b', '<EOS>']"
58,6822,"['i', 'e', 'k', 'f', 'g', 'c', 'j', 'f', 'i', '<EOS>']"
58,6823,"['i', 'o', 'c', 'g', 'g', 'g', 'f', 'e', 'h', '<EOS>']"
58,6824,"['i', 'k', 'k', 'c', 'o', 'c', 'e', 'f', 'g', '<EOS>']"
