model,case,activities
16,5400,"['e', 'e', 'n', 'o', 'o', 'v', 's', 'r', 'c', 'k', '<EOS>']"
16,5401,"['n', 'n', 'n', 'e', 'u', 's', 'v', 'p', 'd', 'o', '<EOS>']"
16,5402,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'r', 'v', 'k', '<EOS>']"
16,5403,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'k', 'f', 's', '<EOS>']"
16,5404,"['k', 'd', 'u', 'e', 'v', 'k', 'k', 'k', 's', 's', '<EOS>']"
16,5405,"['v', 'u', 'v', 'n', 'r', 'l', 'f', 's', 'k', 'o', '<EOS>']"
16,5406,"['v', 'v', 'n', 'n', 'e', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5407,"['f', 'd', 'f', 'f', 'u', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5408,"['e', 'e', 'n', 'o', 'o', 'n', 'k', 'i', 'c', 'k', '<EOS>']"
16,5409,"['n', 'n', 'n', 'e', 't', 's', 'v', 'p', 'k', 'f', '<EOS>']"
16,5410,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'n', 'v', 's', '<EOS>']"
16,5411,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'i', 'f', 's', '<EOS>']"
16,5412,"['k', 'd', 't', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5413,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'f', '<EOS>']"
16,5414,"['v', 'v', 'n', 'n', 'r', 'o', 'o', 'v', 'f', 'k', '<EOS>']"
16,5415,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 'k', '<EOS>']"
16,5416,"['e', 'e', 'n', 'v', 'n', 'v', 'g', 'v', 'c', 's', '<EOS>']"
16,5417,"['n', 'n', 'n', 'e', 'd', 's', 'v', 'p', 'd', 'o', '<EOS>']"
16,5418,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'n', 'v', 'u', '<EOS>']"
16,5419,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'm', 'f', 's', '<EOS>']"
16,5420,"['k', 'd', 'e', 'e', 'v', 'k', 'k', 'k', 's', 'u', '<EOS>']"
16,5421,"['v', 'u', 'v', 'n', 'r', 'f', 'f', 's', 'o', 'k', '<EOS>']"
16,5422,"['v', 'v', 'n', 'n', 'd', 'o', 'o', 'd', 'f', 's', '<EOS>']"
16,5423,"['e', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'o', 's', '<EOS>']"
16,5424,"['e', 'e', 't', 'u', 'o', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5425,"['n', 'n', 'n', 'e', 'n', 's', 't', 'p', 'd', 'f', '<EOS>']"
16,5426,"['v', 'e', 'n', 'v', 'd', 'u', 'g', 'n', 'o', 's', '<EOS>']"
16,5427,"['k', 'n', 's', 'd', 't', 'd', 'n', 'j', 'f', 's', '<EOS>']"
16,5428,"['v', 'd', 'u', 'e', 'v', 'k', 't', 'k', 's', 'f', '<EOS>']"
16,5429,"['e', 'n', 'u', 'd', 'o', 'd', 'n', 'k', 'v', 's', '<EOS>']"
16,5430,"['v', 'e', 'n', 'n', 't', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5431,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'n', 's', '<EOS>']"
16,5432,"['e', 'e', 'n', 'o', 'o', 'v', 'v', 'r', 'c', 'k', '<EOS>']"
16,5433,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'd', 's', '<EOS>']"
16,5434,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'n', 'o', 's', '<EOS>']"
16,5435,"['v', 'u', 'v', 'f', 'v', 'k', 'f', 's', 'n', 's', '<EOS>']"
16,5436,"['v', 'd', 'e', 'e', 'v', 'k', 'k', 'k', 's', 's', '<EOS>']"
16,5437,"['v', 'n', 'u', 'd', 't', 'o', 'r', 'k', 'f', 's', '<EOS>']"
16,5438,"['t', 'v', 'n', 'n', 't', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5439,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'u', 's', '<EOS>']"
16,5440,"['e', 'e', 'n', 'o', 'o', 'v', 'q', 'r', 'c', 'k', '<EOS>']"
16,5441,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'u', 'o', '<EOS>']"
16,5442,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'n', 'r', 'k', '<EOS>']"
16,5443,"['v', 'u', 'v', 'f', 'v', 'k', 'f', 's', 'o', 's', '<EOS>']"
16,5444,"['v', 'd', 'e', 'e', 'v', 'k', 'k', 'k', 's', 'u', '<EOS>']"
16,5445,"['e', 'n', 'u', 'd', 't', 'd', 'k', 'k', 'f', 's', '<EOS>']"
16,5446,"['v', 'v', 'n', 'n', 'u', 'o', 'o', 'e', 'f', 's', '<EOS>']"
16,5447,"['f', 'd', 'f', 'f', 'v', 'f', 'l', 's', 'k', 'o', '<EOS>']"
16,5448,"['e', 'e', 'n', 'o', 'o', 'v', 'p', 'r', 'c', 'k', '<EOS>']"
16,5449,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 's', 'o', '<EOS>']"
16,5450,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'n', 'l', 'o', '<EOS>']"
16,5451,"['v', 'u', 'v', 'n', 'r', 'n', 'f', 's', 'o', 'k', '<EOS>']"
16,5452,"['v', 'd', 'e', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5453,"['e', 'n', 'u', 'd', 't', 'd', 'n', 'j', 'f', 's', '<EOS>']"
16,5454,"['v', 't', 'n', 'n', 's', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5455,"['n', 'd', 'f', 'f', 'v', 's', 'o', 'o', 'r', 'k', '<EOS>']"
16,5456,"['l', 'e', 'd', 'o', 'n', 'v', 's', 'r', 'c', 'k', '<EOS>']"
16,5457,"['n', 'n', 'n', 'e', 'd', 's', 'v', 'p', 'u', 'o', '<EOS>']"
16,5458,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'r', 'o', 'k', '<EOS>']"
16,5459,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'k', '<EOS>']"
16,5460,"['d', 'd', 's', 'k', 'n', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5461,"['v', 'n', 'r', 'd', 't', 'd', 'n', 's', 'f', 'k', '<EOS>']"
16,5462,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5463,"['n', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5464,"['u', 'e', 'n', 'o', 'o', 'v', 'u', 'r', 'c', 'k', '<EOS>']"
16,5465,"['e', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'u', 'o', '<EOS>']"
16,5466,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'n', 'v', 'k', '<EOS>']"
16,5467,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'n', '<EOS>']"
16,5468,"['v', 'd', 'e', 'e', 'v', 'u', 's', 'w', 's', 'f', '<EOS>']"
16,5469,"['v', 'n', 'u', 'd', 't', 'd', 'r', 's', 'f', 'k', '<EOS>']"
16,5470,"['v', 'u', 'n', 'n', 's', 'o', 'o', 'v', 'f', 's', '<EOS>']"
16,5471,"['l', 'd', 'f', 'f', 'k', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5472,"['e', 'e', 'n', 'o', 'o', 'd', 'v', 'r', 's', 'k', '<EOS>']"
16,5473,"['n', 'n', 'n', 'e', 'n', 's', 'k', 'p', 'u', 'o', '<EOS>']"
16,5474,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'r', 's', 'k', '<EOS>']"
16,5475,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'w', '<EOS>']"
16,5476,"['v', 'd', 't', 'e', 'u', 'k', 'n', 'k', 's', 'f', '<EOS>']"
