model,case,activities
10,6700,"['n', 'j', 'm', 'm', 'm', 'h', 'h', 'y', 'x', 'y', 'l', 'h', 'j', 'y', '<EOS>']"
10,6701,"['n', 'm', 'h', 'x', 'o', 'm', 'y', 'y', 'h', 'h', 'l', 'l', 'l', 'l', '<EOS>']"
10,6702,"['n', 'y', 's', 'u', 'f', 's', 'y', 'w', 'n', 'j', 'm', 'h', 'l', 'o', '<EOS>']"
10,6703,"['n', 's', 'm', 'h', 'h', 'o', 'b', 'b', 'o', 'o', 's', 'l', 'l', 'l', '<EOS>']"
10,6704,"['n', 'm', 'h', 'x', 'o', 'u', 'o', 'c', 'c', 'w', 'i', 's', 'q', 'l', '<EOS>']"
10,6705,"['n', 'm', 'm', 'h', 'o', 'y', 'y', 'b', 's', 'l', 'l', 'h', 'h', 'j', '<EOS>']"
10,6706,"['n', 'm', 'h', 's', 'o', 's', 'u', 'h', 's', 's', 'b', 'w', 'x', 'l', '<EOS>']"
10,6707,"['n', 'o', 'm', 'b', 'o', 'y', 'y', 'b', 'm', 's', 'l', 'h', 'h', 'b', '<EOS>']"
10,6708,"['n', 'j', 'm', 'm', 'm', 'h', 'h', 'y', 'l', 'y', 'l', 'h', 'j', 'y', '<EOS>']"
10,6709,"['n', 's', 'y', 's', 'o', 'b', 's', 'y', 'l', 'y', 'l', 'm', 'l', 'h', '<EOS>']"
10,6710,"['n', 's', 's', 'u', 'j', 's', 's', 'w', 'n', 'j', 'm', 'l', 'l', 'o', '<EOS>']"
10,6711,"['n', 'y', 'm', 'm', 'm', 'h', 'h', 'y', 's', 'y', 'l', 'h', 'j', 'y', '<EOS>']"
10,6712,"['n', 'm', 'h', 'x', 'o', 'u', 'o', 'c', 'c', 'w', 'i', 's', 'u', 'l', '<EOS>']"
10,6713,"['n', 'y', 'o', 'b', 'm', 'o', 'h', 'h', 'h', 'm', 'h', 'u', 'h', 's', '<EOS>']"
10,6714,"['n', 'm', 'h', 'o', 'o', 's', 'w', 'h', 's', 's', 'b', 'h', 'x', 'l', '<EOS>']"
10,6715,"['n', 'm', 'm', 'h', 'o', 'y', 'y', 'b', 'x', 'l', 'l', 'h', 's', 'b', '<EOS>']"
10,6716,"['n', 's', 'm', 'h', 'h', 'o', 'b', 'b', 'o', 'o', 's', 'l', 'l', 'h', '<EOS>']"
10,6717,"['n', 'm', 'h', 'x', 'o', 'f', 's', 'y', 'h', 'h', 'l', 's', 'l', 'j', '<EOS>']"
10,6718,"['n', 'm', 'm', 'h', 'o', 'y', 'y', 'b', 's', 'l', 'l', 'h', 'h', 'u', '<EOS>']"
10,6719,"['n', 'j', 'm', 'm', 'm', 'h', 'h', 'y', 'j', 'y', 'l', 'h', 'j', 'y', '<EOS>']"
10,6720,"['n', 'm', 'h', 'x', 'o', 'u', 'o', 'c', 'c', 'w', 'i', 's', 'p', 'l', '<EOS>']"
10,6721,"['n', 'y', 'o', 'u', 'm', 'o', 'h', 'h', 'h', 'r', 'h', 'h', 'h', 'o', '<EOS>']"
10,6722,"['n', 'j', 'm', 'y', 'm', 'h', 'h', 'y', 'l', 'y', 'l', 'h', 'j', 'y', '<EOS>']"
10,6723,"['n', 'f', 'y', 'u', 'o', 'b', 'y', 's', 'n', 'j', 'y', 'm', 'l', 'h', '<EOS>']"
10,6724,"['n', 's', 'm', 'h', 'h', 'o', 'b', 'b', 'o', 'o', 's', 'u', 'j', 'r', '<EOS>']"
