model,case,activities
61,6700,"['d', 'e', 'e', 'g', 'g', 'b', 'e', 'i', 'g', 'g', 'j', 'e', 'g', '<EOS>']"
61,6701,"['d', 'g', 'k', 'h', 'j', 'i', 'g', 'j', 'g', 'g', 'j', 'e', 'g', '<EOS>']"
61,6702,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'f', 'k', 'g', '<EOS>']"
61,6703,"['d', 'h', 'e', 'e', 'j', 'g', 'j', 'i', 'g', 'g', 'd', 'h', 'g', '<EOS>']"
61,6704,"['d', 'i', 'e', 'j', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'e', 'g', '<EOS>']"
61,6705,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'j', 'e', 'g', 'g', '<EOS>']"
61,6706,"['d', 'j', 'j', 'g', 'g', 'a', 'h', 'j', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6707,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'a', 'e', 'j', 'g', '<EOS>']"
61,6708,"['d', 'i', 'j', 'e', 'j', 'b', 'e', 'i', 'b', 'g', 'g', 'e', 'g', '<EOS>']"
61,6709,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'a', 'g', 'g', 'j', 'g', '<EOS>']"
61,6710,"['d', 'j', 'e', 'e', 'h', 'e', 'g', 'e', 'g', 'g', 'j', 'e', 'g', '<EOS>']"
61,6711,"['d', 'e', 'e', 'e', 'j', 'g', 'j', 'i', 'a', 'g', 'd', 'h', 'g', '<EOS>']"
61,6712,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'k', 'g', '<EOS>']"
61,6713,"['d', 'g', 'k', 'i', 'j', 'h', 'j', 'k', 'g', 'a', 'e', 'g', 'g', '<EOS>']"
61,6714,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'j', 'g', 'g', 'e', 'e', 'g', '<EOS>']"
61,6715,"['d', 'j', 'e', 'e', 'e', 'e', 'g', 'e', 'j', 'j', 'e', 'g', 'g', '<EOS>']"
61,6716,"['d', 'e', 'j', 'j', 'j', 'b', 'e', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,6717,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
