model,case,activities
78,6700,"['c', 'n', 'r', 'l', 'a', 'j', 'r', 'n', 'p', 'n', 'f', '<EOS>']"
78,6701,"['r', 'c', 'l', 'a', 'k', 'a', 'j', 'i', 'f', 'p', 'n', '<EOS>']"
78,6702,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'c', '<EOS>']"
78,6703,"['r', 'c', 'l', 'f', 'f', 'f', 'j', 'j', 'f', 'j', 'p', '<EOS>']"
78,6704,"['c', 'r', 'l', 'p', 'p', 'j', 'j', 'f', 'p', 'p', 'c', '<EOS>']"
78,6705,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'r', 'f', '<EOS>']"
78,6706,"['r', 'r', 'c', 'l', 'j', 'f', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6707,"['c', 'c', 'r', 'p', 'l', 'j', 'f', 'r', 'j', 'r', 'p', '<EOS>']"
78,6708,"['o', 'c', 'r', 'l', 'a', 'j', 'r', 'f', 'p', 'n', 'i', '<EOS>']"
78,6709,"['r', 'c', 'l', 'a', 'n', 'a', 'p', 'i', 'f', 'p', 'j', '<EOS>']"
78,6710,"['n', 'f', 'o', 'c', 'r', 'f', 'i', 'l', 'p', 'a', 'j', '<EOS>']"
78,6711,"['r', 'n', 'l', 'p', 'c', 'j', 'j', 'j', 'n', 'j', 'f', '<EOS>']"
78,6712,"['i', 'p', 'p', 'p', 'r', 'l', 'c', 'f', 'p', 'j', 'c', '<EOS>']"
78,6713,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'j', 'n', 'q', 'f', '<EOS>']"
78,6714,"['r', 'r', 'c', 'l', 'f', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6715,"['n', 'c', 'r', 'p', 'l', 'o', 'f', 'r', 'j', 'i', 'p', '<EOS>']"
78,6716,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'b', 'p', 'n', 'f', '<EOS>']"
78,6717,"['r', 'c', 'l', 'a', 'n', 'a', 'l', 'i', 'f', 'p', 'j', '<EOS>']"
78,6718,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'a', '<EOS>']"
78,6719,"['r', 'p', 'l', 'p', 'o', 'f', 'f', 'j', 'f', 'j', 'i', '<EOS>']"
78,6720,"['r', 'l', 'p', 'p', 'p', 'j', 'j', 'f', 'p', 'p', 'c', '<EOS>']"
78,6721,"['r', 'l', 'o', 'l', 'l', 'i', 'n', 'n', 'n', 'p', 'f', '<EOS>']"
78,6722,"['n', 'r', 'c', 'i', 'f', 'p', 'n', 'l', 'p', 'j', 'a', '<EOS>']"
78,6723,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'b', 'p', '<EOS>']"
78,6724,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'n', 'p', 'n', 'f', '<EOS>']"
78,6725,"['r', 'c', 'l', 'a', 'b', 'a', 'j', 'i', 'f', 'p', 'n', '<EOS>']"
78,6726,"['n', 'f', 'r', 'c', 'l', 'j', 'i', 'o', 'p', 'p', 'r', '<EOS>']"
78,6727,"['r', 'p', 'l', 'p', 'f', 'f', 'j', 'j', 'c', 'a', 'n', '<EOS>']"
78,6728,"['c', 'r', 'l', 'c', 'p', 'j', 'j', 'f', 'p', 'p', 'c', '<EOS>']"
78,6729,"['r', 'l', 'c', 'l', 'l', 'a', 'p', 'f', 'n', 'j', 'f', '<EOS>']"
78,6730,"['r', 'r', 'c', 'f', 'l', 'j', 'j', 'i', 'p', 'n', 'a', '<EOS>']"
78,6731,"['n', 'c', 'r', 'p', 'l', 'r', 'f', 'r', 'j', 'k', 'p', '<EOS>']"
78,6732,"['c', 'c', 'r', 'l', 'a', 'j', 'r', 'm', 'p', 'n', 'f', '<EOS>']"
78,6733,"['r', 'c', 'l', 'a', 'o', 'a', 'j', 'n', 'f', 'p', 'i', '<EOS>']"
78,6734,"['n', 'f', 'r', 'c', 'r', 'f', 'i', 'o', 'p', 'l', 'j', '<EOS>']"
78,6735,"['r', 'p', 'l', 'p', 'j', 'n', 'j', 'j', 'j', 'j', 'f', '<EOS>']"
78,6736,"['c', 'r', 'p', 'l', 'p', 'j', 'j', 'f', 'p', 'p', 'c', '<EOS>']"
78,6737,"['r', 'l', 'c', 'l', 'l', 'a', 'f', 'j', 'n', 'a', 'p', '<EOS>']"
78,6738,"['n', 'r', 'c', 'l', 'j', 'j', 'j', 'i', 'p', 'f', 'a', '<EOS>']"
