model,case,activities
24,5400,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'r', 's', 'i', 's', 's', 'p', '<EOS>']"
24,5401,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 't', 'l', 'i', 'l', '<EOS>']"
24,5402,"['l', 'r', 'o', 'i', 'q', 'a', 'o', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5403,"['i', 'q', 'o', 'u', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5404,"['t', 'i', 'v', 'l', 't', 'i', 'j', 't', 's', 'l', 'g', 'j', 't', 'p', '<EOS>']"
24,5405,"['e', 'o', 's', 's', 'l', 't', 's', 't', 't', 'r', 't', 'i', 'l', 't', '<EOS>']"
24,5406,"['l', 'l', 'i', 'o', 'i', 't', 'e', 't', 't', 'j', 'e', 's', 'l', 's', '<EOS>']"
24,5407,"['i', 'j', 'j', 'j', 'e', 's', 'j', 't', 't', 'j', 'e', 't', 'k', 'l', '<EOS>']"
24,5408,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'r', 's', 'i', 's', 's', 'c', '<EOS>']"
24,5409,"['l', 'l', 'i', 'i', 'i', 'j', 'j', 'r', 't', 'i', 't', 's', 'i', 'l', '<EOS>']"
24,5410,"['l', 'r', 'o', 'i', 'p', 'a', 'o', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5411,"['i', 'q', 'o', 'u', 't', 'j', 'i', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5412,"['t', 'i', 'v', 'l', 't', 'i', 'j', 't', 'o', 'l', 'g', 'j', 't', 's', '<EOS>']"
24,5413,"['i', 'o', 's', 'j', 'l', 't', 'i', 't', 't', 'v', 't', 't', 'l', 't', '<EOS>']"
24,5414,"['i', 'i', 'i', 'o', 'i', 'l', 'e', 'j', 's', 'j', 'e', 's', 'l', 't', '<EOS>']"
24,5415,"['i', 'j', 'j', 'j', 'e', 's', 'j', 't', 't', 'j', 'o', 't', 'k', 'l', '<EOS>']"
24,5416,"['l', 'l', 'o', 'l', 't', 't', 'l', 'l', 'r', 's', 't', 's', 's', 'i', '<EOS>']"
24,5417,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 'o', 't', 's', 'i', 'l', '<EOS>']"
24,5418,"['l', 'r', 'o', 'i', 'f', 'a', 'o', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5419,"['v', 'q', 'o', 'u', 't', 'i', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5420,"['l', 'i', 'v', 'l', 't', 'i', 's', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5421,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 't', '<EOS>']"
24,5422,"['i', 'i', 'i', 'o', 'i', 't', 'j', 't', 't', 'j', 's', 's', 'l', 's', '<EOS>']"
24,5423,"['i', 'j', 'j', 'j', 'e', 's', 'j', 't', 't', 'j', 'g', 't', 'k', 'l', '<EOS>']"
24,5424,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'r', 'e', 'i', 'k', 'k', 's', '<EOS>']"
24,5425,"['l', 'h', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5426,"['l', 'r', 'o', 'i', 'p', 'a', 'd', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5427,"['i', 'q', 'o', 'u', 't', 'j', 't', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5428,"['o', 'i', 'v', 'l', 't', 'i', 'j', 't', 's', 'l', 'g', 'j', 't', 'p', '<EOS>']"
24,5429,"['i', 'o', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 'e', '<EOS>']"
24,5430,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 't', 'j', 'e', 's', 'o', 'l', '<EOS>']"
24,5431,"['i', 'j', 'j', 'j', 'o', 'e', 'j', 't', 't', 'j', 's', 't', 'k', 'l', '<EOS>']"
24,5432,"['i', 'l', 't', 'l', 't', 'j', 'l', 'l', 'r', 's', 'i', 's', 's', 'a', '<EOS>']"
24,5433,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 'i', 't', 'l', 'i', 's', '<EOS>']"
24,5434,"['l', 'r', 'o', 'i', 'q', 'a', 'd', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5435,"['i', 'q', 'o', 'u', 't', 'j', 'j', 'v', 'i', 'm', 'v', 'v', 'l', 's', '<EOS>']"
24,5436,"['t', 'i', 'j', 'l', 't', 'i', 's', 't', 's', 'l', 'g', 'j', 't', 'p', '<EOS>']"
