model,case,activities
50,5400,"['b', 't', 'k', 'i', 'k', 'd', 't', 'k', 'c', 'c', 'e', '<EOS>']"
50,5401,"['b', 'd', 't', 'c', 'g', 'i', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5402,"['b', 'd', 'w', 't', 'k', 'w', 'g', 'k', 'c', 'i', 'e', '<EOS>']"
50,5403,"['b', 'k', 't', 'u', 'c', 'm', 'c', 'd', 'k', 'i', 'e', '<EOS>']"
50,5404,"['b', 'k', 'k', 'i', 'w', 'w', 'm', 'c', 'g', 'd', 'e', '<EOS>']"
50,5405,"['b', 'k', 'k', 'k', 'w', 'k', 'd', 'c', 'j', 'g', 'e', '<EOS>']"
50,5406,"['b', 'c', 'g', 'd', 'k', 'd', 'd', 'k', 'i', 'i', 'e', '<EOS>']"
50,5407,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'p', 'e', '<EOS>']"
50,5408,"['b', 'g', 'k', 'i', 'k', 'd', 't', 'k', 'c', 'm', 'e', '<EOS>']"
50,5409,"['b', 'k', 't', 'c', 'i', 'k', 'i', 'd', 'i', 'g', 'e', '<EOS>']"
50,5410,"['b', 'd', 'w', 't', 'k', 'w', 'i', 'k', 'c', 'f', 'e', '<EOS>']"
50,5411,"['b', 'k', 't', 'u', 'c', 'c', 'c', 'd', 'l', 'i', 'e', '<EOS>']"
50,5412,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'e', 'e', '<EOS>']"
50,5413,"['b', 'k', 'k', 'k', 'w', 'k', 'd', 'c', 'j', 'i', 'e', '<EOS>']"
50,5414,"['b', 'c', 'g', 'm', 'k', 'd', 'd', 'k', 'i', 'i', 'e', '<EOS>']"
50,5415,"['b', 'k', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'h', 'e', '<EOS>']"
50,5416,"['b', 'w', 'k', 'i', 'k', 'd', 'x', 'k', 'c', 'm', 'e', '<EOS>']"
50,5417,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'c', 'e', '<EOS>']"
50,5418,"['b', 'd', 'w', 'm', 'k', 'w', 'i', 'k', 'c', 'n', 'e', '<EOS>']"
50,5419,"['b', 'k', 't', 'u', 'c', 'w', 'x', 'd', 'm', 'i', 'e', '<EOS>']"
50,5420,"['b', 'k', 'k', 'i', 'w', 'w', 't', 'c', 'g', 'd', 'e', '<EOS>']"
50,5421,"['b', 'k', 'k', 'k', 'h', 'k', 'd', 'c', 'j', 'g', 'e', '<EOS>']"
50,5422,"['b', 'c', 'k', 'v', 'k', 'd', 'd', 'k', 'i', 'm', 'e', '<EOS>']"
50,5423,"['b', 'e', 'd', 'g', 'm', 'm', 'w', 'm', 'c', 'k', 'e', '<EOS>']"
50,5424,"['b', 'i', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'c', 'e', '<EOS>']"
50,5425,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'm', 'i', 'd', 'e', '<EOS>']"
50,5426,"['b', 'd', 'k', 't', 'k', 'w', 'i', 'k', 'c', 'l', 'e', '<EOS>']"
50,5427,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'a', 'e', '<EOS>']"
50,5428,"['b', 'k', 't', 'u', 'c', 'w', 'x', 'i', 'm', 'd', 'e', '<EOS>']"
50,5429,"['b', 'k', 'k', 'm', 'w', 'k', 'd', 'c', 'j', 'i', 'e', '<EOS>']"
50,5430,"['b', 'c', 't', 'd', 'k', 'd', 'd', 'k', 'i', 'i', 'e', '<EOS>']"
50,5431,"['b', 'k', 'i', 'c', 'c', 'c', 'c', 'd', 'd', 'i', 'e', '<EOS>']"
50,5432,"['b', 'w', 'k', 'i', 'k', 'd', 'i', 'k', 'c', 'c', 'e', '<EOS>']"
50,5433,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 't', 'e', '<EOS>']"
