model,case,activities
34,6700,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'm', 'm', 'f', '<EOS>']"
34,6701,"['f', 'a', 'f', 'h', 'i', 'b', 'f', 'f', 'f', 'f', 'm', 'f', '<EOS>']"
34,6702,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'b', 'd', 'h', 'b', 'f', '<EOS>']"
34,6703,"['l', 'f', 'd', 'e', 'l', 'g', 'b', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6704,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'c', 'd', 'b', 'f', '<EOS>']"
34,6705,"['f', 'b', 'h', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'h', 'f', '<EOS>']"
34,6706,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'i', 'l', 'g', 'f', 'f', '<EOS>']"
34,6707,"['m', 'a', 'm', 'f', 'b', 'd', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6708,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'l', 'm', 'f', '<EOS>']"
34,6709,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6710,"['e', 'l', 'd', 'i', 'g', 'd', 'm', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,6711,"['l', 'f', 'd', 'c', 'l', 'c', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6712,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'e', 'd', 'b', 'f', '<EOS>']"
34,6713,"['i', 'b', 'h', 'i', 'f', 'f', 'i', 'b', 'f', 'i', 'd', 'f', '<EOS>']"
34,6714,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'i', 'a', 'g', 'f', 'f', '<EOS>']"
34,6715,"['m', 'a', 'm', 'e', 'b', 'e', 'm', 'm', 'f', 'b', 'i', 'f', '<EOS>']"
34,6716,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'g', 'm', 'f', '<EOS>']"
34,6717,"['f', 'a', 'f', 'h', 'f', 'f', 'm', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
34,6718,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'l', 'd', 'c', 'b', 'f', '<EOS>']"
34,6719,"['l', 'f', 'd', 'd', 'l', 'g', 'b', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6720,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'm', 'd', 'b', 'f', '<EOS>']"
34,6721,"['i', 'b', 'h', 'i', 'f', 'f', 'f', 'b', 'f', 'i', 'i', 'f', '<EOS>']"
34,6722,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'i', 'm', 'g', 'f', 'f', '<EOS>']"
34,6723,"['m', 'a', 'm', 'f', 'b', 'a', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6724,"['b', 'm', 'f', 'h', 'f', 'l', 'i', 'i', 'b', 'm', 'm', 'f', '<EOS>']"
34,6725,"['h', 'a', 'f', 'b', 'f', 'f', 'f', 'f', 'i', 'f', 'm', 'f', '<EOS>']"
34,6726,"['e', 'l', 'm', 'i', 'c', 'd', 'm', 'd', 'd', 'h', 'b', 'f', '<EOS>']"
34,6727,"['l', 'd', 'd', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6728,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'h', 'd', 'b', 'f', '<EOS>']"
34,6729,"['m', 'b', 'h', 'i', 'f', 'f', 'f', 'm', 'f', 'i', 'i', 'f', '<EOS>']"
34,6730,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'g', 'g', 'f', 'f', '<EOS>']"
34,6731,"['m', 'a', 'm', 'f', 'b', 'i', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6732,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'i', 'm', 'f', '<EOS>']"
34,6733,"['f', 'a', 'f', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6734,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'c', 'd', 'l', 'b', 'f', '<EOS>']"
34,6735,"['l', 'f', 'd', 'g', 'l', 'g', 'b', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6736,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'i', 'd', 'b', 'f', '<EOS>']"
34,6737,"['e', 'b', 'h', 'i', 'a', 'f', 'f', 'f', 'f', 'i', 'i', 'f', '<EOS>']"
34,6738,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'd', 'g', 'f', 'f', '<EOS>']"
34,6739,"['m', 'a', 'm', 'f', 'b', 'c', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6740,"['b', 'm', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,6741,"['m', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'm', 'f', '<EOS>']"
34,6742,"['e', 'l', 'm', 'i', 'c', 'd', 'm', 'a', 'd', 'h', 'b', 'f', '<EOS>']"
34,6743,"['l', 'f', 'd', 'l', 'l', 'h', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6744,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'd', 'd', 'b', 'f', '<EOS>']"
34,6745,"['d', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,6746,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'e', 'g', 'f', 'f', '<EOS>']"
34,6747,"['m', 'a', 'm', 'm', 'b', 'd', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,6748,"['b', 'm', 'f', 'h', 'i', 'f', 'i', 'f', 'b', 'c', 'm', 'f', '<EOS>']"
34,6749,"['f', 'a', 'f', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,6750,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'c', 'd', 'g', 'b', 'f', '<EOS>']"
34,6751,"['l', 'g', 'd', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,6752,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'd', 'g', 'd', 'b', 'f', '<EOS>']"
34,6753,"['e', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'i', 'i', 'f', '<EOS>']"
34,6754,"['m', 'f', 'd', 'i', 'd', 'g', 'l', 'i', 'c', 'g', 'f', 'f', '<EOS>']"
