model,case,activities
64,6700,"['g', 'q', 'n', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6701,"['v', 'g', 'd', 'a', 'j', 'v', 'a', 'j', 'a', '<EOS>']"
64,6702,"['k', 'd', 'g', 'j', 'f', 'j', 'a', 'j', 'a', '<EOS>']"
64,6703,"['g', 'q', 'v', 'u', 'j', 'p', 'p', 'd', 'a', '<EOS>']"
64,6704,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'j', 'a', '<EOS>']"
64,6705,"['j', 'v', 'a', 'g', 'f', 'a', 'f', 'j', 'a', '<EOS>']"
64,6706,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 't', 'a', '<EOS>']"
64,6707,"['g', 'q', 'f', 'm', 'j', 'r', 'n', 'd', 'a', '<EOS>']"
64,6708,"['g', 'q', 'f', 'p', 'j', 'i', 'g', 'd', 'a', '<EOS>']"
64,6709,"['v', 'g', 'd', 'a', 'c', 'a', 'a', 'd', 'a', '<EOS>']"
64,6710,"['g', 'f', 'j', 'j', 'q', 'j', 'l', 'd', 'a', '<EOS>']"
64,6711,"['g', 'q', 'h', 'u', 'j', 'i', 'p', 'd', 'a', '<EOS>']"
64,6712,"['g', 'f', 'a', 'q', 'd', 'j', 'a', 'g', 'a', '<EOS>']"
64,6713,"['c', 'g', 'a', 'g', 'f', 'a', 'd', 'j', 'a', '<EOS>']"
64,6714,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 's', 'a', '<EOS>']"
64,6715,"['g', 'q', 'r', 'o', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
64,6716,"['g', 'f', 'r', 'p', 'j', 'i', 'l', 'd', 'a', '<EOS>']"
64,6717,"['j', 'g', 'd', 'f', 'j', 'h', 'd', 'd', 'a', '<EOS>']"
64,6718,"['b', 'd', 'j', 'j', 'j', 'j', 'a', 'j', 'a', '<EOS>']"
64,6719,"['g', 'q', 'v', 'u', 'j', 'n', 'p', 'd', 'a', '<EOS>']"
64,6720,"['g', 'f', 'a', 'q', 'h', 'j', 'a', 'd', 'a', '<EOS>']"
64,6721,"['j', 'g', 'a', 'g', 'f', 'a', 'v', 'j', 'a', '<EOS>']"
64,6722,"['t', 'a', 'g', 'a', 'g', 'g', 'a', 'p', 'a', '<EOS>']"
64,6723,"['g', 'q', 's', 's', 'j', 'r', 'u', 'd', 'a', '<EOS>']"
