model,case,activities
31,5400,"['k', 'q', 'n', 'q', 'e', 'h', 'h', 'h', 'o', 'n', 'c', 'h', 'h', 'p', 'i', '<EOS>']"
31,5401,"['h', 'k', 'j', 'n', 'r', 'h', 'n', 'r', 'i', 'b', 'p', 'i', 'k', 'h', 'e', '<EOS>']"
31,5402,"['h', 'n', 'e', 'g', 'q', 'q', 'r', 'n', 'e', 'd', 'i', 'p', 'h', 'e', 'o', '<EOS>']"
31,5403,"['h', 'i', 'j', 'e', 'j', 'j', 'h', 'i', 'e', 'e', 'i', 'l', 'i', 'i', 'n', '<EOS>']"
31,5404,"['h', 'j', 'h', 'h', 'h', 'n', 'e', 'h', 'h', 'h', 'h', 'k', 'i', 'i', 'i', '<EOS>']"
31,5405,"['h', 'i', 'e', 'i', 'i', 'h', 'i', 'h', 'e', 'e', 'e', 'i', 'e', 'e', 'n', '<EOS>']"
31,5406,"['h', 'j', 'n', 'n', 'd', 'i', 'r', 'h', 'f', 'n', 'l', 'p', 'f', 'l', 'e', '<EOS>']"
31,5407,"['h', 'p', 'k', 'q', 'j', 'q', 'q', 'a', 'j', 'j', 'h', 'i', 'h', 'n', 'e', '<EOS>']"
31,5408,"['d', 'q', 'n', 'k', 'e', 'h', 'h', 'h', 'o', 'n', 'f', 'h', 'h', 'p', 'i', '<EOS>']"
31,5409,"['h', 'k', 'j', 'n', 'r', 'h', 'n', 'r', 'i', 'b', 'p', 'i', 'd', 'h', 'e', '<EOS>']"
31,5410,"['h', 'n', 'e', 'f', 'q', 'q', 'r', 'n', 'e', 'n', 'i', 'p', 'h', 'e', 'o', '<EOS>']"
31,5411,"['h', 'i', 'i', 'i', 'h', 'h', 'e', 'i', 'e', 'e', 'i', 'q', 'i', 'e', 'n', '<EOS>']"
31,5412,"['i', 'i', 'h', 'h', 'h', 'n', 'i', 'h', 'i', 'j', 'i', 'i', 'i', 'i', 'e', '<EOS>']"
31,5413,"['e', 'h', 'e', 'j', 'j', 'j', 'h', 'n', 'e', 'e', 'n', 'q', 'n', 'n', 'i', '<EOS>']"
31,5414,"['h', 'j', 'n', 'n', 'd', 'i', 'r', 'h', 'f', 'n', 'l', 'p', 'm', 'l', 'e', '<EOS>']"
31,5415,"['h', 'p', 'k', 'q', 'j', 'q', 'q', 'a', 'j', 'p', 'o', 'i', 'h', 'n', 'e', '<EOS>']"
31,5416,"['d', 'q', 'n', 'k', 'e', 'h', 'h', 'h', 'o', 'n', 'l', 'h', 'h', 'p', 'i', '<EOS>']"
31,5417,"['h', 'k', 'j', 'n', 'r', 'h', 'n', 'r', 'i', 'b', 'p', 'i', 'i', 'h', 'e', '<EOS>']"
31,5418,"['h', 'n', 'e', 'f', 'q', 'q', 'r', 'n', 'e', 'd', 'i', 'p', 'h', 'e', 'o', '<EOS>']"
31,5419,"['e', 'i', 'e', 'i', 'i', 'h', 'i', 'h', 'e', 'e', 'e', 'i', 'e', 'e', 'n', '<EOS>']"
31,5420,"['i', 'r', 'h', 'h', 'h', 'n', 'j', 'h', 'i', 'e', 'i', 'i', 'i', 'i', 'i', '<EOS>']"
31,5421,"['h', 'i', 'i', 'i', 'j', 'j', 'h', 'i', 'e', 'e', 'i', 'q', 'i', 'n', 'i', '<EOS>']"
31,5422,"['h', 'j', 'n', 'n', 'd', 'i', 'r', 'h', 'f', 'n', 'l', 'p', 'p', 'l', 'e', '<EOS>']"
31,5423,"['h', 'p', 'k', 'q', 'j', 'q', 'q', 'a', 'j', 'l', 'o', 'i', 'h', 'n', 'e', '<EOS>']"
31,5424,"['n', 'q', 'n', 'k', 'e', 'h', 'h', 'h', 'o', 'n', 'c', 'h', 'h', 'p', 'i', '<EOS>']"
31,5425,"['h', 'k', 'j', 'n', 'r', 'h', 'n', 'r', 'i', 'b', 'p', 'i', 'b', 'h', 'e', '<EOS>']"
31,5426,"['h', 'n', 'e', 'd', 'q', 'q', 'r', 'n', 'e', 'b', 'i', 'p', 'h', 'e', 'o', '<EOS>']"
31,5427,"['r', 'i', 'e', 'i', 'i', 'h', 'i', 'h', 'e', 'e', 'e', 'e', 'e', 'e', 'n', '<EOS>']"
31,5428,"['i', 'i', 'h', 'h', 'h', 'n', 'i', 'h', 'i', 'j', 'i', 'i', 'i', 'e', 'i', '<EOS>']"
31,5429,"['h', 'i', 'i', 'i', 'j', 'j', 'h', 'i', 'i', 'i', 'i', 'n', 'i', 'e', 'i', '<EOS>']"
31,5430,"['h', 'j', 'n', 'n', 'd', 'i', 'r', 'h', 'f', 'n', 'l', 'p', 'l', 'l', 'e', '<EOS>']"
31,5431,"['h', 'p', 'k', 'q', 'j', 'q', 'q', 'a', 'j', 'g', 'o', 'i', 'h', 'n', 'e', '<EOS>']"
31,5432,"['d', 'q', 'n', 'k', 'e', 'h', 'h', 'h', 'o', 'n', 'g', 'h', 'h', 'p', 'i', '<EOS>']"
31,5433,"['h', 'k', 'j', 'n', 'r', 'h', 'n', 'r', 'i', 'b', 'p', 'i', 'j', 'h', 'e', '<EOS>']"
31,5434,"['h', 'n', 'e', 'c', 'q', 'q', 'r', 'n', 'e', 'd', 'i', 'p', 'h', 'e', 'o', '<EOS>']"
31,5435,"['h', 'i', 'e', 'i', 'i', 'h', 'i', 'h', 'e', 'e', 'n', 'n', 'e', 'e', 'i', '<EOS>']"
31,5436,"['i', 'i', 'h', 'h', 'h', 'n', 'e', 'h', 'i', 'n', 'i', 'i', 'i', 'i', 'i', '<EOS>']"
31,5437,"['h', 'i', 'i', 'i', 'j', 'j', 'h', 'e', 'e', 'e', 'i', 'q', 'i', 'n', 'i', '<EOS>']"
31,5438,"['h', 'j', 'n', 'n', 'd', 'i', 'r', 'h', 'f', 'n', 'l', 'p', 'l', 'b', 'e', '<EOS>']"
31,5439,"['h', 'p', 'k', 'q', 'j', 'q', 'q', 'a', 'j', 'o', 'o', 'i', 'h', 'n', 'e', '<EOS>']"
31,5440,"['d', 'q', 'n', 'k', 'e', 'h', 'h', 'h', 'o', 'n', 'b', 'h', 'h', 'p', 'i', '<EOS>']"
31,5441,"['h', 'k', 'j', 'n', 'r', 'h', 'n', 'r', 'i', 'b', 'p', 'i', 'h', 'h', 'e', '<EOS>']"
31,5442,"['h', 'n', 'e', 'd', 'q', 'q', 'r', 'n', 'e', 'm', 'i', 'p', 'h', 'e', 'o', '<EOS>']"
31,5443,"['e', 'i', 'e', 'i', 'i', 'e', 'i', 'r', 'e', 'e', 'e', 'e', 'e', 'n', 'h', '<EOS>']"
