model,case,activities
12,6700,"['a', 'r', 'k', 'm', 'o', 'h', 'm', 'k', 'i', '<EOS>']"
12,6701,"['a', 'm', 'r', 'h', 'q', 'o', 'u', 'm', 'o', '<EOS>']"
12,6702,"['a', 'm', 'q', 'h', 'h', 'o', 'b', 'u', 'r', '<EOS>']"
12,6703,"['a', 'o', 'q', 'c', 'h', 'u', 'u', 'o', 'r', '<EOS>']"
12,6704,"['a', 'k', 'h', 'h', 'h', 'c', 'u', 'm', 'r', '<EOS>']"
12,6705,"['a', 'm', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6706,"['a', 'r', 'r', 'k', 't', 'j', 'u', 'u', 'm', '<EOS>']"
12,6707,"['a', 'u', 'r', 'r', 'h', 'f', 'c', 'h', 'o', '<EOS>']"
12,6708,"['a', 'r', 'k', 'm', 'c', 'd', 'm', 'k', 'c', '<EOS>']"
12,6709,"['a', 'o', 'r', 'h', 'r', 'f', 'u', 'u', 'q', '<EOS>']"
12,6710,"['a', 'm', 'q', 'h', 'k', 'o', 'b', 'u', 'u', '<EOS>']"
12,6711,"['a', 'r', 'q', 'c', 'h', 'u', 'u', 'm', 'r', '<EOS>']"
12,6712,"['a', 'q', 'h', 'h', 'h', 'c', 'u', 'm', 'r', '<EOS>']"
12,6713,"['a', 'u', 'm', 'n', 't', 'h', 'h', 'q', 'u', '<EOS>']"
12,6714,"['a', 'r', 'r', 'r', 't', 'j', 'f', 'u', 'o', '<EOS>']"
12,6715,"['a', 'u', 'r', 'r', 'h', 'q', 'h', 'h', 'o', '<EOS>']"
12,6716,"['a', 'r', 'k', 'm', 'q', 'd', 'm', 'k', 'u', '<EOS>']"
12,6717,"['a', 'u', 'u', 'h', 'o', 'o', 'u', 'm', 'q', '<EOS>']"
12,6718,"['a', 'm', 'q', 'h', 'r', 'o', 'b', 'a', 'u', '<EOS>']"
12,6719,"['a', 'o', 'q', 'c', 'h', 'u', 'r', 'm', 'r', '<EOS>']"
12,6720,"['a', 'r', 'h', 'f', 'h', 'k', 'r', 'm', 'o', '<EOS>']"
12,6721,"['a', 't', 'm', 'n', 't', 'h', 'h', 'r', 'u', '<EOS>']"
12,6722,"['a', 'r', 'r', 'r', 'r', 'j', 'u', 'u', 'u', '<EOS>']"
12,6723,"['a', 'u', 'r', 'r', 'h', 'f', 't', 'h', 'o', '<EOS>']"
12,6724,"['a', 'r', 'k', 'm', 'h', 'r', 'm', 'f', 'o', '<EOS>']"
12,6725,"['a', 't', 'r', 'h', 'r', 'f', 'u', 'm', 'o', '<EOS>']"
12,6726,"['a', 'm', 'r', 'h', 'f', 'o', 'b', 'b', 'u', '<EOS>']"
12,6727,"['a', 'o', 'q', 'c', 'h', 'u', 's', 'm', 'r', '<EOS>']"
12,6728,"['a', 't', 'h', 'h', 'h', 'c', 'r', 'm', 'u', '<EOS>']"
12,6729,"['a', 'q', 'm', 'n', 't', 'h', 'h', 'g', 'u', '<EOS>']"
