model,case,activities
47,6700,"['j', 'm', 'k', 's', 'l', 'k', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6701,"['i', 'j', 's', 'j', 'j', 'd', 'j', 'j', 'j', 't', 'o', '<EOS>']"
47,6702,"['m', 'j', 'o', 's', 'q', 'o', 't', 'r', 'h', 'p', 'o', '<EOS>']"
47,6703,"['j', 't', 'k', 'k', 's', 'l', 't', 'o', 'f', 'o', 'o', '<EOS>']"
47,6704,"['i', 'd', 'r', 't', 'j', 's', 'q', 'c', 's', 'a', 'o', '<EOS>']"
47,6705,"['j', 's', 'c', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6706,"['j', 'j', 'm', 'o', 't', 's', 'c', 'i', 'q', 'p', 'o', '<EOS>']"
47,6707,"['p', 'j', 'i', 'i', 'o', 'o', 'o', 'i', 'j', 's', 'o', '<EOS>']"
47,6708,"['j', 'm', 'k', 's', 'l', 'e', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6709,"['i', 'j', 's', 'j', 'j', 'm', 'p', 'j', 'j', 'l', 'o', '<EOS>']"
47,6710,"['m', 'j', 'o', 's', 'q', 'o', 'f', 'r', 'h', 'p', 'o', '<EOS>']"
47,6711,"['j', 't', 'k', 'k', 's', 'l', 'd', 'o', 'f', 'o', 'o', '<EOS>']"
47,6712,"['i', 'd', 'r', 't', 'j', 's', 'q', 'c', 's', 'f', 'o', '<EOS>']"
47,6713,"['j', 's', 'l', 's', 'r', 'l', 'j', 'r', 'r', 'p', 'o', '<EOS>']"
47,6714,"['j', 'j', 'm', 'o', 't', 's', 'b', 'i', 'q', 'p', 'o', '<EOS>']"
47,6715,"['a', 'j', 'i', 'i', 'm', 'o', 'o', 'i', 'p', 's', 'o', '<EOS>']"
47,6716,"['j', 'm', 'k', 's', 'l', 'd', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6717,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'j', 'j', 'm', 'o', '<EOS>']"
47,6718,"['m', 'j', 'o', 's', 'q', 'o', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,6719,"['j', 't', 'k', 'f', 's', 'l', 't', 'o', 'f', 'o', 'o', '<EOS>']"
47,6720,"['i', 'd', 'r', 't', 'j', 's', 'q', 'c', 's', 'g', 'o', '<EOS>']"
47,6721,"['j', 's', 'l', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6722,"['j', 'j', 'm', 'o', 't', 's', 'm', 'i', 'q', 'p', 'o', '<EOS>']"
47,6723,"['l', 'j', 'i', 'i', 'm', 'o', 'o', 'i', 'p', 's', 'o', '<EOS>']"
47,6724,"['j', 'm', 'k', 's', 'l', 'b', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6725,"['i', 'j', 's', 'j', 'j', 'o', 'j', 'j', 'j', 'l', 'o', '<EOS>']"
47,6726,"['m', 'j', 'o', 's', 'q', 'o', 's', 'r', 'h', 'p', 'o', '<EOS>']"
47,6727,"['j', 't', 'k', 'f', 's', 'l', 'd', 'o', 'f', 'o', 'o', '<EOS>']"
47,6728,"['i', 'd', 'r', 't', 'j', 's', 'q', 'c', 's', 'k', 'o', '<EOS>']"
47,6729,"['j', 's', 'b', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6730,"['j', 'j', 'm', 'o', 't', 's', 'a', 'i', 'q', 'p', 'o', '<EOS>']"
47,6731,"['h', 'j', 'i', 'i', 'o', 'o', 'o', 'i', 'o', 's', 'o', '<EOS>']"
47,6732,"['j', 'm', 'k', 's', 'l', 'a', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6733,"['i', 'j', 's', 'j', 'm', 'o', 'j', 'j', 'j', 'p', 'o', '<EOS>']"
47,6734,"['m', 'j', 'o', 's', 'q', 'o', 'n', 'r', 'h', 'p', 'o', '<EOS>']"
47,6735,"['j', 't', 'k', 'c', 's', 'l', 't', 'o', 'f', 'o', 'o', '<EOS>']"
47,6736,"['i', 'd', 'r', 't', 'j', 's', 'q', 'k', 's', 'a', 'o', '<EOS>']"
47,6737,"['j', 's', 'h', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6738,"['j', 'j', 'm', 'o', 't', 's', 'l', 'i', 'l', 'p', 'o', '<EOS>']"
47,6739,"['t', 'j', 'i', 'i', 'm', 'o', 'o', 'i', 'o', 'p', 'o', '<EOS>']"
47,6740,"['j', 'm', 'k', 's', 'l', 'c', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6741,"['i', 'j', 's', 'j', 'j', 'o', 'j', 'j', 'j', 'h', 'o', '<EOS>']"
47,6742,"['m', 'j', 'o', 's', 'f', 'o', 'q', 'r', 'h', 'p', 'o', '<EOS>']"
47,6743,"['j', 't', 'k', 'r', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6744,"['i', 'd', 'r', 't', 'j', 's', 'q', 'e', 's', 'a', 'o', '<EOS>']"
47,6745,"['j', 's', 'd', 's', 'r', 'l', 'j', 'r', 'q', 'p', 'o', '<EOS>']"
47,6746,"['j', 'j', 'm', 'o', 't', 's', 'r', 'i', 'l', 'p', 'o', '<EOS>']"
47,6747,"['g', 'm', 'o', 'i', 'o', 'o', 'o', 'i', 'p', 'j', 'o', '<EOS>']"
47,6748,"['j', 'm', 'k', 's', 'l', 'r', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6749,"['i', 'j', 's', 'j', 'j', 'o', 'j', 'p', 'j', 'm', 'o', '<EOS>']"
47,6750,"['m', 'j', 'o', 's', 'f', 'o', 'h', 'r', 'h', 'p', 'o', '<EOS>']"
47,6751,"['j', 't', 'k', 'q', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6752,"['i', 'd', 'r', 't', 'j', 's', 'q', 'd', 's', 'a', 'o', '<EOS>']"
47,6753,"['j', 's', 'd', 's', 'r', 'l', 'j', 'r', 'r', 'p', 'o', '<EOS>']"
47,6754,"['j', 'j', 'm', 'o', 't', 's', 'k', 'i', 'l', 'p', 'o', '<EOS>']"
47,6755,"['m', 'j', 'i', 'i', 'o', 'o', 'd', 'i', 'p', 's', 'o', '<EOS>']"
47,6756,"['j', 'm', 'k', 's', 'l', 'q', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6757,"['i', 'j', 's', 'j', 'm', 'd', 'p', 'j', 'j', 'm', 'o', '<EOS>']"
47,6758,"['m', 'j', 'o', 's', 'k', 'o', 'h', 'r', 'h', 'p', 'o', '<EOS>']"
47,6759,"['j', 't', 'k', 'l', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6760,"['i', 'd', 'r', 't', 'j', 's', 'q', 'c', 's', 'q', 'o', '<EOS>']"
47,6761,"['j', 's', 'd', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,6762,"['j', 'j', 'm', 'o', 't', 's', 'q', 'i', 'l', 'p', 'o', '<EOS>']"
47,6763,"['t', 'j', 'i', 'i', 'o', 'o', 'j', 'i', 'o', 's', 'o', '<EOS>']"
47,6764,"['j', 'm', 'k', 's', 'l', 'i', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,6765,"['i', 'j', 's', 'j', 'j', 'o', 'p', 'm', 'j', 'm', 'o', '<EOS>']"
47,6766,"['m', 'j', 'o', 's', 'k', 'o', 'r', 'r', 'h', 'p', 'o', '<EOS>']"
47,6767,"['j', 't', 'k', 'h', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6768,"['i', 'd', 'r', 't', 'j', 's', 'q', 't', 's', 'g', 'o', '<EOS>']"
47,6769,"['j', 's', 'a', 's', 'r', 'l', 'j', 'r', 'r', 'p', 'o', '<EOS>']"
47,6770,"['j', 'j', 'm', 'o', 't', 's', 'h', 'i', 'l', 'p', 'o', '<EOS>']"
47,6771,"['p', 'j', 'i', 'i', 'o', 'o', 'o', 'i', 'o', 's', 'o', '<EOS>']"
47,6772,"['j', 'm', 'k', 's', 'l', 'l', 'q', 't', 'k', 'p', 'o', '<EOS>']"
47,6773,"['i', 'j', 's', 'j', 'j', 'o', 'j', 'm', 'p', 'm', 'o', '<EOS>']"
47,6774,"['m', 'j', 'o', 's', 'k', 'o', 'l', 'r', 'h', 'p', 'o', '<EOS>']"
47,6775,"['j', 't', 'k', 'g', 's', 'l', 'k', 'o', 'f', 'o', 'o', '<EOS>']"
47,6776,"['i', 'd', 'r', 't', 'j', 's', 'q', 'b', 's', 'f', 'o', '<EOS>']"
47,6777,"['j', 's', 'i', 's', 'r', 'l', 'j', 'r', 'r', 'p', 'o', '<EOS>']"
47,6778,"['j', 'j', 'm', 'o', 't', 's', 'd', 'i', 'l', 'p', 'o', '<EOS>']"
47,6779,"['p', 'j', 'i', 'i', 'o', 'o', 'o', 'i', 't', 's', 'o', '<EOS>']"
