model,case,activities
23,6700,"['s', 'u', 'v', 'l', 'b', 'i', 'n', 'v', 'h', '<EOS>']"
23,6701,"['s', 'u', 'c', 'n', 'l', 'l', 'i', 'b', 'h', '<EOS>']"
23,6702,"['s', 'l', 'q', 'u', 'b', 'i', 'n', 'c', 'h', '<EOS>']"
23,6703,"['s', 'u', 'b', 'u', 'n', 'l', 'i', 'i', 'h', '<EOS>']"
23,6704,"['s', 'b', 'g', 'u', 'a', 'b', 'a', 'r', 'h', '<EOS>']"
23,6705,"['s', 'b', 'i', 'u', 'l', 'g', 'n', 'g', 'h', '<EOS>']"
23,6706,"['s', 'u', 'n', 'u', 'g', 'b', 'i', 'l', 'h', '<EOS>']"
23,6707,"['s', 'v', 'u', 'i', 'b', 'v', 'l', 'n', 'h', '<EOS>']"
23,6708,"['s', 'u', 'v', 'l', 'b', 'i', 'n', 'b', 'h', '<EOS>']"
23,6709,"['s', 'l', 'b', 'u', 'b', 'i', 'n', 'i', 'h', '<EOS>']"
23,6710,"['s', 'r', 'b', 'u', 'n', 'l', 'i', 'n', 'h', '<EOS>']"
23,6711,"['s', 'a', 'b', 'u', 'n', 'g', 'i', 'l', 'h', '<EOS>']"
23,6712,"['s', 'l', 'g', 'u', 'a', 'b', 'a', 'a', 'h', '<EOS>']"
23,6713,"['s', 'b', 'i', 'u', 'l', 'u', 'n', 'n', 'h', '<EOS>']"
23,6714,"['s', 'v', 'l', 'u', 'n', 'b', 'n', 'i', 'h', '<EOS>']"
23,6715,"['s', 'v', 'v', 'l', 'u', 'i', 'n', 'b', 'h', '<EOS>']"
23,6716,"['s', 'l', 'b', 'u', 'b', 'i', 'n', 'r', 'h', '<EOS>']"
23,6717,"['s', 'u', 'b', 'u', 'n', 'l', 'i', 'c', 'h', '<EOS>']"
23,6718,"['s', 'l', 'g', 'u', 'a', 'b', 'a', 'r', 'h', '<EOS>']"
23,6719,"['s', 'q', 'a', 'm', 'g', 'b', 'l', 'c', 'h', '<EOS>']"
23,6720,"['s', 'v', 'i', 'u', 'q', 'b', 'n', 'l', 'h', '<EOS>']"
23,6721,"['s', 'v', 'l', 'u', 'n', 'b', 'l', 'i', 'h', '<EOS>']"
23,6722,"['s', 'b', 'v', 'l', 'u', 'i', 'n', 'b', 'h', '<EOS>']"
23,6723,"['s', 'a', 'l', 'u', 'n', 'b', 'g', 'i', 'h', '<EOS>']"
23,6724,"['s', 'l', 'b', 'u', 'b', 'i', 'n', 'g', 'h', '<EOS>']"
23,6725,"['s', 'u', 'b', 'u', 'n', 'l', 'i', 'r', 'h', '<EOS>']"
23,6726,"['s', 'l', 'g', 'u', 'a', 'b', 'a', 'h', 'h', '<EOS>']"
23,6727,"['s', 'a', 'u', 'b', 'g', 'b', 'l', 'c', 'h', '<EOS>']"
23,6728,"['s', 'i', 'c', 'u', 'l', 'b', 'n', 'n', 'h', '<EOS>']"
23,6729,"['s', 'i', 'u', 'g', 'l', 'b', 'a', 'c', 'h', '<EOS>']"
23,6730,"['s', 'u', 'v', 'l', 'b', 'i', 'n', 'i', 'h', '<EOS>']"
23,6731,"['s', 'v', 'b', 'u', 'n', 'b', 'i', 'l', 'h', '<EOS>']"
23,6732,"['s', 'u', 'n', 'u', 'b', 'i', 'n', 'l', 'h', '<EOS>']"
23,6733,"['s', 'u', 'n', 'q', 'n', 'l', 'i', 'b', 'h', '<EOS>']"
23,6734,"['s', 'l', 'a', 'u', 'a', 'b', 'a', 'g', 'h', '<EOS>']"
23,6735,"['s', 'a', 'u', 'b', 'i', 'b', 'l', 'g', 'h', '<EOS>']"
23,6736,"['s', 'b', 'l', 'i', 'u', 'b', 'n', 'n', 'h', '<EOS>']"
23,6737,"['s', 'u', 'v', 'l', 'b', 'i', 'n', 'c', 'h', '<EOS>']"
23,6738,"['s', 'b', 'u', 'q', 'i', 'm', 'l', 'c', 'h', '<EOS>']"
23,6739,"['s', 'u', 'v', 'l', 'b', 'i', 'n', 'q', 'h', '<EOS>']"
23,6740,"['s', 'l', 'b', 'u', 'b', 'i', 'i', 'g', 'h', '<EOS>']"
23,6741,"['s', 'r', 'b', 'u', 'n', 'l', 'i', 'b', 'h', '<EOS>']"
23,6742,"['s', 'l', 'g', 'u', 'a', 'b', 'a', 'u', 'h', '<EOS>']"
23,6743,"['s', 'a', 'u', 'b', 'i', 'b', 'g', 'l', 'h', '<EOS>']"
23,6744,"['s', 'q', 'g', 'u', 'a', 'b', 'c', 'm', 'h', '<EOS>']"
23,6745,"['s', 'v', 'b', 'u', 'n', 'b', 'l', 'i', 'h', '<EOS>']"
23,6746,"['s', 'l', 'u', 'l', 'i', 'n', 'n', 'b', 'h', '<EOS>']"
23,6747,"['s', 'i', 'v', 'l', 'u', 'i', 'n', 'b', 'h', '<EOS>']"
23,6748,"['s', 'l', 'b', 'u', 'b', 'i', 'n', 'l', 'h', '<EOS>']"
23,6749,"['s', 'u', 'r', 'v', 'n', 'l', 'i', 'b', 'h', '<EOS>']"
23,6750,"['s', 'i', 'v', 'u', 'l', 'b', 'n', 'n', 'h', '<EOS>']"
23,6751,"['s', 'b', 'u', 'b', 'i', 'b', 'l', 'c', 'h', '<EOS>']"
23,6752,"['s', 'l', 'g', 'q', 'a', 'b', 'a', 'a', 'h', '<EOS>']"
23,6753,"['s', 'v', 'i', 'u', 'n', 'b', 'n', 'l', 'h', '<EOS>']"
23,6754,"['s', 'l', 'u', 'l', 'i', 'n', 'b', 'b', 'h', '<EOS>']"
