model,case,activities
27,5400,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'l', 'd', '<EOS>']"
27,5401,"['f', 'b', 'd', 'm', 'i', 'e', 'e', 'e', 'l', 'e', '<EOS>']"
27,5402,"['d', 't', 'b', 'm', 'i', 's', 'e', 's', 'e', 'g', '<EOS>']"
27,5403,"['f', 'b', 't', 'p', 'm', 'm', 't', 'l', 'i', 'd', '<EOS>']"
27,5404,"['p', 'b', 'm', 'i', 'a', 'e', 'd', 'i', 'l', 't', '<EOS>']"
27,5405,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5406,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'd', 'j', 't', '<EOS>']"
27,5407,"['b', 'm', 'i', 'f', 'i', 'h', 'd', 'l', 'a', 'e', '<EOS>']"
27,5408,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'd', 'd', '<EOS>']"
27,5409,"['f', 'b', 'd', 'm', 'i', 'e', 'h', 'e', 'l', 'e', '<EOS>']"
27,5410,"['d', 'b', 'a', 'm', 'i', 's', 'e', 'l', 'e', 'g', '<EOS>']"
27,5411,"['h', 'b', 'd', 'p', 't', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5412,"['b', 'f', 'm', 'i', 'a', 'e', 'd', 'i', 'l', 'd', '<EOS>']"
27,5413,"['p', 'b', 'm', 'd', 'i', 'e', 'i', 'h', 'e', 't', '<EOS>']"
27,5414,"['b', 'm', 'l', 'i', 'i', 'e', 'd', 'h', 'j', 't', '<EOS>']"
27,5415,"['b', 'm', 'i', 'f', 'i', 'k', 't', 'l', 't', 'd', '<EOS>']"
27,5416,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 't', 'e', '<EOS>']"
27,5417,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'l', 'e', '<EOS>']"
27,5418,"['d', 't', 'b', 'a', 'l', 's', 'm', 'i', 'e', 'g', '<EOS>']"
27,5419,"['p', 'b', 'd', 'p', 'm', 'm', 't', 'l', 'i', 't', '<EOS>']"
27,5420,"['b', 'a', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5421,"['d', 'b', 'm', 't', 'i', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5422,"['b', 'm', 'i', 'i', 'i', 'e', 't', 'h', 'j', 'd', '<EOS>']"
27,5423,"['b', 'm', 'i', 'f', 'i', 'k', 'd', 'l', 'l', 'e', '<EOS>']"
27,5424,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 't', 'i', '<EOS>']"
27,5425,"['d', 'b', 'd', 'm', 'f', 'i', 'e', 'e', 'l', 'e', '<EOS>']"
27,5426,"['d', 't', 'b', 'm', 'i', 's', 'd', 'l', 'e', 'g', '<EOS>']"
27,5427,"['h', 'b', 'd', 'p', 'm', 'm', 't', 'l', 'i', 'i', '<EOS>']"
27,5428,"['p', 'b', 'm', 'i', 'a', 'e', 't', 'i', 'l', 'd', '<EOS>']"
27,5429,"['d', 'b', 'm', 'd', 't', 'f', 'i', 'h', 'e', 'l', '<EOS>']"
27,5430,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'm', 't', '<EOS>']"
27,5431,"['b', 'm', 'i', 'e', 'i', 'k', 'd', 'l', 'd', 'e', '<EOS>']"
27,5432,"['b', 'm', 'h', 'i', 'e', 'l', 'b', 'i', 't', 'd', '<EOS>']"
27,5433,"['a', 'b', 'd', 'm', 'i', 'f', 'e', 'e', 'l', 'e', '<EOS>']"
27,5434,"['d', 't', 'b', 'm', 'i', 's', 'e', 't', 'e', 'g', '<EOS>']"
27,5435,"['f', 'b', 'd', 'p', 'm', 'i', 't', 'l', 'i', 't', '<EOS>']"
27,5436,"['n', 'b', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
