model,case,activities
74,5400,"['g', 't', 'u', 'h', 't', 't', 't', 'e', 'd', 'd', 'h', 'e', 'd', 'r', '<EOS>']"
74,5401,"['g', 'p', 'd', 'o', 'o', 'a', 'q', 't', 'h', 'k', 's', 'e', 'u', 'r', '<EOS>']"
74,5402,"['g', 't', 'h', 'k', 's', 'a', 'a', 'd', 'u', 'e', 'q', 'h', 'd', 'r', '<EOS>']"
74,5403,"['g', 'n', 'n', 'n', 't', 'h', 'p', 'e', 'a', 'a', 'u', 'u', 'f', 'r', '<EOS>']"
74,5404,"['g', 'p', 'o', 't', 'h', 'u', 'k', 's', 'd', 'e', 'u', 'a', 'q', 'r', '<EOS>']"
74,5405,"['g', 't', 'h', 'e', 'r', 'e', 'k', 's', 'f', 'k', 'a', 'u', 'f', 'r', '<EOS>']"
74,5406,"['g', 'p', 'o', 'k', 't', 'k', 'd', 'a', 'q', 'u', 'h', 'e', 's', 'r', '<EOS>']"
74,5407,"['g', 't', 'u', 'h', 't', 't', 'k', 's', 'n', 'd', 'e', 'e', 'f', 'r', '<EOS>']"
74,5408,"['g', 't', 'h', 'k', 's', 'a', 'a', 'k', 'u', 's', 'h', 'h', 's', 'r', '<EOS>']"
74,5409,"['g', 'd', 'd', 'k', 's', 'a', 'a', 't', 'q', 'a', 'u', 'h', 'e', 'r', '<EOS>']"
74,5410,"['g', 't', 'h', 'k', 's', 'a', 'a', 'd', 'u', 'e', 'h', 'h', 'd', 'r', '<EOS>']"
74,5411,"['g', 'a', 'q', 'u', 't', 'h', 'e', 'p', 'h', 'k', 's', 'e', 's', 'r', '<EOS>']"
74,5412,"['g', 'p', 'o', 't', 'h', 'u', 'k', 'a', 'd', 'e', 'q', 'o', 's', 'r', '<EOS>']"
74,5413,"['g', 'l', 'd', 'k', 't', 's', 'h', 'a', 'q', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,5414,"['g', 'a', 'q', 'k', 't', 'h', 'e', 's', 'n', 'u', 'e', 'q', 'f', 'r', '<EOS>']"
74,5415,"['g', 'p', 'd', 't', 'h', 'u', 'e', 'h', 'd', 'e', 'p', 'p', 'd', 'r', '<EOS>']"
74,5416,"['g', 'd', 'd', 'k', 's', 'a', 'p', 't', 'q', 'h', 'o', 'u', 'e', 'r', '<EOS>']"
74,5417,"['g', 'k', 't', 'a', 'h', 's', 'e', 'q', 'q', 'k', 'q', 's', 'u', 'r', '<EOS>']"
74,5418,"['g', 't', 'h', 'k', 's', 'a', 'a', 'd', 'p', 'o', 'e', 'u', 'q', 'r', '<EOS>']"
74,5419,"['g', 't', 'h', 'u', 'h', 'e', 'h', 'e', 'h', 'k', 's', 'e', 's', 'r', '<EOS>']"
74,5420,"['g', 'd', 't', 'a', 'h', 'e', 'k', 'd', 'f', 'k', 's', 'd', 'u', 'r', '<EOS>']"
74,5421,"['g', 'p', 'o', 'k', 't', 's', 's', 'a', 'q', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,5422,"['g', 'p', 'o', 't', 'k', 'o', 'h', 's', 'e', 'a', 'q', 'u', 'd', 'r', '<EOS>']"
74,5423,"['g', 'd', 'd', 'k', 's', 't', 'p', 'a', 'q', 'h', 'o', 'u', 'e', 'r', '<EOS>']"
74,5424,"['g', 'p', 'u', 'k', 's', 's', 's', 'a', 'q', 'u', 'q', 's', 'q', 'r', '<EOS>']"
74,5425,"['g', 't', 'k', 'a', 'h', 's', 'e', 's', 'q', 'k', 'q', 'd', 'u', 'r', '<EOS>']"
74,5426,"['g', 't', 'h', 'k', 's', 'd', 'a', 'd', 'u', 'e', 'h', 'h', 'q', 'r', '<EOS>']"
74,5427,"['g', 't', 'h', 'a', 'r', 'e', 'a', 'k', 'f', 'q', 's', 'u', 'f', 'r', '<EOS>']"
74,5428,"['g', 'p', 't', 'h', 'k', 'o', 'k', 's', 'e', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5429,"['g', 'd', 'd', 'k', 's', 't', 'p', 'a', 'q', 'h', 'o', 'e', 'u', 'r', '<EOS>']"
74,5430,"['g', 't', 'h', 'a', 'u', 'e', 'k', 's', 'f', 'k', 'u', 'q', 'f', 'r', '<EOS>']"
74,5431,"['g', 'p', 'o', 'k', 't', 's', 's', 'd', 'a', 'u', 'h', 'e', 'q', 'r', '<EOS>']"
74,5432,"['g', 't', 'h', 'u', 'a', 'e', 'b', 'p', 'o', 'q', 'k', 's', 'd', 'r', '<EOS>']"
74,5433,"['g', 'n', 'p', 't', 'h', 'u', 'k', 's', 'd', 'e', 'p', 'p', 'f', 'r', '<EOS>']"
74,5434,"['g', 'p', 'o', 'k', 't', 's', 'o', 'a', 'q', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,5435,"['g', 't', 'h', 'u', 'd', 'e', 'p', 'a', 'k', 'q', 's', 'k', 'd', 'r', '<EOS>']"
74,5436,"['g', 'p', 'a', 'o', 'q', 'o', 'k', 's', 't', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,5437,"['g', 'b', 'r', 'k', 's', 't', 'p', 'a', 'q', 'h', 'u', 'e', 'd', 'r', '<EOS>']"
74,5438,"['g', 'a', 'k', 'a', 'r', 'u', 'u', 's', 'f', 'k', 'u', 's', 'f', 'r', '<EOS>']"
74,5439,"['g', 't', 'h', 'e', 'd', 'a', 'a', 'q', 'u', 'f', 'k', 'q', 's', 'r', '<EOS>']"
74,5440,"['g', 't', 'f', 'a', 'h', 'k', 's', 'q', 'q', 'k', 'q', 's', 'u', 'r', '<EOS>']"
74,5441,"['g', 'n', 'a', 'a', 't', 'p', 'k', 's', 'h', 'e', 'f', 'q', 'u', 'r', '<EOS>']"
74,5442,"['g', 'p', 'o', 'k', 't', 's', 'a', 'f', 'q', 'u', 'h', 'e', 'd', 'r', '<EOS>']"
74,5443,"['g', 'd', 't', 'a', 'h', 'e', 'k', 'd', 'f', 'k', 's', 'u', 'd', 'r', '<EOS>']"
74,5444,"['g', 't', 'h', 'k', 's', 't', 'p', 'e', 'a', 'u', 'o', 'q', 'd', 'r', '<EOS>']"
74,5445,"['g', 't', 'h', 'k', 'p', 'e', 'a', 'o', 'q', 'q', 's', 'u', 'd', 'r', '<EOS>']"
74,5446,"['g', 'p', 'o', 'd', 'k', 'o', 't', 's', 'a', 'u', 'q', 'h', 'e', 'r', '<EOS>']"
