model,case,activities
45,6700,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'a', 'm', 'm', 'g', 'd', '<EOS>']"
45,6701,"['n', 'g', 'c', 'm', 'c', 'm', 'd', 'd', 'c', 'm', 'q', 'm', '<EOS>']"
45,6702,"['n', 'c', 'o', 'e', 'h', 'a', 'k', 'g', 'o', 'e', 'q', 'm', '<EOS>']"
45,6703,"['n', 'm', 'b', 'm', 'b', 'm', 'c', 'm', 'm', 'm', 'c', 'q', '<EOS>']"
45,6704,"['n', 'c', 'o', 'l', 'h', 'a', 'k', 'q', 'o', 'e', 'n', 'm', '<EOS>']"
45,6705,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'd', 'l', '<EOS>']"
45,6706,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'h', 'o', 'm', '<EOS>']"
45,6707,"['n', 'c', 'q', 'j', 'f', 'o', 'l', 'k', 'm', 'o', 'h', 'g', '<EOS>']"
45,6708,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'c', 'm', 'm', 'g', 'd', '<EOS>']"
45,6709,"['n', 'd', 'c', 'm', 'c', 'm', 'h', 'f', 'c', 'm', 'q', 'k', '<EOS>']"
45,6710,"['n', 'c', 'o', 'e', 'h', 'a', 'k', 'g', 'e', 'e', 'q', 'm', '<EOS>']"
45,6711,"['n', 'm', 'p', 'm', 'b', 'm', 'c', 'q', 'm', 'm', 'c', 'h', '<EOS>']"
45,6712,"['n', 'c', 'o', 'l', 'h', 'a', 'f', 'q', 'o', 'e', 'g', 'm', '<EOS>']"
45,6713,"['n', 'c', 'm', 'o', 'o', 'q', 'n', 'm', 'k', 'm', 'd', 'l', '<EOS>']"
45,6714,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'd', 'o', 'm', '<EOS>']"
45,6715,"['n', 'c', 'q', 'j', 'f', 'o', 'k', 'k', 'm', 'o', 'j', 'g', '<EOS>']"
45,6716,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'n', 'm', 'm', 'g', 'd', '<EOS>']"
45,6717,"['n', 'b', 'c', 'q', 'c', 'a', 'b', 'm', 'c', 'm', 'q', 'l', '<EOS>']"
45,6718,"['n', 'c', 'o', 'e', 'e', 'a', 'k', 'g', 'g', 'e', 'q', 'm', '<EOS>']"
45,6719,"['n', 'a', 'a', 'f', 'b', 'c', 'c', 'f', 'l', 'l', 'c', 'n', '<EOS>']"
45,6720,"['n', 'c', 'o', 'l', 'h', 'a', 'e', 'q', 'o', 'e', 'g', 'm', '<EOS>']"
45,6721,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'k', 'l', '<EOS>']"
45,6722,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'g', 'o', 'm', '<EOS>']"
45,6723,"['n', 'c', 'q', 'j', 'f', 'o', 'l', 'k', 'm', 'o', 'g', 'g', '<EOS>']"
45,6724,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'd', 'm', 'm', 'g', 'd', '<EOS>']"
45,6725,"['n', 'b', 'c', 'm', 'c', 'f', 'b', 'a', 'p', 'm', 'q', 'l', '<EOS>']"
45,6726,"['n', 'c', 'o', 'e', 'e', 'a', 'k', 'g', 'e', 'e', 'q', 'm', '<EOS>']"
45,6727,"['n', 'm', 'a', 'p', 'p', 'm', 'c', 'm', 'm', 'm', 'c', 'g', '<EOS>']"
45,6728,"['n', 'c', 'o', 'l', 'h', 'a', 'f', 'q', 'o', 'e', 'i', 'm', '<EOS>']"
45,6729,"['n', 'c', 'm', 'o', 'o', 'q', 'b', 'm', 'k', 'm', 'l', 'l', '<EOS>']"
45,6730,"['n', 'c', 'o', 'm', 'g', 'q', 'l', 'o', 'n', 'n', 'o', 'm', '<EOS>']"
45,6731,"['n', 'c', 'q', 'j', 'f', 'o', 'k', 'k', 'm', 'o', 'q', 'g', '<EOS>']"
45,6732,"['n', 'c', 'm', 'o', 'g', 'q', 'o', 'p', 'm', 'm', 'g', 'd', '<EOS>']"
45,6733,"['n', 'b', 'a', 'm', 'm', 'm', 'e', 'o', 'p', 'm', 'a', 'c', '<EOS>']"
45,6734,"['n', 'c', 'o', 'e', 'h', 'a', 'k', 'g', 'k', 'e', 'q', 'm', '<EOS>']"
45,6735,"['n', 'm', 'p', 'p', 'p', 'm', 'c', 'm', 'm', 'm', 'c', 'l', '<EOS>']"
45,6736,"['n', 'c', 'o', 'l', 'h', 'a', 'e', 'q', 'o', 'e', 'i', 'm', '<EOS>']"
