model,case,activities
28,5400,"['t', 'f', 'e', 'p', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5401,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'h', 'h', 'e', '<EOS>']"
28,5402,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 'v', 'e', '<EOS>']"
28,5403,"['u', 'f', 'f', 'e', 'k', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5404,"['t', 'q', 'f', 'l', 'u', 's', 'l', 'u', 'e', 'e', '<EOS>']"
28,5405,"['s', 'f', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5406,"['u', 'e', 'u', 'f', 'l', 'p', 'l', 'j', 'l', 'e', '<EOS>']"
28,5407,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'x', 'v', 'e', '<EOS>']"
28,5408,"['t', 'f', 'e', 'i', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5409,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'w', 'h', 'e', '<EOS>']"
28,5410,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 'b', 'e', '<EOS>']"
28,5411,"['u', 'f', 'l', 't', 'l', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5412,"['t', 'q', 'f', 'l', 'u', 'u', 'l', 'u', 'e', 'e', '<EOS>']"
28,5413,"['g', 't', 'c', 'e', 'v', 'w', 'e', 't', 'k', 'e', '<EOS>']"
28,5414,"['u', 'e', 'u', 'f', 'l', 't', 'l', 'k', 'e', 'e', '<EOS>']"
28,5415,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'w', 'v', 'e', '<EOS>']"
28,5416,"['t', 'f', 'e', 'r', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5417,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'm', 'h', 'e', '<EOS>']"
28,5418,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 'x', 'e', '<EOS>']"
28,5419,"['u', 'f', 'l', 'e', 'l', 'l', 'l', 'l', 'f', 'e', '<EOS>']"
28,5420,"['t', 'q', 'f', 'l', 'u', 'k', 'l', 'u', 'e', 'e', '<EOS>']"
28,5421,"['f', 'u', 'l', 'l', 'l', 'l', 'e', 't', 'k', 'e', '<EOS>']"
28,5422,"['u', 'e', 'u', 'f', 'l', 'k', 'l', 'k', 'e', 'e', '<EOS>']"
28,5423,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'b', 'v', 'e', '<EOS>']"
28,5424,"['t', 'f', 'e', 'm', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5425,"['f', 'l', 'e', 'k', 't', 'x', 'v', 's', 'h', 'e', '<EOS>']"
28,5426,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 'u', 'e', '<EOS>']"
28,5427,"['u', 'f', 'l', 'e', 't', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5428,"['t', 'q', 'f', 'l', 'u', 'x', 'l', 'u', 'e', 'e', '<EOS>']"
28,5429,"['e', 't', 'c', 'k', 'x', 'e', 'e', 'e', 'k', 'e', '<EOS>']"
28,5430,"['u', 'e', 'u', 'f', 'l', 'b', 'l', 'k', 'l', 'e', '<EOS>']"
28,5431,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'h', 'v', 'e', '<EOS>']"
28,5432,"['t', 'f', 'e', 'g', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5433,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'g', 'h', 'e', '<EOS>']"
28,5434,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 't', 'e', '<EOS>']"
28,5435,"['u', 'f', 'v', 'e', 't', 'e', 'l', 'l', 'k', 'e', '<EOS>']"
28,5436,"['t', 'q', 'f', 'l', 'u', 'e', 'l', 'u', 'e', 'e', '<EOS>']"
28,5437,"['f', 'a', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5438,"['u', 'e', 'u', 'f', 'l', 'n', 'l', 'k', 'l', 'e', '<EOS>']"
28,5439,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'n', 'v', 'e', '<EOS>']"
28,5440,"['t', 'f', 'e', 'h', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5441,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'u', 'h', 'e', '<EOS>']"
28,5442,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 'k', 'e', '<EOS>']"
28,5443,"['u', 'f', 'l', 'l', 'l', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5444,"['k', 'f', 'u', 'l', 'u', 'f', 'l', 'u', 'e', 'e', '<EOS>']"
28,5445,"['f', 'v', 'l', 'l', 'l', 'l', 'e', 'l', 'k', 'e', '<EOS>']"
28,5446,"['u', 'e', 'u', 'f', 'l', 'k', 'l', 'k', 't', 'e', '<EOS>']"
28,5447,"['f', 'l', 'e', 'k', 't', 'x', 'w', 'd', 'v', 'e', '<EOS>']"
28,5448,"['t', 'f', 'e', 'd', 'u', 'j', 'h', 'p', 'l', 'e', '<EOS>']"
28,5449,"['f', 'l', 'e', 'k', 't', 'x', 'v', 't', 'h', 'e', '<EOS>']"
28,5450,"['f', 'l', 'e', 'k', 't', 'w', 'x', 'o', 'q', 'e', '<EOS>']"
28,5451,"['u', 'f', 'f', 'e', 't', 'e', 't', 'l', 'f', 'e', '<EOS>']"
28,5452,"['u', 'f', 'l', 'e', 'l', 'e', 'l', 'l', 't', 'e', '<EOS>']"
28,5453,"['f', 'v', 'l', 'l', 'l', 'l', 'k', 'f', 'e', 'e', '<EOS>']"
28,5454,"['u', 'e', 'u', 'f', 'l', 'g', 'l', 'k', 'l', 'e', '<EOS>']"
28,5455,"['f', 'l', 'e', 'k', 't', 'x', 'w', 't', 'v', 'e', '<EOS>']"
28,5456,"['t', 'f', 'e', 'n', 'u', 'j', 'w', 'p', 'l', 'e', '<EOS>']"
28,5457,"['f', 'l', 'e', 'k', 't', 'x', 'v', 'b', 'h', 'e', '<EOS>']"
28,5458,"['f', 'l', 'e', 'k', 't', 'w', 'w', 'o', 'r', 'e', '<EOS>']"
28,5459,"['t', 'q', 'u', 'f', 'u', 'f', 'e', 'u', 'l', 'e', '<EOS>']"
28,5460,"['u', 'f', 'l', 'e', 'k', 'e', 'l', 'l', 'f', 'e', '<EOS>']"
28,5461,"['f', 'r', 'l', 'l', 'l', 'l', 'e', 'f', 'k', 'e', '<EOS>']"
28,5462,"['u', 'e', 'u', 'f', 'l', 't', 't', 'k', 'l', 'e', '<EOS>']"
28,5463,"['f', 'l', 'e', 'k', 't', 'r', 'w', 't', 'v', 'e', '<EOS>']"
28,5464,"['t', 'f', 'e', 'n', 'u', 'j', 's', 'p', 'l', 'e', '<EOS>']"
