model,case,activities
3,6700,"['a', 'q', 'c', 'b', 'n', 'e', 'k', 'g', 'j', 'l', 'g', 'i', 'p', 'h', '<EOS>']"
3,6701,"['a', 'n', 'f', 'b', 'p', 'n', 'i', 'i', 'l', 'q', 'l', 'c', 'a', 'h', '<EOS>']"
3,6702,"['a', 'p', 'p', 'i', 'h', 'c', 'h', 'h', 'c', 'c', 'n', 'h', 'h', 'i', '<EOS>']"
3,6703,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'l', 'e', 'j', 'p', '<EOS>']"
3,6704,"['a', 'p', 'b', 'i', 'c', 'c', 'p', 'n', 'c', 'e', 'c', 'c', 'c', 'h', '<EOS>']"
3,6705,"['a', 'c', 'q', 'o', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'e', 'p', 'h', '<EOS>']"
3,6706,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'i', 'q', 'o', 'f', 'p', 'h', '<EOS>']"
3,6707,"['a', 'n', 'p', 'c', 'q', 'c', 'i', 'c', 'c', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
3,6708,"['a', 'q', 'c', 'b', 'n', 'j', 'k', 'g', 'j', 'q', 'g', 'i', 'p', 'h', '<EOS>']"
3,6709,"['a', 'n', 'f', 'b', 'p', 'n', 'i', 'i', 'l', 'q', 'a', 'c', 'k', 'h', '<EOS>']"
3,6710,"['a', 'p', 'p', 'c', 'n', 'n', 'c', 'p', 'c', 'c', 'm', 'i', 'h', 'i', '<EOS>']"
3,6711,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'a', 'e', 'g', 'p', '<EOS>']"
3,6712,"['a', 'f', 'b', 'i', 'i', 'c', 'q', 'n', 'c', 'p', 'c', 'c', 'c', 'h', '<EOS>']"
3,6713,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'g', 'd', 'l', 'p', 'h', '<EOS>']"
3,6714,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'i', 'q', 'o', 'o', 'p', 'h', '<EOS>']"
3,6715,"['a', 'n', 'q', 'c', 'q', 'c', 'i', 'c', 'c', 'c', 'c', 'b', 'h', 'p', '<EOS>']"
3,6716,"['a', 'c', 'p', 'i', 'q', 'b', 'i', 'c', 'c', 'c', 'c', 'c', 'h', 'n', '<EOS>']"
3,6717,"['a', 'c', 'p', 'c', 'i', 'b', 'h', 'c', 'c', 'c', 'n', 'c', 'h', 'i', '<EOS>']"
3,6718,"['a', 'n', 'p', 'c', 'i', 'b', 'h', 'c', 'c', 'c', 'c', 'c', 'h', 'q', '<EOS>']"
3,6719,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'k', 'e', 'l', 'p', '<EOS>']"
3,6720,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'a', 'e', 'o', 'p', '<EOS>']"
3,6721,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'a', 'e', 'b', 'p', '<EOS>']"
3,6722,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'a', 'e', 'm', 'p', '<EOS>']"
3,6723,"['a', 'n', 'f', 'b', 'p', 'n', 'i', 'i', 'l', 'q', 'a', 'c', 'n', 'h', '<EOS>']"
3,6724,"['a', 'p', 'p', 'i', 'h', 'c', 'h', 'c', 'c', 'c', 'n', 'h', 'h', 'i', '<EOS>']"
3,6725,"['a', 'q', 'c', 'b', 'n', 'm', 'k', 'g', 'j', 'k', 'g', 'i', 'p', 'h', '<EOS>']"
3,6726,"['a', 'b', 'p', 'c', 'q', 'b', 'b', 'c', 'c', 'c', 'i', 'c', 'h', 'i', '<EOS>']"
3,6727,"['a', 'c', 'q', 'i', 'n', 'b', 'l', 'o', 'l', 'q', 'd', 'e', 'p', 'h', '<EOS>']"
3,6728,"['a', 'f', 'i', 'i', 'c', 'c', 'p', 'n', 'c', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
3,6729,"['a', 'c', 'i', 'q', 'n', 'q', 'o', 'o', 'b', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,6730,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'i', 'q', 'o', 'm', 'p', 'h', '<EOS>']"
3,6731,"['a', 'n', 'f', 'b', 'p', 'n', 'i', 'i', 'l', 'q', 'a', 'c', 'b', 'h', '<EOS>']"
3,6732,"['a', 'p', 'p', 'i', 'h', 'h', 'h', 'q', 'h', 'n', 'm', 'h', 'h', 'i', '<EOS>']"
3,6733,"['a', 'q', 'c', 'b', 'n', 'l', 'k', 'g', 'j', 'k', 'g', 'i', 'p', 'h', '<EOS>']"
3,6734,"['a', 'c', 'p', 'i', 'q', 'b', 'h', 'c', 'c', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
3,6735,"['a', 'c', 'q', 'm', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'e', 'p', 'h', '<EOS>']"
3,6736,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'q', 'c', 'c', 'c', 'h', '<EOS>']"
3,6737,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'm', 'e', 'l', 'p', '<EOS>']"
3,6738,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'i', 'q', 'o', 'k', 'p', 'h', '<EOS>']"
3,6739,"['a', 'n', 'f', 'b', 'p', 'n', 'i', 'i', 'l', 'q', 'a', 'c', 'i', 'h', '<EOS>']"
3,6740,"['a', 'p', 'p', 'i', 'h', 'h', 'h', 'h', 'c', 'c', 'k', 'h', 'h', 'i', '<EOS>']"
3,6741,"['a', 'q', 'c', 'b', 'n', 'k', 'k', 'g', 'j', 'k', 'g', 'i', 'p', 'h', '<EOS>']"
3,6742,"['a', 'n', 'p', 'c', 'i', 'b', 'h', 'c', 'c', 'c', 'c', 'c', 'h', 'i', '<EOS>']"
3,6743,"['a', 'c', 'q', 'i', 'n', 'b', 'l', 'o', 'l', 'q', 'd', 'g', 'p', 'h', '<EOS>']"
