model,case,activities
56,6700,"['l', 'e', 'e', 'e', 'd', 'j', 'u', 'f', 'e', 't', 'g', 'p', 'b', 's', 'e', '<EOS>']"
56,6701,"['l', 'a', 'a', 'p', 'u', 'e', 'e', 'g', 'b', 'b', 'b', 'h', 'h', 'r', 'e', '<EOS>']"
56,6702,"['l', 'p', 'a', 'q', 'b', 'b', 'b', 'g', 'b', 'b', 'h', 'j', 'h', 's', 'e', '<EOS>']"
56,6703,"['l', 'd', 'a', 'e', 't', 'e', 'j', 'u', 'g', 'h', 's', 's', 'p', 'b', 'e', '<EOS>']"
56,6704,"['l', 'e', 'p', 'e', 'o', 'g', 'o', 'g', 'p', 'g', 'u', 'u', 'f', 'i', 'e', '<EOS>']"
56,6705,"['l', 'd', 'u', 'u', 'f', 'p', 'b', 'b', 'e', 'i', 's', 'm', 'b', 'u', 'e', '<EOS>']"
56,6706,"['l', 'e', 'd', 'e', 'p', 'e', 'e', 'g', 'h', 'e', 'h', 'h', 's', 'b', 'e', '<EOS>']"
56,6707,"['l', 'p', 'g', 'g', 'p', 'p', 't', 'b', 'a', 'u', 'd', 'b', 'u', 'h', 'e', '<EOS>']"
56,6708,"['l', 'e', 'e', 'e', 'u', 'u', 'd', 'e', 'e', 't', 'p', 'f', 's', 'b', 'e', '<EOS>']"
56,6709,"['l', 'a', 'a', 'p', 'u', 'b', 'p', 'g', 'b', 'b', 'b', 'h', 'h', 'e', 'e', '<EOS>']"
56,6710,"['l', 'p', 'a', 'q', 'b', 'u', 'b', 'g', 'b', 'b', 'h', 'e', 'h', 'o', 'e', '<EOS>']"
56,6711,"['l', 'g', 'a', 'e', 't', 'e', 'p', 'b', 'g', 'h', 's', 's', 'b', 'u', 'e', '<EOS>']"
56,6712,"['l', 'e', 'p', 'e', 'o', 'g', 'o', 'g', 'p', 'g', 'u', 'f', 's', 'i', 'e', '<EOS>']"
56,6713,"['l', 'd', 'u', 'u', 'p', 't', 'b', 'b', 'e', 'g', 'h', 'p', 'b', 'u', 'e', '<EOS>']"
56,6714,"['l', 'e', 'g', 'e', 'p', 'e', 'e', 'f', 'h', 'e', 'h', 'h', 'h', 'b', 'e', '<EOS>']"
56,6715,"['l', 'p', 'g', 'b', 'p', 'p', 't', 'b', 'a', 's', 'd', 'b', 'u', 'h', 'e', '<EOS>']"
56,6716,"['l', 'e', 'e', 'e', 'u', 'u', 'j', 'e', 'e', 't', 'p', 'e', 's', 'b', 'e', '<EOS>']"
56,6717,"['l', 'a', 'a', 'p', 'u', 'e', 'e', 'g', 'b', 'b', 'b', 'f', 'i', 'h', 'e', '<EOS>']"
56,6718,"['l', 'p', 'a', 'q', 'b', 's', 'b', 'g', 'b', 'b', 'h', 'e', 'h', 'o', 'e', '<EOS>']"
56,6719,"['l', 'd', 'a', 'e', 'e', 'e', 'p', 'b', 'g', 'h', 's', 's', 'b', 'u', 'e', '<EOS>']"
56,6720,"['l', 'e', 'p', 'e', 'o', 'g', 'o', 'g', 'b', 'g', 'u', 'g', 'f', 'i', 'e', '<EOS>']"
56,6721,"['l', 'd', 'u', 'u', 'p', 't', 'b', 'b', 'e', 'g', 'h', 'd', 'b', 'u', 'e', '<EOS>']"
56,6722,"['l', 'e', 'k', 'e', 'p', 'e', 'e', 'g', 'h', 'e', 'h', 's', 'h', 'b', 'e', '<EOS>']"
56,6723,"['l', 'p', 'g', 'p', 'p', 'p', 't', 'b', 'a', 'u', 'd', 'b', 'u', 'h', 'e', '<EOS>']"
