model,case,activities
16,6700,"['k', 'n', 'a', 'u', 'o', 's', 'd', 's', 'o', 'l', 'f', 'o', 'f', 'e', '<EOS>']"
16,6701,"['v', 'n', 'n', 'l', 'n', 'f', 'o', 't', 'v', 'k', 'k', 'r', 'o', 'k', '<EOS>']"
16,6702,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'l', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6703,"['e', 'k', 'd', 'v', 'k', 'k', 't', 'v', 'd', 'k', 'f', 's', 'o', 's', '<EOS>']"
16,6704,"['k', 'v', 'n', 'n', 'n', 'd', 'l', 'f', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6705,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'k', 'u', 'e', 'i', 'u', 'n', 'f', '<EOS>']"
16,6706,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'b', 'a', 'g', 'u', 's', 'e', '<EOS>']"
16,6707,"['n', 'n', 'k', 'l', 'o', 'u', 'n', 'k', 'l', 'e', 'p', 'f', 'i', 'f', '<EOS>']"
16,6708,"['k', 'n', 'a', 'k', 'o', 'd', 'd', 'v', 'o', 'l', 'e', 'o', 'f', 's', '<EOS>']"
16,6709,"['v', 'n', 'n', 'l', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'k', '<EOS>']"
16,6710,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'u', 'd', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6711,"['l', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'n', 's', 'o', 's', '<EOS>']"
16,6712,"['k', 'v', 's', 'n', 'n', 'd', 'g', 'e', 'o', 's', 'k', 's', 'k', 'k', '<EOS>']"
16,6713,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'r', 'u', 'e', 'i', 'u', 'n', 'f', '<EOS>']"
16,6714,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'b', 'a', 'm', 'u', 's', 'e', '<EOS>']"
16,6715,"['n', 'v', 'n', 'l', 'e', 'f', 'n', 'n', 'l', 'e', 'p', 'r', 'o', 'k', '<EOS>']"
16,6716,"['v', 'n', 'a', 'u', 'o', 's', 'k', 's', 'o', 'l', 'e', 'o', 'f', 'e', '<EOS>']"
16,6717,"['v', 'n', 'n', 'l', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'n', '<EOS>']"
16,6718,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'h', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6719,"['e', 'k', 'u', 'k', 'k', 'k', 's', 'v', 'd', 'k', 'l', 's', 'o', 's', '<EOS>']"
16,6720,"['t', 'v', 's', 'n', 'n', 'u', 'g', 'e', 'o', 's', 'k', 's', 'k', 'f', '<EOS>']"
16,6721,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'r', 'u', 'e', 'i', 'j', 'n', 'f', '<EOS>']"
16,6722,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'b', 'a', 'b', 'u', 's', 'e', '<EOS>']"
16,6723,"['n', 'v', 'n', 'r', 'o', 'u', 'n', 's', 'l', 'r', 'p', 'e', 'w', 'k', '<EOS>']"
16,6724,"['e', 'n', 'a', 'u', 'o', 's', 'd', 's', 'o', 'l', 'e', 'o', 'f', 'e', '<EOS>']"
16,6725,"['v', 'u', 'v', 'l', 'n', 'f', 's', 't', 'v', 'k', 'k', 'r', 'o', 'k', '<EOS>']"
16,6726,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'd', 'i', 'h', 'g', 'n', 's', 'k', '<EOS>']"
16,6727,"['e', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'o', 's', 'o', 's', '<EOS>']"
16,6728,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'r', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6729,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'j', 'n', 'f', '<EOS>']"
16,6730,"['u', 'n', 'n', 'n', 'l', 'o', 'j', 'k', 'q', 'a', 'b', 'u', 's', 'e', '<EOS>']"
16,6731,"['d', 'o', 'o', 't', 'o', 's', 'n', 's', 'f', 'e', 'p', 'v', 'r', 'k', '<EOS>']"
16,6732,"['k', 'n', 'a', 'u', 'o', 's', 'd', 's', 'o', 'l', 'e', 'o', 'f', 'e', '<EOS>']"
16,6733,"['v', 'n', 'n', 'l', 'n', 'f', 's', 'k', 'v', 'k', 'k', 'r', 'o', 'k', '<EOS>']"
16,6734,"['v', 'v', 's', 'n', 'n', 'u', 'r', 'e', 'o', 's', 'k', 's', 'k', 's', '<EOS>']"
16,6735,"['e', 'k', 'u', 'k', 'k', 'k', 'e', 'v', 'd', 'k', 'v', 's', 'o', 's', '<EOS>']"
16,6736,"['o', 'v', 'f', 'e', 'n', 'r', 'p', 'b', 'u', 'h', 'd', 'n', 's', 'k', '<EOS>']"
16,6737,"['u', 'w', 'k', 'v', 'v', 'n', 'u', 'w', 'u', 'e', 'i', 'u', 'n', 'f', '<EOS>']"
