model,case,activities
46,6700,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'j', 'a', 'b', 'e', '<EOS>']"
46,6701,"['i', 'k', 'f', 'f', 'h', 'e', 'a', 'c', 'c', 'j', 'e', 'l', '<EOS>']"
46,6702,"['i', 'k', 'f', 'c', 'c', 'h', 'a', 'a', 'e', 'j', 'k', 'k', '<EOS>']"
46,6703,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'f', 'a', 'a', '<EOS>']"
46,6704,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'e', 'a', 'e', '<EOS>']"
46,6705,"['i', 'k', 'h', 'h', 'g', 'e', 'j', 'c', 'f', 'j', 'l', 'a', '<EOS>']"
46,6706,"['i', 'd', 'c', 'a', 'c', 'a', 'c', 'h', 'e', 'j', 'j', 'k', '<EOS>']"
46,6707,"['i', 'h', 'k', 'f', 'e', 'e', 'k', 'a', 'k', 'j', 'a', 'a', '<EOS>']"
46,6708,"['i', 'k', 'f', 'c', 'l', 'k', 'a', 'a', 'h', 'a', 'e', 'j', '<EOS>']"
46,6709,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'f', 'c', 'j', 'e', 'e', '<EOS>']"
46,6710,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'j', 'c', 'k', '<EOS>']"
46,6711,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'c', 'a', 'a', '<EOS>']"
46,6712,"['i', 'k', 'k', 'f', 'c', 'j', 'a', 'h', 'h', 'e', 'e', 'e', '<EOS>']"
46,6713,"['i', 'g', 'h', 'h', 'k', 'e', 'f', 'c', 'a', 'j', 'l', 'j', '<EOS>']"
46,6714,"['i', 'k', 'f', 'c', 'l', 'a', 'f', 'h', 'e', 'j', 'j', 'l', '<EOS>']"
46,6715,"['i', 'h', 'e', 'b', 'e', 'e', 'c', 'a', 'k', 'j', 'c', 'a', '<EOS>']"
46,6716,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'a', 'j', 'e', '<EOS>']"
46,6717,"['i', 'k', 'f', 'f', 'h', 'c', 'a', 'l', 'c', 'j', 'e', 'l', '<EOS>']"
46,6718,"['i', 'k', 'f', 'f', 'f', 'h', 'a', 'a', 'e', 'j', 'f', 'k', '<EOS>']"
46,6719,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'e', 'a', 'a', '<EOS>']"
46,6720,"['i', 'h', 'k', 'f', 'e', 'b', 'a', 'h', 'h', 'e', 'e', 'e', '<EOS>']"
46,6721,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'a', 'j', 'l', 'h', '<EOS>']"
46,6722,"['i', 'k', 'f', 'a', 'c', 'a', 'f', 'h', 'e', 'e', 'a', 'd', '<EOS>']"
46,6723,"['i', 'h', 'k', 'b', 'e', 'e', 'k', 'a', 'k', 'j', 'c', 'a', '<EOS>']"
46,6724,"['i', 'k', 'f', 'c', 'l', 'h', 'a', 'a', 'e', 'e', 'h', 'j', '<EOS>']"
46,6725,"['i', 'g', 'k', 'f', 'h', 'c', 'a', 'f', 'c', 'j', 'e', 'l', '<EOS>']"
46,6726,"['i', 'h', 'j', 'e', 'e', 'h', 'e', 'e', 'e', 'j', 'a', 'k', '<EOS>']"
46,6727,"['i', 'k', 'c', 'f', 'k', 'h', 'e', 'e', 'e', 'a', 'a', 'a', '<EOS>']"
46,6728,"['i', 'h', 'k', 'f', 'e', 'j', 'a', 'h', 'h', 'e', 'i', 'e', '<EOS>']"
46,6729,"['i', 'k', 'h', 'h', 'f', 'e', 'j', 'c', 'a', 'j', 'l', 'd', '<EOS>']"
46,6730,"['i', 'k', 'f', 'a', 'a', 'a', 'f', 'h', 'e', 'j', 'c', 'l', '<EOS>']"
46,6731,"['i', 'c', 'k', 'b', 'f', 'l', 'k', 'a', 'k', 'j', 'h', 'e', '<EOS>']"
