model,case,activities
36,5400,"['l', 'g', 'j', 'm', 'h', 'a', 'm', 'c', 'k', 'c', '<EOS>']"
36,5401,"['l', 'h', 'g', 'j', 'a', 'm', 'c', 'c', 'c', 'k', '<EOS>']"
36,5402,"['l', 'm', 'm', 'a', 'm', 'm', 'h', 'c', 'c', 'g', '<EOS>']"
36,5403,"['l', 'g', 'j', 'h', 'h', 'm', 'c', 'a', 'k', 'k', '<EOS>']"
36,5404,"['l', 'h', 'm', 'm', 'c', 'h', 'c', 'a', 'g', 'k', '<EOS>']"
36,5405,"['l', 'g', 'j', 'o', 'g', 'h', 'c', 'a', 'k', 'm', '<EOS>']"
36,5406,"['l', 'g', 'j', 'k', 'h', 'a', 'g', 'm', 'c', 'k', '<EOS>']"
36,5407,"['l', 'h', 'c', 'm', 'a', 'a', 'c', 'c', 'c', 'g', '<EOS>']"
36,5408,"['l', 'g', 'j', 'm', 'a', 'h', 'm', 'c', 'k', 'c', '<EOS>']"
36,5409,"['l', 'h', 'g', 'j', 'k', 'm', 'c', 'c', 'c', 'a', '<EOS>']"
36,5410,"['l', 'm', 'm', 'a', 'm', 'm', 'g', 'h', 'c', 'g', '<EOS>']"
36,5411,"['l', 'g', 'j', 'b', 'g', 'g', 'a', 'a', 'k', 'k', '<EOS>']"
36,5412,"['l', 'a', 'm', 'm', 'k', 'g', 'g', 'a', 'h', 'c', '<EOS>']"
36,5413,"['l', 'g', 'j', 'h', 'g', 'h', 'k', 'a', 'c', 'm', '<EOS>']"
36,5414,"['l', 'g', 'j', 'k', 'k', 'a', 'g', 'k', 'k', 'k', '<EOS>']"
36,5415,"['l', 'g', 'j', 'k', 'h', 'c', 'g', 'k', 'a', 'm', '<EOS>']"
36,5416,"['l', 'a', 'h', 'm', 'c', 'k', 'm', 'c', 'g', 'c', '<EOS>']"
36,5417,"['l', 'a', 'g', 'j', 'h', 'm', 'c', 'c', 'c', 'k', '<EOS>']"
36,5418,"['l', 'm', 'm', 'a', 'h', 'm', 'h', 'c', 'c', 'g', '<EOS>']"
36,5419,"['l', 'g', 'j', 'k', 'h', 'k', 'c', 'a', 'k', 'm', '<EOS>']"
36,5420,"['l', 'g', 'j', 'k', 'g', 'g', 'g', 'a', 'j', 'g', '<EOS>']"
36,5421,"['l', 'g', 'j', 'k', 'g', 'h', 'c', 'a', 'a', 'm', '<EOS>']"
36,5422,"['l', 'k', 'h', 'm', 'c', 'a', 'c', 'c', 'c', 'g', '<EOS>']"
