model,case,activities
59,5400,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'p', 'b', '<EOS>']"
59,5401,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 'r', 'l', 's', 'b', '<EOS>']"
59,5402,"['n', 'r', 'b', 'b', 'u', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5403,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 't', 'b', '<EOS>']"
59,5404,"['n', 'l', 'l', 'l', 's', 'l', 's', 'u', 'r', 'j', 'b', '<EOS>']"
59,5405,"['n', 'b', 'n', 'v', 'a', 'p', 'p', 'b', 'l', 'p', 'b', '<EOS>']"
59,5406,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5407,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'p', 'b', '<EOS>']"
59,5408,"['n', 'p', 'p', 'l', 'u', 'r', 'd', 'r', 'p', 'p', 'b', '<EOS>']"
59,5409,"['n', 'u', 'p', 'u', 'u', 's', 'u', 'k', 'l', 'b', 'b', '<EOS>']"
59,5410,"['n', 'l', 'b', 'u', 'u', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5411,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'd', 'b', '<EOS>']"
59,5412,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'j', 'b', '<EOS>']"
59,5413,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 'b', 'l', 'b', 'b', '<EOS>']"
59,5414,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5415,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'r', 'b', '<EOS>']"
59,5416,"['n', 'p', 'p', 'u', 'u', 'l', 'd', 'r', 'p', 'p', 'b', '<EOS>']"
59,5417,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'm', 'l', 'b', 'b', '<EOS>']"
59,5418,"['n', 'l', 'b', 'b', 'p', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5419,"['n', 's', 'u', 'b', 'b', 'b', 's', 'l', 'r', 'f', 'b', '<EOS>']"
59,5420,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'o', 'b', '<EOS>']"
59,5421,"['n', 'p', 'n', 'u', 'l', 'p', 'p', 'b', 'l', 'u', 'b', '<EOS>']"
59,5422,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 's', 'b', '<EOS>']"
59,5423,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'u', 'l', 'b', '<EOS>']"
59,5424,"['n', 'f', 'l', 'l', 'u', 'b', 'd', 'r', 'p', 'p', 'b', '<EOS>']"
59,5425,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'b', 'l', 'b', '<EOS>']"
59,5426,"['n', 'l', 'b', 'b', 's', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5427,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'b', 'l', 'b', '<EOS>']"
59,5428,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'n', 'b', '<EOS>']"
59,5429,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 't', 'b', '<EOS>']"
59,5430,"['n', 'r', 'b', 'l', 's', 's', 's', 's', 'l', 'w', 'b', '<EOS>']"
59,5431,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'p', 'l', 'b', '<EOS>']"
59,5432,"['n', 'p', 'p', 'w', 'u', 'b', 'd', 'r', 'p', 'l', 'b', '<EOS>']"
59,5433,"['n', 's', 'p', 'u', 'u', 'b', 'u', 'k', 'l', 'b', 'b', '<EOS>']"
59,5434,"['n', 'l', 'b', 'b', 'l', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5435,"['n', 'p', 'p', 'b', 'b', 'b', 'r', 'p', 'l', 'f', 'b', '<EOS>']"
59,5436,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 's', 'h', 'b', '<EOS>']"
59,5437,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 's', 'g', 'b', '<EOS>']"
59,5438,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'm', 'b', '<EOS>']"
59,5439,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'm', 'b', '<EOS>']"
59,5440,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'm', 'b', '<EOS>']"
59,5441,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'g', 'l', 'b', 'b', '<EOS>']"
59,5442,"['n', 'l', 'b', 'b', 's', 'u', 'r', 'p', 'v', 'l', 'b', '<EOS>']"
59,5443,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'e', 'l', 'b', '<EOS>']"
59,5444,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'b', 't', 'b', '<EOS>']"
59,5445,"['n', 'b', 'n', 'v', 'k', 'p', 'p', 'b', 's', 'l', 'b', '<EOS>']"
59,5446,"['n', 'p', 'b', 'v', 's', 'r', 's', 's', 'l', 'n', 'b', '<EOS>']"
59,5447,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'n', 'b', '<EOS>']"
59,5448,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 's', 'p', 'f', 'b', '<EOS>']"
59,5449,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 's', 'b', '<EOS>']"
59,5450,"['n', 's', 'b', 'b', 'l', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5451,"['n', 'p', 's', 'b', 'b', 'b', 'p', 'p', 'l', 'u', 'b', '<EOS>']"
59,5452,"['n', 'l', 'r', 'l', 'r', 'l', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5453,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'u', 'v', 'b', '<EOS>']"
59,5454,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'n', 'b', '<EOS>']"
59,5455,"['n', 'u', 'a', 'b', 'u', 's', 'p', 'l', 'r', 'n', 'b', '<EOS>']"
59,5456,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'c', 'b', '<EOS>']"
59,5457,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'q', 'l', 'b', '<EOS>']"
59,5458,"['n', 'l', 'b', 'b', 'w', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5459,"['n', 'k', 's', 'b', 'b', 'b', 'l', 'p', 'l', 'u', 'b', '<EOS>']"
59,5460,"['n', 'l', 'l', 'l', 'b', 'l', 's', 'v', 'p', 'v', 'b', '<EOS>']"
59,5461,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 's', 'l', 'b', '<EOS>']"
59,5462,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'f', 'b', '<EOS>']"
59,5463,"['n', 'u', 's', 'u', 'u', 'b', 'p', 'k', 'l', 'l', 'b', '<EOS>']"
59,5464,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'o', 'b', '<EOS>']"
59,5465,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'j', 'b', '<EOS>']"
59,5466,"['n', 'l', 'b', 'b', 'l', 'u', 'b', 'r', 's', 'l', 'b', '<EOS>']"
59,5467,"['n', 'p', 'l', 'b', 'b', 'b', 'p', 'p', 'l', 'u', 'b', '<EOS>']"
59,5468,"['n', 'l', 'l', 'l', 'p', 'l', 's', 'u', 'b', 'v', 'b', '<EOS>']"
59,5469,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'f', 'b', '<EOS>']"
59,5470,"['n', 'k', 'b', 'v', 's', 's', 's', 's', 'l', 'p', 'b', '<EOS>']"
59,5471,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'j', 'l', 'b', 'b', '<EOS>']"
59,5472,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'r', 'p', 'i', 'b', '<EOS>']"
59,5473,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'o', 'b', '<EOS>']"
59,5474,"['n', 'l', 'b', 'v', 'l', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5475,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'u', 'l', 'b', '<EOS>']"
59,5476,"['n', 'l', 'b', 'l', 'r', 'l', 's', 'u', 'p', 'v', 'b', '<EOS>']"
59,5477,"['n', 'b', 'n', 'v', 'l', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5478,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'l', 'd', 'b', '<EOS>']"
59,5479,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'r', 'b', 'l', 'b', '<EOS>']"
59,5480,"['n', 'p', 'p', 'a', 'u', 'b', 'd', 'l', 'p', 'f', 'b', '<EOS>']"
59,5481,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'b', 'l', 'b', '<EOS>']"
59,5482,"['n', 'l', 'b', 'b', 'l', 'u', 'r', 'p', 'v', 'l', 'b', '<EOS>']"
