model,case,activities
77,6700,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'f', 'b', '<EOS>']"
77,6701,"['h', 'b', 'd', 'd', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
77,6702,"['h', 'd', 'd', 'f', 'b', 'g', 'f', 'g', 'g', '<EOS>']"
77,6703,"['h', 'i', 'f', 'b', 'f', 'i', 'b', 'k', 'k', '<EOS>']"
77,6704,"['h', 'b', 'g', 'g', 'g', 'b', 'h', 'd', 'h', '<EOS>']"
77,6705,"['h', 'd', 'k', 'h', 'k', 'd', 'b', 'g', 'd', '<EOS>']"
77,6706,"['h', 'b', 'd', 'g', 'b', 'i', 'd', 'b', 'k', '<EOS>']"
77,6707,"['h', 'd', 'd', 'b', 'g', 'k', 'f', 'd', 'b', '<EOS>']"
77,6708,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'f', 'i', '<EOS>']"
77,6709,"['h', 'b', 'd', 'd', 'g', 'g', 'g', 'b', 'g', '<EOS>']"
77,6710,"['h', 'd', 'd', 'f', 'b', 'g', 'f', 'g', 'k', '<EOS>']"
77,6711,"['h', 'i', 'd', 'f', 'd', 'i', 'b', 'g', 'k', '<EOS>']"
77,6712,"['h', 'b', 'g', 'f', 'g', 'b', 'k', 'd', 'h', '<EOS>']"
77,6713,"['h', 'd', 'i', 'b', 'k', 'd', 'g', 'g', 'f', '<EOS>']"
77,6714,"['h', 'b', 'd', 'g', 'b', 'd', 'd', 'd', 'd', '<EOS>']"
77,6715,"['h', 'd', 'd', 'b', 'g', 'k', 'i', 'h', 'd', '<EOS>']"
77,6716,"['h', 'b', 'k', 'd', 'g', 'f', 'h', 'f', 'f', '<EOS>']"
77,6717,"['h', 'k', 'd', 'd', 'b', 'g', 'g', 'i', 'g', '<EOS>']"
77,6718,"['h', 'i', 'd', 'f', 'b', 'g', 'b', 'g', 'k', '<EOS>']"
77,6719,"['h', 'i', 'b', 'g', 'b', 'i', 'b', 'k', 'k', '<EOS>']"
77,6720,"['h', 'b', 'g', 'b', 'g', 'b', 'k', 'd', 'h', '<EOS>']"
77,6721,"['h', 'd', 'k', 'b', 'k', 'd', 'g', 'g', 'h', '<EOS>']"
77,6722,"['h', 'b', 'd', 'g', 'b', 'i', 'k', 'k', 'k', '<EOS>']"
77,6723,"['h', 'f', 'h', 'b', 'g', 'd', 'h', 'h', 'b', '<EOS>']"
77,6724,"['h', 'b', 'k', 'd', 'g', 'b', 'h', 'f', 'h', '<EOS>']"
77,6725,"['h', 'k', 'd', 'd', 'b', 'g', 'g', 'k', 'g', '<EOS>']"
77,6726,"['h', 'i', 'd', 'f', 'b', 'g', 'k', 'g', 'i', '<EOS>']"
77,6727,"['h', 'i', 'f', 'b', 'k', 'i', 'b', 'k', 'k', '<EOS>']"
77,6728,"['h', 'f', 'h', 'h', 'f', 'b', 'f', 'f', 'h', '<EOS>']"
77,6729,"['h', 'd', 'k', 'i', 'k', 'd', 'b', 'g', 'f', '<EOS>']"
77,6730,"['h', 'i', 'b', 'g', 'b', 'i', 'k', 'i', 'k', '<EOS>']"
77,6731,"['h', 'd', 'd', 'b', 'g', 'd', 'k', 'h', 'd', '<EOS>']"
77,6732,"['h', 'd', 'k', 'd', 'b', 'b', 'h', 'f', 'g', '<EOS>']"
77,6733,"['h', 'b', 'd', 'd', 'b', 'g', 'g', 'b', 'g', '<EOS>']"
77,6734,"['h', 'i', 'd', 'f', 'b', 'g', 'g', 'g', 'k', '<EOS>']"
77,6735,"['h', 'i', 'd', 'b', 'g', 'k', 'b', 'k', 'k', '<EOS>']"
77,6736,"['h', 'b', 'g', 'b', 'g', 'b', 'f', 'd', 'h', '<EOS>']"
