model,case,activities
76,6700,"['g', 'c', 'h', 'c', 'j', 'c', 'i', 'j', 'f', 'e', '<EOS>']"
76,6701,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'f', 'b', '<EOS>']"
76,6702,"['g', 'c', 'a', 'c', 'b', 'i', 'c', 'b', 'f', 'k', '<EOS>']"
76,6703,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'h', 'b', '<EOS>']"
76,6704,"['g', 'c', 'i', 'j', 'f', 'c', 'e', 'b', 'k', 'e', '<EOS>']"
76,6705,"['g', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'j', 'e', '<EOS>']"
76,6706,"['g', 'b', 'c', 'b', 'c', 'g', 'c', 'c', 'c', 'b', '<EOS>']"
76,6707,"['g', 'c', 'i', 'c', 'a', 'f', 'j', 'e', 'e', 'k', '<EOS>']"
76,6708,"['g', 'i', 'j', 'c', 'f', 'c', 'k', 'b', 'f', 'e', '<EOS>']"
76,6709,"['g', 'i', 'e', 'c', 'f', 'j', 'k', 'k', 'f', 'f', '<EOS>']"
76,6710,"['g', 'g', 'a', 'c', 'b', 'i', 'c', 'd', 'f', 'k', '<EOS>']"
76,6711,"['g', 'c', 'i', 'f', 'k', 'k', 'e', 'j', 'e', 'b', '<EOS>']"
76,6712,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'c', 'e', 'e', '<EOS>']"
76,6713,"['g', 'j', 'c', 'i', 'f', 'c', 'e', 'f', 'k', 'a', '<EOS>']"
76,6714,"['g', 'i', 'c', 'f', 'c', 'k', 'e', 'c', 'c', 'j', '<EOS>']"
76,6715,"['g', 'e', 'i', 'e', 'a', 'j', 'c', 'f', 'k', 'a', '<EOS>']"
76,6716,"['g', 'a', 'j', 'a', 'i', 'j', 'e', 'c', 'f', 'k', '<EOS>']"
76,6717,"['g', 'i', 'c', 'c', 'f', 'j', 'k', 'k', 'f', 'e', '<EOS>']"
76,6718,"['g', 'e', 'a', 'c', 'b', 'c', 'c', 'i', 'f', 'k', '<EOS>']"
76,6719,"['g', 'c', 'i', 'f', 'k', 'k', 'k', 'g', 'k', 'b', '<EOS>']"
76,6720,"['g', 'c', 'c', 'i', 'f', 'c', 'b', 'c', 'k', 'e', '<EOS>']"
76,6721,"['g', 'j', 'c', 'c', 'c', 'c', 'j', 'e', 'e', 'c', '<EOS>']"
76,6722,"['g', 'i', 'c', 'f', 'c', 'g', 'c', 'c', 'c', 'k', '<EOS>']"
76,6723,"['g', 'c', 'i', 'c', 'f', 'c', 'j', 'f', 'k', 'e', '<EOS>']"
76,6724,"['g', 'e', 'i', 'c', 'f', 'c', 'k', 'j', 'f', 'e', '<EOS>']"
76,6725,"['g', 'c', 'e', 'i', 'f', 'j', 'k', 'k', 'f', 'f', '<EOS>']"
76,6726,"['g', 'c', 'a', 'c', 'b', 'g', 'c', 'i', 'f', 'k', '<EOS>']"
76,6727,"['g', 'j', 'e', 'b', 'b', 'g', 'e', 'j', 'c', 'b', '<EOS>']"
76,6728,"['g', 'c', 'i', 'j', 'f', 'c', 'b', 'b', 'k', 'e', '<EOS>']"
76,6729,"['g', 'c', 'c', 'c', 'i', 'f', 'j', 'f', 'e', 'c', '<EOS>']"
76,6730,"['g', 'j', 'c', 'c', 'c', 'g', 'e', 'c', 'c', 'j', '<EOS>']"
