model,case,activities
6,6700,"['e', 'j', 'a', 'p', 'p', 'l', 'p', 'h', 'e', 'h', 'd', 'j', '<EOS>']"
6,6701,"['e', 'b', 'j', 'j', 'j', 'j', 'j', 'j', 'h', 'e', 'h', 'n', '<EOS>']"
6,6702,"['c', 'd', 'i', 'n', 'j', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6703,"['j', 'j', 'e', 'a', 'e', 'd', 'b', 'a', 'n', 'h', 'j', 'p', '<EOS>']"
6,6704,"['p', 'e', 'j', 'p', 'p', 'b', 'p', 'p', 'p', 'h', 'j', 'n', '<EOS>']"
6,6705,"['p', 'e', 'j', 'p', 'p', 'b', 'n', 'p', 'p', 'h', 'j', 'j', '<EOS>']"
6,6706,"['e', 'j', 'g', 'b', 'n', 'j', 'n', 'd', 'p', 'a', 'h', 'n', '<EOS>']"
6,6707,"['a', 'e', 'h', 'd', 'e', 'p', 'p', 'h', 'a', 'n', 'n', 'j', '<EOS>']"
6,6708,"['g', 'e', 'a', 'p', 'p', 'b', 'l', 'n', 'b', 'h', 'd', 'j', '<EOS>']"
6,6709,"['d', 'd', 'e', 'j', 'j', 'j', 'j', 'j', 'h', 'b', 'p', 'n', '<EOS>']"
6,6710,"['h', 'd', 'i', 'n', 'e', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6711,"['j', 'j', 'g', 'a', 'e', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6712,"['e', 'b', 'b', 'e', 'h', 'a', 'a', 'n', 'p', 'd', 'a', 'j', '<EOS>']"
6,6713,"['p', 'e', 'h', 'i', 'p', 'b', 'n', 'p', 'p', 'h', 'j', 'b', '<EOS>']"
6,6714,"['e', 'j', 'a', 'b', 'n', 'j', 'n', 'd', 'h', 'p', 'h', 'n', '<EOS>']"
6,6715,"['a', 'e', 'p', 'd', 'j', 'n', 'c', 'h', 'a', 'n', 'n', 'b', '<EOS>']"
6,6716,"['g', 'j', 'a', 'p', 'p', 'e', 'p', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6717,"['c', 'l', 'j', 'j', 'j', 'e', 'j', 'h', 'p', 'b', 'n', 'd', '<EOS>']"
6,6718,"['c', 'd', 'i', 'n', 'e', 'n', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6719,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'n', 'h', 'j', 'p', '<EOS>']"
6,6720,"['e', 'a', 'b', 'e', 'h', 'a', 'a', 'n', 'p', 'd', 'a', 'j', '<EOS>']"
6,6721,"['j', 'e', 'p', 'p', 'p', 'b', 'n', 'g', 'l', 'h', 'd', 'a', '<EOS>']"
6,6722,"['e', 'j', 'e', 'b', 'n', 'j', 'g', 'n', 'h', 'p', 'h', 'a', '<EOS>']"
6,6723,"['a', 'e', 'l', 'd', 'p', 'j', 'c', 'h', 'a', 'n', 'n', 'b', '<EOS>']"
6,6724,"['e', 'j', 'a', 'p', 'p', 'b', 'h', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6725,"['e', 'l', 'j', 'j', 'j', 'p', 'j', 'j', 'd', 'b', 'h', 'n', '<EOS>']"
6,6726,"['c', 'd', 'i', 'j', 'e', 'n', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6727,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'j', 'n', 'p', 'h', '<EOS>']"
6,6728,"['e', 'l', 'b', 'e', 'h', 'j', 'd', 'g', 'p', 'd', 'a', 'n', '<EOS>']"
6,6729,"['p', 'e', 'j', 'p', 'p', 'b', 'n', 'p', 'p', 'h', 'j', 'a', '<EOS>']"
6,6730,"['e', 'i', 'h', 'b', 'n', 'j', 'e', 'n', 'd', 'p', 'h', 'n', '<EOS>']"
6,6731,"['a', 'e', 'p', 'd', 'd', 'p', 'j', 'h', 'a', 'e', 'a', 'h', '<EOS>']"
6,6732,"['e', 'j', 'a', 'p', 'p', 'b', 'c', 'l', 'b', 'h', 'd', 'n', '<EOS>']"
6,6733,"['e', 'h', 'j', 'a', 'j', 'c', 'j', 'j', 'd', 'b', 'p', 'n', '<EOS>']"
6,6734,"['c', 'n', 'i', 'p', 'e', 'l', 'h', 'e', 'h', 'b', 'j', 'd', '<EOS>']"
6,6735,"['j', 'j', 'e', 'b', 'n', 'd', 'b', 'a', 'j', 'h', 'j', 'p', '<EOS>']"
6,6736,"['e', 'a', 'b', 'l', 'h', 'a', 'a', 'p', 'n', 'd', 'n', 'j', '<EOS>']"
6,6737,"['p', 'e', 'j', 'p', 'p', 'b', 'n', 'p', 'p', 'h', 'j', 'h', '<EOS>']"
6,6738,"['e', 'j', 'h', 'b', 'n', 'j', 'e', 'a', 'd', 'h', 'h', 'p', '<EOS>']"
6,6739,"['a', 'h', 'p', 'd', 'd', 'p', 'e', 'h', 'a', 'j', 'a', 'a', '<EOS>']"
6,6740,"['e', 'b', 'a', 'p', 'p', 'h', 'n', 'e', 'b', 'h', 'd', 'j', '<EOS>']"
6,6741,"['e', 'l', 'i', 'h', 'e', 'e', 'n', 'h', 'd', 'b', 'p', 'j', '<EOS>']"
6,6742,"['c', 'd', 'i', 'p', 'e', 'a', 'h', 'e', 'h', 'b', 'n', 'j', '<EOS>']"
6,6743,"['j', 'j', 'e', 'a', 'e', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6744,"['g', 'l', 'd', 'p', 'd', 'd', 'a', 'j', 'n', 'p', 'n', 'p', '<EOS>']"
6,6745,"['p', 'e', 'p', 'p', 'p', 'b', 'n', 'p', 'j', 'h', 'j', 'd', '<EOS>']"
6,6746,"['e', 'j', 'h', 'b', 'n', 'j', 'e', 'd', 'h', 'p', 'd', 'n', '<EOS>']"
6,6747,"['a', 'e', 'h', 'd', 'd', 'p', 'p', 'h', 'a', 'a', 'a', 'j', '<EOS>']"
6,6748,"['e', 'j', 'a', 'p', 'p', 'b', 'p', 'n', 'b', 'h', 'd', 'j', '<EOS>']"
6,6749,"['e', 'l', 'j', 'c', 'j', 'n', 'j', 'h', 'h', 'p', 'b', 'd', '<EOS>']"
6,6750,"['c', 'l', 'i', 'p', 'h', 'n', 'h', 'd', 'e', 'b', 'j', 'h', '<EOS>']"
6,6751,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6752,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'j', 'h', 'n', 'p', '<EOS>']"
6,6753,"['p', 'e', 'p', 'p', 'p', 'c', 'b', 'l', 'n', 'j', 'h', 'd', '<EOS>']"
6,6754,"['e', 'j', 'h', 'b', 'n', 'j', 'n', 'd', 'i', 'p', 'd', 'n', '<EOS>']"
6,6755,"['a', 'a', 'p', 'c', 'd', 'n', 'j', 'h', 'a', 'e', 'h', 'b', '<EOS>']"
6,6756,"['e', 'j', 'a', 'p', 'p', 'b', 'c', 'h', 'b', 'n', 'd', 'j', '<EOS>']"
6,6757,"['g', 'l', 'j', 'e', 'j', 'b', 'j', 'h', 'n', 'p', 'a', 'd', '<EOS>']"
6,6758,"['p', 'd', 'i', 'p', 'h', 'a', 'h', 'h', 'h', 'h', 'j', 'p', '<EOS>']"
6,6759,"['d', 'd', 'j', 'p', 'd', 'd', 'a', 'c', 'n', 'e', 'h', 'b', '<EOS>']"
6,6760,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'j', 'n', 'h', 'p', '<EOS>']"
6,6761,"['p', 'c', 'p', 'a', 'p', 'e', 'h', 'p', 'p', 'j', 'n', 'b', '<EOS>']"
6,6762,"['e', 'j', 'h', 'b', 'n', 'j', 'e', 'd', 'a', 'p', 'd', 'h', '<EOS>']"
6,6763,"['a', 'a', 'p', 'd', 'd', 'j', 'p', 'h', 'a', 'n', 'n', 'a', '<EOS>']"
6,6764,"['e', 'j', 'a', 'p', 'p', 'b', 'c', 'h', 'b', 'b', 'd', 'n', '<EOS>']"
6,6765,"['g', 'l', 'j', 'e', 'j', 'n', 'j', 'h', 'd', 'p', 'a', 'n', '<EOS>']"
6,6766,"['c', 'd', 'i', 'p', 'e', 'n', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6767,"['g', 'i', 'p', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'h', 'j', '<EOS>']"
6,6768,"['j', 'j', 'j', 'a', 'e', 'd', 'b', 'a', 'j', 'p', 'n', 'h', '<EOS>']"
6,6769,"['n', 'g', 'e', 'n', 'p', 'n', 'h', 'p', 'e', 'h', 'j', 'a', '<EOS>']"
6,6770,"['e', 'j', 'h', 'e', 'c', 'j', 'n', 'd', 'b', 'h', 'd', 'p', '<EOS>']"
6,6771,"['a', 'e', 'p', 'd', 'd', 'n', 'j', 'h', 'a', 'n', 'n', 'b', '<EOS>']"
6,6772,"['n', 'j', 'a', 'p', 'p', 'e', 'h', 'h', 'b', 'b', 'd', 'j', '<EOS>']"
6,6773,"['e', 'a', 'j', 'd', 'j', 'b', 'j', 'h', 'h', 'p', 'n', 'n', '<EOS>']"
6,6774,"['g', 'd', 'i', 'p', 'n', 'a', 'h', 'e', 'h', 'b', 'j', 'p', '<EOS>']"
6,6775,"['d', 'd', 'g', 'p', 'd', 'd', 'a', 'a', 'n', 'p', 'n', 'p', '<EOS>']"
6,6776,"['e', 'h', 'j', 'a', 'c', 'd', 'b', 'a', 'j', 'h', 'p', 'n', '<EOS>']"
6,6777,"['e', 'j', 'b', 'b', 'n', 'j', 'g', 'd', 'a', 'h', 'd', 'p', '<EOS>']"
6,6778,"['e', 'e', 'b', 'b', 'b', 'b', 'h', 'a', 'n', 'j', 'a', 'a', '<EOS>']"
6,6779,"['d', 'd', 'n', 'a', 'd', 'p', 'j', 'h', 'a', 'n', 'e', 'h', '<EOS>']"
