model,case,activities
66,6700,"['a', 'd', 'q', 's', 's', 'o', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6701,"['a', 'd', 'e', 's', 's', 'w', 'd', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,6702,"['a', 'p', 'd', 'e', 's', 'w', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6703,"['a', 'd', 'q', 'l', 'g', 'o', 'h', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6704,"['a', 'd', 's', 'x', 'g', 'l', 'o', 'p', 'p', 'x', 'x', 'x', 'g', 's', '<EOS>']"
66,6705,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'm', 'o', 's', '<EOS>']"
66,6706,"['a', 's', 'd', 'v', 's', 'q', 's', 'p', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,6707,"['a', 'l', 'p', 'e', 's', 'g', 'p', 'd', 'd', 'q', 's', 'l', 'x', 's', '<EOS>']"
66,6708,"['a', 'd', 'q', 's', 's', 'w', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6709,"['a', 'l', 'g', 'g', 'p', 'g', 'p', 'd', 'd', 'q', 's', 'l', 'x', 's', '<EOS>']"
66,6710,"['a', 'p', 'd', 'e', 's', 'l', 's', 'f', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6711,"['a', 'd', 'q', 'e', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6712,"['a', 'd', 'e', 'l', 'q', 'l', 'p', 'p', 'p', 'x', 'x', 'x', 'g', 's', '<EOS>']"
66,6713,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'c', 'o', 's', '<EOS>']"
66,6714,"['a', 's', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6715,"['a', 'd', 'e', 's', 's', 'w', 'b', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,6716,"['a', 'd', 'q', 's', 's', 'k', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6717,"['a', 'l', 'g', 'g', 'p', 'g', 'p', 'p', 'd', 'q', 's', 'l', 'x', 's', '<EOS>']"
66,6718,"['a', 'p', 'd', 'e', 's', 'l', 's', 'b', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6719,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'u', 'p', 'x', 's', '<EOS>']"
66,6720,"['a', 'd', 'x', 'q', 'e', 'l', 'p', 'p', 'p', 'q', 'x', 'x', 'g', 's', '<EOS>']"
66,6721,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'k', 'q', 's', '<EOS>']"
66,6722,"['a', 'd', 'd', 'v', 's', 'g', 's', 'l', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,6723,"['a', 'd', 'e', 's', 's', 'w', 'e', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,6724,"['a', 'd', 'q', 's', 's', 'r', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6725,"['a', 'l', 'e', 'p', 'p', 's', 'p', 'd', 'd', 'q', 's', 'g', 'x', 's', '<EOS>']"
66,6726,"['a', 'p', 'd', 'e', 's', 'l', 's', 'a', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6727,"['a', 'd', 'q', 'd', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6728,"['a', 'p', 'd', 'e', 's', 'c', 's', 'r', 'l', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6729,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'k', 'm', 's', '<EOS>']"
66,6730,"['a', 's', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'g', 'p', 's', '<EOS>']"
66,6731,"['a', 'd', 'e', 's', 's', 'w', 'k', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,6732,"['a', 'd', 'q', 's', 's', 'h', 's', 'f', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,6733,"['a', 'q', 'p', 'l', 'p', 'g', 'p', 'd', 's', 'q', 's', 'l', 'x', 's', '<EOS>']"
66,6734,"['a', 'd', 'l', 'w', 's', 'l', 'o', 'g', 'g', 'g', 'q', 'p', 'x', 's', '<EOS>']"
66,6735,"['a', 'd', 'u', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,6736,"['a', 'p', 'd', 'e', 's', 'l', 's', 'q', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6737,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'f', 'o', 's', '<EOS>']"
66,6738,"['a', 'd', 'd', 'v', 'e', 'q', 'p', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,6739,"['a', 'd', 'e', 's', 's', 'w', 'a', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,6740,"['a', 'e', 'd', 'v', 'q', 'q', 's', 'l', 'g', 'g', 'g', 'x', 'p', 's', '<EOS>']"
66,6741,"['a', 'l', 'd', 'e', 'v', 'v', 'd', 'i', 'p', 'x', 's', 'l', 'g', 's', '<EOS>']"
66,6742,"['a', 'd', 'x', 'v', 'l', 'l', 'p', 'p', 'p', 'x', 'x', 'x', 'g', 's', '<EOS>']"
66,6743,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'r', 'p', 'x', 's', '<EOS>']"
66,6744,"['a', 'p', 'd', 'e', 's', 'l', 's', 'l', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,6745,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'k', 'j', 's', '<EOS>']"
