model,case,activities
37,6700,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'b', 'k', '<EOS>']"
37,6701,"['h', 's', 'f', 'h', 's', 'g', 'e', 'b', 'n', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,6702,"['f', 's', 'b', 'd', 'j', 'j', 'e', 'g', 'n', 'h', 'o', 'o', 'l', 'k', '<EOS>']"
37,6703,"['c', 'f', 'a', 'h', 'b', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6704,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'g', 'i', 'k', '<EOS>']"
37,6705,"['g', 'f', 'h', 'h', 's', 'c', 'a', 'b', 'd', 'n', 'j', 'o', 'l', 'k', '<EOS>']"
37,6706,"['i', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 's', 'g', 'h', 'l', 'd', 'k', '<EOS>']"
37,6707,"['h', 'h', 's', 's', 'c', 'a', 'g', 'f', 'b', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,6708,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'k', 'k', '<EOS>']"
37,6709,"['h', 'i', 'f', 'h', 'b', 'g', 'e', 'b', 'd', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,6710,"['f', 's', 'b', 'd', 'j', 'j', 'c', 'h', 'n', 'g', 'o', 'o', 'l', 'k', '<EOS>']"
37,6711,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 's', 'o', 'l', 'g', 'g', 'h', 'k', '<EOS>']"
37,6712,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'c', 'i', 'k', '<EOS>']"
37,6713,"['e', 'e', 'h', 'h', 'h', 'f', 'g', 'b', 'd', 'c', 'k', 'j', 'h', 'k', '<EOS>']"
37,6714,"['h', 'h', 'c', 'a', 'h', 'f', 'h', 'b', 'e', 'd', 'h', 'g', 'j', 'k', '<EOS>']"
37,6715,"['i', 'f', 'b', 'd', 'j', 'd', 'e', 'g', 'o', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,6716,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'o', 'k', '<EOS>']"
37,6717,"['h', 's', 'g', 'h', 'f', 'b', 'd', 'j', 'o', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,6718,"['i', 'f', 'b', 'd', 'j', 'c', 'h', 'h', 'o', 'h', 'o', 'l', 's', 'k', '<EOS>']"
37,6719,"['e', 'f', 'h', 'h', 'b', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6720,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 'g', 'g', 'h', 's', 'i', 'k', '<EOS>']"
37,6721,"['g', 'f', 'e', 'e', 'f', 'n', 's', 'b', 'd', 'h', 'j', 'o', 'l', 'k', '<EOS>']"
37,6722,"['h', 'h', 's', 's', 'h', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,6723,"['i', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 'o', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,6724,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 'l', 'r', 'k', '<EOS>']"
37,6725,"['h', 's', 'f', 'h', 's', 'b', 'd', 'j', 'o', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,6726,"['g', 'f', 'b', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6727,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'o', 'o', 'o', 'g', 'g', 'h', 'k', '<EOS>']"
37,6728,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'e', 'i', 'k', '<EOS>']"
37,6729,"['g', 'f', 'e', 'h', 'h', 'f', 's', 'b', 'd', 'c', 'j', 'o', 'l', 'k', '<EOS>']"
37,6730,"['h', 'h', 's', 's', 'h', 'f', 'b', 'd', 'j', 'o', 'l', 'g', 'h', 'k', '<EOS>']"
37,6731,"['f', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 'o', 'g', 'h', 'l', 'd', 'k', '<EOS>']"
37,6732,"['f', 'b', 'd', 'j', 'o', 'l', 'l', 'b', 'o', 'h', 'o', 's', 'g', 'k', '<EOS>']"
37,6733,"['f', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 'o', 'g', 'h', 'h', 'd', 'k', '<EOS>']"
37,6734,"['f', 'b', 'c', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6735,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'o', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,6736,"['f', 'f', 'b', 'd', 'j', 'd', 'o', 'g', 'o', 'g', 'h', 'l', 'l', 'k', '<EOS>']"
37,6737,"['g', 'f', 'h', 'h', 'b', 'd', 'd', 'e', 'd', 'e', 'g', 'j', 'h', 'k', '<EOS>']"
37,6738,"['e', 'f', 'b', 'b', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'd', 'k', '<EOS>']"
37,6739,"['g', 'f', 'h', 'h', 'b', 's', 'd', 'j', 'o', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,6740,"['h', 's', 'f', 'h', 'b', 'd', 'e', 'j', 'o', 'l', 'o', 'o', 'g', 'k', '<EOS>']"
37,6741,"['c', 'f', 'b', 'd', 'j', 'o', 'l', 'h', 'o', 'h', 'o', 'o', 's', 'k', '<EOS>']"
37,6742,"['f', 'f', 'b', 'd', 'j', 'o', 'o', 'l', 's', 'g', 'h', 'l', 'i', 'k', '<EOS>']"
37,6743,"['f', 'b', 'd', 'h', 'd', 'd', 'j', 'e', 'o', 'o', 'g', 'g', 'h', 'k', '<EOS>']"
