model,case,activities
8,6700,"['a', 'm', 'q', 'c', 'p', 'f', 'h', 'n', 'h', 'f', 'm', 'n', 'n', 'm', '<EOS>']"
8,6701,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'm', 'm', 'm', 'm', 'c', 'f', '<EOS>']"
8,6702,"['a', 'p', 'o', 'j', 'q', 'f', 'l', 'o', 'c', 'n', 'p', 'e', 'l', 'm', '<EOS>']"
8,6703,"['a', 'c', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'm', '<EOS>']"
8,6704,"['a', 'j', 'p', 'h', 'q', 'f', 'g', 'd', 'h', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6705,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'k', 'i', '<EOS>']"
8,6706,"['a', 'p', 'm', 'c', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'f', 'f', '<EOS>']"
8,6707,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'g', '<EOS>']"
8,6708,"['a', 'p', 'q', 'c', 'h', 'f', 'h', 'n', 'h', 'f', 'p', 'n', 'n', 'm', '<EOS>']"
8,6709,"['a', 'f', 'n', 'c', 'o', 'n', 'n', 'i', 'm', 'm', 'm', 'm', 'e', 'f', '<EOS>']"
8,6710,"['a', 'p', 'o', 'j', 'q', 'f', 'k', 'o', 'c', 'n', 'p', 'e', 'n', 'm', '<EOS>']"
8,6711,"['a', 'n', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'm', '<EOS>']"
8,6712,"['a', 'j', 'p', 'h', 'q', 'f', 'q', 'd', 'h', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6713,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'k', 'k', '<EOS>']"
8,6714,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'p', 'f', '<EOS>']"
8,6715,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'q', '<EOS>']"
8,6716,"['a', 'p', 'q', 'c', 'h', 'm', 'h', 'n', 'h', 'h', 'g', 'n', 'n', 'f', '<EOS>']"
8,6717,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'm', 'm', 'm', 'm', 'g', 'f', '<EOS>']"
8,6718,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'j', 'n', 'm', '<EOS>']"
8,6719,"['a', 'p', 'c', 'e', 'm', 'p', 'h', 'd', 'f', 'b', 'm', 'f', 'd', 'n', '<EOS>']"
8,6720,"['a', 'j', 'p', 'h', 'q', 'f', 'b', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6721,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'k', 'e', '<EOS>']"
8,6722,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'f', '<EOS>']"
8,6723,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'n', 'm', 'p', 'm', 'f', 'n', '<EOS>']"
8,6724,"['a', 'p', 'q', 'c', 'h', 'p', 'h', 'n', 'h', 'm', 'g', 'n', 'n', 'f', '<EOS>']"
8,6725,"['a', 'm', 'n', 'c', 'o', 'n', 'f', 'i', 'm', 'm', 'm', 'm', 'c', 'f', '<EOS>']"
8,6726,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'j', 'l', 'm', '<EOS>']"
8,6727,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'd', 'f', 'b', 'n', 'f', 'd', 'm', '<EOS>']"
8,6728,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'j', 'e', 'm', '<EOS>']"
8,6729,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'c', '<EOS>']"
8,6730,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'g', 'f', '<EOS>']"
8,6731,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'm', 'm', 'p', 'm', 'f', 'n', '<EOS>']"
8,6732,"['a', 'p', 'q', 'n', 'h', 'f', 'h', 'n', 'h', 'f', 'g', 'n', 'n', 'm', '<EOS>']"
8,6733,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'm', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6734,"['a', 'j', 'p', 'h', 'q', 'f', 'j', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6735,"['a', 'p', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'o', '<EOS>']"
8,6736,"['a', 'p', 'o', 'j', 'q', 'f', 'q', 'o', 'c', 'n', 'p', 'e', 'n', 'm', '<EOS>']"
8,6737,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'l', '<EOS>']"
8,6738,"['a', 'c', 'p', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'f', '<EOS>']"
8,6739,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'a', '<EOS>']"
8,6740,"['a', 'f', 'q', 'o', 'f', 'f', 'l', 'n', 'f', 'f', 'i', 'n', 'n', 'f', '<EOS>']"
8,6741,"['a', 'o', 'n', 'c', 'p', 'n', 'h', 'i', 'm', 'm', 'm', 'm', 'i', 'f', '<EOS>']"
8,6742,"['a', 'j', 'p', 'h', 'q', 'f', 'l', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6743,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'd', 'f', 'b', 'm', 'f', 'd', 'm', '<EOS>']"
8,6744,"['a', 'j', 'p', 'h', 'q', 'f', 'g', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6745,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'p', '<EOS>']"
8,6746,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'o', 'f', '<EOS>']"
8,6747,"['a', 'o', 'p', 'h', 'o', 'd', 'f', 'h', 'c', 'm', 'p', 'm', 'f', 'n', '<EOS>']"
8,6748,"['a', 'f', 'q', 'o', 'p', 'f', 'h', 'n', 'h', 'f', 'j', 'n', 'n', 'm', '<EOS>']"
8,6749,"['a', 'm', 'n', 'c', 'o', 'n', 'n', 'i', 'm', 'm', 'm', 'm', 'g', 'f', '<EOS>']"
8,6750,"['a', 'p', 'o', 'j', 'q', 'f', 'q', 'o', 'c', 'n', 'p', 'e', 'l', 'm', '<EOS>']"
8,6751,"['a', 'm', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'a', '<EOS>']"
8,6752,"['a', 'j', 'p', 'h', 'q', 'f', 'p', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6753,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'l', 'q', '<EOS>']"
8,6754,"['a', 'm', 'c', 'e', 'o', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'h', 'f', '<EOS>']"
8,6755,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'l', '<EOS>']"
8,6756,"['a', 'p', 'q', 'c', 'h', 'm', 'h', 'n', 'h', 'm', 'f', 'n', 'n', 'm', '<EOS>']"
8,6757,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'p', 'm', 'm', 'm', 'g', 'f', '<EOS>']"
8,6758,"['a', 'p', 'o', 'j', 'q', 'f', 'k', 'o', 'c', 'n', 'p', 'e', 'l', 'm', '<EOS>']"
8,6759,"['a', 'p', 'f', 'h', 'n', 'p', 'n', 'd', 'f', 'b', 'm', 'f', 'd', 'm', '<EOS>']"
8,6760,"['a', 'j', 'p', 'h', 'q', 'f', 'q', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6761,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'd', '<EOS>']"
8,6762,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'm', '<EOS>']"
8,6763,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'n', 'c', 'm', 'p', 'm', 'n', 'f', '<EOS>']"
8,6764,"['a', 'p', 'q', 'c', 'h', 'm', 'h', 'd', 'h', 'f', 'o', 'n', 'n', 'm', '<EOS>']"
8,6765,"['a', 'o', 'n', 'c', 'o', 'n', 'm', 'i', 'm', 'm', 'm', 'm', 'g', 'f', '<EOS>']"
8,6766,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'j', 'o', 'm', '<EOS>']"
8,6767,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'd', 'h', 'b', 'm', 'm', 'd', 'f', '<EOS>']"
8,6768,"['a', 'j', 'p', 'h', 'q', 'f', 'a', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6769,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'g', '<EOS>']"
8,6770,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'm', 'q', 'n', '<EOS>']"
8,6771,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'c', '<EOS>']"
8,6772,"['a', 'c', 'q', 'p', 'h', 'm', 'h', 'n', 'h', 'f', 'o', 'n', 'n', 'm', '<EOS>']"
8,6773,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'd', 'f', 'f', 'f', 'g', 'm', '<EOS>']"
8,6774,"['a', 'p', 'o', 'j', 'q', 'f', 'l', 'o', 'c', 'n', 'p', 'j', 'n', 'm', '<EOS>']"
8,6775,"['a', 'p', 'c', 'e', 'm', 'p', 'n', 'm', 'f', 'b', 'm', 'f', 'h', 'm', '<EOS>']"
8,6776,"['a', 'j', 'p', 'h', 'q', 'f', 'd', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6777,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'b', '<EOS>']"
8,6778,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'd', '<EOS>']"
8,6779,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'f', 'c', 'm', 'p', 'm', 'f', 'n', '<EOS>']"
8,6780,"['a', 'f', 'q', 'p', 'h', 'm', 'h', 'n', 'h', 'f', 'q', 'n', 'n', 'm', '<EOS>']"
8,6781,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'n', 'a', 'f', 'm', 'b', 'f', '<EOS>']"
8,6782,"['a', 'p', 'o', 'j', 'q', 'f', 'q', 'o', 'c', 'n', 'p', 'e', 'e', 'm', '<EOS>']"
8,6783,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'd', 'h', 'b', 'n', 'f', 'd', 'm', '<EOS>']"
8,6784,"['a', 'j', 'p', 'h', 'q', 'f', 'h', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6785,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'o', '<EOS>']"
8,6786,"['a', 'm', 'c', 'e', 'f', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'f', '<EOS>']"
8,6787,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'o', '<EOS>']"
8,6788,"['a', 'f', 'q', 'p', 'h', 'm', 'h', 'n', 'h', 'f', 'g', 'n', 'n', 'm', '<EOS>']"
8,6789,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'p', 'f', 'f', 'm', 'b', 'f', '<EOS>']"
8,6790,"['a', 'p', 'o', 'j', 'q', 'f', 'l', 'o', 'c', 'n', 'p', 'e', 'e', 'm', '<EOS>']"
8,6791,"['a', 'c', 'c', 'e', 'm', 'm', 'n', 'm', 'f', 'b', 'm', 'f', 'm', 'm', '<EOS>']"
8,6792,"['a', 'j', 'p', 'h', 'q', 'f', 'b', 'd', 'p', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6793,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'k', 'f', '<EOS>']"
8,6794,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'o', 'e', 'm', 'n', 'q', 'f', '<EOS>']"
8,6795,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'k', '<EOS>']"
8,6796,"['a', 'c', 'q', 'p', 'h', 'm', 'h', 'n', 'h', 'm', 'f', 'n', 'n', 'm', '<EOS>']"
8,6797,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'f', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6798,"['a', 'p', 'o', 'j', 'q', 'f', 'g', 'o', 'c', 'n', 'p', 'g', 'n', 'm', '<EOS>']"
8,6799,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'd', 'f', 'b', 'm', 'f', 'd', 'o', '<EOS>']"
8,6800,"['a', 'j', 'p', 'h', 'q', 'f', 'c', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6801,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'j', '<EOS>']"
8,6802,"['a', 'p', 'c', 'e', 'h', 'p', 'h', 'f', 'm', 'e', 'm', 'n', 'q', 'n', '<EOS>']"
8,6803,"['a', 'o', 'p', 'h', 'o', 'd', 'm', 'h', 'c', 'm', 'p', 'n', 'f', 'i', '<EOS>']"
8,6804,"['a', 'f', 'q', 'c', 'm', 'f', 'p', 'n', 'h', 'f', 'a', 'n', 'n', 'm', '<EOS>']"
8,6805,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'i', 'm', 'm', 'm', 'b', 'f', '<EOS>']"
8,6806,"['a', 'p', 'o', 'j', 'q', 'f', 'k', 'o', 'c', 'n', 'p', 'e', 'e', 'm', '<EOS>']"
8,6807,"['a', 'p', 'c', 'e', 'h', 'p', 'n', 'd', 'f', 'b', 'c', 'f', 'd', 'm', '<EOS>']"
8,6808,"['a', 'j', 'p', 'h', 'q', 'f', 'f', 'd', 'b', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
8,6809,"['a', 'm', 'p', 'h', 'c', 'n', 'o', 'o', 'f', 'o', 'f', 'b', 'j', 'h', '<EOS>']"
8,6810,"['a', 'n', 'c', 'e', 'e', 'l', 'n', 'n', 'o', 'e', 'c', 'n', 'q', 'n', '<EOS>']"
8,6811,"['a', 'o', 'p', 'h', 'o', 'd', 'c', 'h', 'c', 'n', 'p', 'f', 'f', 'm', '<EOS>']"
8,6812,"['a', 'f', 'q', 'c', 'c', 'p', 'h', 'n', 'h', 'f', 'a', 'n', 'n', 'm', '<EOS>']"
8,6813,"['a', 'p', 'n', 'c', 'h', 'n', 'o', 'i', 'm', 'm', 'm', 'm', 'i', 'f', '<EOS>']"
8,6814,"['a', 'p', 'o', 'j', 'q', 'f', 'l', 'o', 'c', 'n', 'p', 'e', 'o', 'm', '<EOS>']"
8,6815,"['a', 'p', 'c', 'e', 'm', 'p', 'n', 'h', 'f', 'b', 'm', 'f', 'd', 'j', '<EOS>']"
8,6816,"['a', 'j', 'p', 'h', 'q', 'f', 'b', 'd', 'd', 'm', 'o', 'c', 'd', 'n', '<EOS>']"
