model,case,activities
54,5400,"['e', 'j', 'j', 'e', 'b', 'c', 'j', 'c', 'm', 'i', '<EOS>']"
54,5401,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'k', 'a', '<EOS>']"
54,5402,"['e', 'i', 'c', 'i', 'j', 'j', 'i', 'i', 'k', 'm', '<EOS>']"
54,5403,"['e', 'j', 'f', 'k', 'a', 'm', 'm', 'k', 'k', 'i', '<EOS>']"
54,5404,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'i', 'j', '<EOS>']"
54,5405,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'g', 'i', 'f', '<EOS>']"
54,5406,"['e', 'i', 'i', 'j', 'i', 'k', 'a', 'j', 'm', 'a', '<EOS>']"
54,5407,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'a', 'b', '<EOS>']"
54,5408,"['e', 'k', 'b', 'e', 'j', 'm', 'j', 'c', 'm', 'i', '<EOS>']"
54,5409,"['e', 'b', 'i', 'i', 'c', 'c', 'm', 'k', 'a', 'a', '<EOS>']"
54,5410,"['e', 'i', 'j', 'i', 'j', 'm', 'i', 'i', 'k', 'c', '<EOS>']"
54,5411,"['e', 'j', 'f', 'k', 'a', 'c', 'm', 'k', 'k', 'i', '<EOS>']"
54,5412,"['e', 'k', 'a', 'i', 'm', 'h', 'm', 'k', 'm', 'i', '<EOS>']"
54,5413,"['e', 'j', 'i', 'j', 'j', 'j', 'i', 'g', 'i', 'f', '<EOS>']"
54,5414,"['e', 'i', 'i', 'j', 'i', 'f', 'i', 'j', 'k', 'a', '<EOS>']"
54,5415,"['e', 'j', 'j', 'i', 'i', 'i', 'i', 'i', 'l', 'b', '<EOS>']"
54,5416,"['e', 'i', 'k', 'e', 'k', 'm', 'k', 'c', 'm', 'a', '<EOS>']"
54,5417,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'k', 'l', 'a', '<EOS>']"
54,5418,"['e', 'k', 'j', 'b', 'j', 'j', 'i', 'i', 'k', 'e', '<EOS>']"
54,5419,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'm', '<EOS>']"
54,5420,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'i', 'm', '<EOS>']"
54,5421,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'l', 'm', 'f', '<EOS>']"
54,5422,"['e', 'i', 'i', 'j', 'i', 'f', 'i', 'j', 'b', 'b', '<EOS>']"
54,5423,"['e', 'j', 'j', 'i', 'i', 'i', 'i', 'i', 'c', 'm', '<EOS>']"
54,5424,"['e', 'j', 'j', 'k', 'j', 'm', 'j', 'k', 'm', 'i', '<EOS>']"
54,5425,"['e', 'i', 'i', 'i', 'c', 'c', 'm', 'm', 'k', 'a', '<EOS>']"
54,5426,"['e', 'k', 'j', 'i', 'j', 'c', 'i', 'i', 'k', 'm', '<EOS>']"
54,5427,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'b', '<EOS>']"
54,5428,"['e', 'b', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
54,5429,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'l', 'i', 'f', '<EOS>']"
54,5430,"['e', 'i', 'i', 'j', 'i', 'i', 'k', 'j', 'm', 'a', '<EOS>']"
54,5431,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'c', 'a', 'm', '<EOS>']"
54,5432,"['e', 'b', 'k', 'e', 'j', 'm', 'j', 'c', 'm', 'i', '<EOS>']"
54,5433,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'f', 'k', 'a', '<EOS>']"
54,5434,"['e', 'k', 'j', 'i', 'j', 'j', 'i', 'i', 'k', 'f', '<EOS>']"
54,5435,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'f', '<EOS>']"
54,5436,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'e', 'j', '<EOS>']"
54,5437,"['e', 'j', 'i', 'j', 'j', 'k', 'k', 'c', 'm', 'f', '<EOS>']"
54,5438,"['e', 'i', 'i', 'j', 'i', 'c', 'k', 'j', 'k', 'm', '<EOS>']"
54,5439,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'a', 'j', '<EOS>']"
54,5440,"['e', 'j', 'j', 'j', 'j', 'm', 'j', 'c', 'm', 'f', '<EOS>']"
54,5441,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'l', 'g', '<EOS>']"
54,5442,"['e', 'b', 'j', 'k', 'j', 'j', 'i', 'i', 'k', 'e', '<EOS>']"
54,5443,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'e', '<EOS>']"
54,5444,"['e', 'c', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5445,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'd', 'm', 'f', '<EOS>']"
54,5446,"['e', 'i', 'i', 'j', 'i', 'k', 'c', 'j', 'm', 'a', '<EOS>']"
54,5447,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'a', 'g', '<EOS>']"
54,5448,"['e', 'j', 'j', 'f', 'j', 'm', 'j', 'c', 'm', 'f', '<EOS>']"
54,5449,"['e', 'j', 'i', 'm', 'c', 'c', 'm', 'j', 'k', 'a', '<EOS>']"
54,5450,"['e', 'i', 'j', 'i', 'j', 'k', 'i', 'i', 'k', 'e', '<EOS>']"
54,5451,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'k', 'i', '<EOS>']"
54,5452,"['e', 'k', 'j', 'm', 'j', 'j', 'j', 'k', 'b', 'i', '<EOS>']"
54,5453,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'h', 'm', 'f', '<EOS>']"
54,5454,"['e', 'c', 'i', 'j', 'i', 'k', 'm', 'j', 'm', 'a', '<EOS>']"
54,5455,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'a', 'e', '<EOS>']"
54,5456,"['e', 'k', 'k', 'e', 'k', 'm', 'i', 'c', 'm', 'a', '<EOS>']"
54,5457,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'g', 'e', '<EOS>']"
54,5458,"['e', 'i', 'j', 'i', 'j', 'h', 'i', 'i', 'k', 'e', '<EOS>']"
54,5459,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'h', '<EOS>']"
54,5460,"['e', 'j', 'j', 'l', 'j', 'j', 'j', 'j', 'm', 'c', '<EOS>']"
54,5461,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'e', 'i', 'f', '<EOS>']"
54,5462,"['e', 'j', 'i', 'j', 'i', 'c', 'k', 'j', 'm', 'a', '<EOS>']"
54,5463,"['e', 'k', 'i', 'i', 'i', 'i', 'i', 'i', 'a', 'g', '<EOS>']"
54,5464,"['e', 'j', 'j', 'e', 'j', 'm', 'j', 'k', 'm', 'i', '<EOS>']"
54,5465,"['e', 'b', 'i', 'i', 'c', 'c', 'm', 'k', 'h', 'a', '<EOS>']"
54,5466,"['e', 'i', 'j', 'i', 'j', 'i', 'i', 'i', 'k', 'e', '<EOS>']"
54,5467,"['e', 'j', 'f', 'k', 'a', 'j', 'm', 'k', 'k', 'i', '<EOS>']"
54,5468,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'f', 'm', '<EOS>']"
54,5469,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'e', 'l', 'f', '<EOS>']"
54,5470,"['e', 'i', 'i', 'j', 'i', 'k', 'k', 'j', 'k', 'a', '<EOS>']"
54,5471,"['e', 'i', 'j', 'i', 'i', 'i', 'i', 'i', 'm', 'c', '<EOS>']"
54,5472,"['e', 'j', 'j', 'k', 'i', 'm', 'j', 'c', 'm', 'a', '<EOS>']"
54,5473,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'b', 'c', '<EOS>']"
54,5474,"['e', 'k', 'j', 'b', 'j', 'j', 'i', 'i', 'k', 'd', '<EOS>']"
54,5475,"['e', 'j', 'f', 'k', 'a', 'i', 'm', 'k', 'k', 'k', '<EOS>']"
54,5476,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'c', '<EOS>']"
54,5477,"['e', 'j', 'i', 'j', 'k', 'i', 'k', 'c', 'm', 'f', '<EOS>']"
54,5478,"['e', 'i', 'i', 'j', 'i', 'f', 'k', 'j', 'k', 'a', '<EOS>']"
54,5479,"['e', 'm', 'j', 'c', 'm', 'c', 'm', 'm', 'c', 'c', '<EOS>']"
54,5480,"['e', 'j', 'j', 'b', 'j', 'm', 'j', 'k', 'm', 'i', '<EOS>']"
54,5481,"['e', 'k', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'a', '<EOS>']"
54,5482,"['e', 'i', 'j', 'i', 'j', 'l', 'i', 'i', 'k', 'e', '<EOS>']"
54,5483,"['e', 'j', 'f', 'k', 'a', 'l', 'm', 'k', 'k', 'i', '<EOS>']"
54,5484,"['e', 'k', 'j', 'i', 'j', 'j', 'j', 'k', 'm', 'h', '<EOS>']"
54,5485,"['e', 'j', 'i', 'j', 'j', 'i', 'k', 'e', 'm', 'f', '<EOS>']"
54,5486,"['e', 'i', 'i', 'k', 'i', 'c', 'j', 'k', 'm', 'a', '<EOS>']"
54,5487,"['e', 'k', 'j', 'i', 'i', 'i', 'i', 'i', 'a', 'd', '<EOS>']"
54,5488,"['e', 'j', 'k', 'e', 'j', 'b', 'j', 'c', 'm', 'i', '<EOS>']"
54,5489,"['e', 'j', 'i', 'i', 'c', 'c', 'm', 'j', 'h', 'e', '<EOS>']"
54,5490,"['e', 'i', 'j', 'i', 'j', 'g', 'i', 'i', 'k', 'e', '<EOS>']"
54,5491,"['e', 'j', 'f', 'k', 'a', 'b', 'm', 'k', 'm', 'i', '<EOS>']"
54,5492,"['e', 'k', 'j', 'm', 'j', 'j', 'j', 'k', 'm', 'i', '<EOS>']"
