model,case,activities
33,5400,"['i', 'b', 'g', 'd', 'g', 'l', 'q', 'a', 'l', 'e', '<EOS>']"
33,5401,"['i', 'g', 'j', 'd', 'a', 'a', 'd', 'b', 'q', 'e', '<EOS>']"
33,5402,"['i', 'g', 'q', 'j', 'd', 'n', 'a', 'b', 'l', 'e', '<EOS>']"
33,5403,"['i', 'a', 'g', 'd', 'b', 'o', 'q', 'l', 'd', 'e', '<EOS>']"
33,5404,"['i', 'a', 'j', 'q', 'b', 'g', 'd', 'l', 'l', 'e', '<EOS>']"
33,5405,"['i', 'g', 'j', 'g', 'q', 'q', 'j', 'e', 'g', 'e', '<EOS>']"
33,5406,"['i', 'g', 'b', 'd', 'a', 'q', 'd', 'd', 'a', 'e', '<EOS>']"
33,5407,"['i', 'g', 'b', 'b', 'q', 'd', 'd', 'a', 'p', 'e', '<EOS>']"
33,5408,"['i', 'o', 'g', 'd', 'g', 'd', 'q', 'q', 'l', 'e', '<EOS>']"
33,5409,"['i', 'o', 'g', 'd', 'b', 'a', 'd', 'd', 'q', 'e', '<EOS>']"
33,5410,"['i', 'g', 'o', 'b', 'q', 'j', 'a', 'd', 'l', 'e', '<EOS>']"
33,5411,"['i', 'a', 'g', 'd', 'b', 'd', 'q', 'd', 'd', 'e', '<EOS>']"
33,5412,"['i', 'j', 'n', 'q', 'b', 'g', 'd', 'l', 'a', 'e', '<EOS>']"
33,5413,"['i', 'g', 'j', 'd', 'q', 'q', 'b', 'a', 'q', 'e', '<EOS>']"
33,5414,"['i', 'g', 'b', 'd', 'a', 'q', 'd', 'd', 'l', 'e', '<EOS>']"
33,5415,"['i', 'o', 'g', 'b', 'q', 'd', 'd', 'j', 'a', 'e', '<EOS>']"
33,5416,"['i', 'g', 'g', 'd', 'g', 'b', 'q', 'b', 'a', 'e', '<EOS>']"
33,5417,"['i', 'g', 'j', 'd', 'a', 'a', 'd', 'o', 'd', 'e', '<EOS>']"
33,5418,"['i', 'b', 'q', 'q', 'a', 'j', 'a', 'g', 'd', 'e', '<EOS>']"
33,5419,"['i', 'j', 'g', 'd', 'n', 'a', 'q', 'l', 'b', 'e', '<EOS>']"
33,5420,"['i', 'b', 'j', 'q', 'b', 'g', 'd', 'a', 'l', 'e', '<EOS>']"
33,5421,"['i', 'g', 'j', 'd', 'g', 'a', 'b', 'a', 'q', 'e', '<EOS>']"
33,5422,"['i', 'g', 'b', 'd', 'a', 'q', 'd', 'd', 'j', 'e', '<EOS>']"
33,5423,"['i', 'g', 'b', 'b', 'q', 'd', 'd', 'a', 'm', 'e', '<EOS>']"
33,5424,"['i', 'g', 'g', 'd', 'g', 'd', 'q', 'l', 'l', 'e', '<EOS>']"
33,5425,"['i', 'a', 'g', 'd', 'j', 'a', 'd', 'd', 'd', 'e', '<EOS>']"
33,5426,"['i', 'g', 'b', 'a', 'd', 'j', 'a', 'q', 'l', 'e', '<EOS>']"
33,5427,"['i', 'o', 'g', 'd', 'q', 'd', 'q', 'l', 'd', 'e', '<EOS>']"
33,5428,"['i', 'h', 'j', 'q', 'b', 'g', 'd', 'l', 'a', 'e', '<EOS>']"
33,5429,"['i', 'g', 'j', 'd', 'q', 'l', 'b', 'a', 'e', 'e', '<EOS>']"
33,5430,"['i', 'g', 'b', 'd', 'a', 'q', 'd', 'd', 'e', 'e', '<EOS>']"
