model,case,activities
87,5400,"['l', 'f', 'i', 'x', 'h', 'b', 'a', 'f', 'p', 'r', 'b', 'z', '<EOS>']"
87,5401,"['l', 'f', 'u', 'g', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5402,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'i', 'z', 'z', 'h', '<EOS>']"
87,5403,"['l', 'b', 'h', 'k', 'f', 'd', 'b', 'u', 'h', 'o', 'b', 'i', '<EOS>']"
87,5404,"['l', 'w', 'i', 'f', 'b', 'l', 'h', 'i', 'w', 'r', 'm', 'k', '<EOS>']"
87,5405,"['l', 'b', 'y', 'z', 'u', 's', 'w', 'w', 'x', 'h', 'k', 'i', '<EOS>']"
87,5406,"['l', 'z', 'i', 'z', 'k', 'b', 'f', 'i', 'i', 'o', 'r', 'h', '<EOS>']"
87,5407,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'f', 'h', 'k', '<EOS>']"
87,5408,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'r', 'b', 'z', '<EOS>']"
87,5409,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'm', '<EOS>']"
87,5410,"['l', 'z', 'a', 'z', 'f', 'z', 'i', 'z', 'i', 'z', 'z', 'h', '<EOS>']"
87,5411,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'a', '<EOS>']"
87,5412,"['l', 'w', 'i', 'f', 'b', 'g', 'h', 'i', 'w', 'r', 'm', 'k', '<EOS>']"
87,5413,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'c', '<EOS>']"
87,5414,"['l', 'w', 'k', 'z', 'k', 'h', 'f', 'i', 'i', 'u', 'h', 'b', '<EOS>']"
87,5415,"['l', 'f', 'u', 'g', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5416,"['l', 'f', 'i', 'x', 'h', 'b', 'b', 'f', 'p', 'r', 'b', 'z', '<EOS>']"
87,5417,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'l', '<EOS>']"
