model,case,activities
12,5400,"['a', 'r', 'n', 'f', 'k', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5401,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 'p', 'u', 'o', '<EOS>']"
12,5402,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'g', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5403,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5404,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'n', 'i', 'm', 'o', '<EOS>']"
12,5405,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'r', 'j', 'm', '<EOS>']"
12,5406,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'i', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5407,"['a', 'r', 's', 'm', 'q', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'm', '<EOS>']"
12,5408,"['a', 'r', 'n', 'f', 'k', 'k', 'j', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5409,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 'd', 'u', 'o', '<EOS>']"
12,5410,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'u', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5411,"['a', 'r', 'g', 'm', 'h', 'q', 'p', 'm', 'r', 'm', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5412,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'n', 'u', 'm', 'o', '<EOS>']"
12,5413,"['a', 'u', 'c', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'b', 'j', 'm', '<EOS>']"
12,5414,"['a', 'r', 'f', 'j', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5415,"['a', 'q', 's', 'm', 'r', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'm', '<EOS>']"
