model,case,activities
11,6700,"['y', 'h', 'o', 'k', 'j', 'x', 'h', 'p', 's', 'w', 'a', '<EOS>']"
11,6701,"['h', 'k', 'x', 'h', 'k', 's', 's', 'x', 'x', 'j', 'x', '<EOS>']"
11,6702,"['o', 'w', 'a', 'a', 'a', 'k', 'x', 'a', 'j', 'j', 's', '<EOS>']"
11,6703,"['h', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'x', 's', 'j', '<EOS>']"
11,6704,"['x', 's', 'o', 'e', 'i', 'k', 'k', 'p', 'p', 'a', 'j', '<EOS>']"
11,6705,"['p', 'h', 'w', 'x', 'o', 'a', 'k', 's', 'o', 'j', 't', '<EOS>']"
11,6706,"['d', 'w', 'o', 's', 'p', 'x', 'k', 'a', 'a', 'j', 'j', '<EOS>']"
11,6707,"['k', 'h', 'o', 'a', 'j', 'x', 'h', 's', 'p', 't', 's', '<EOS>']"
11,6708,"['y', 'w', 'k', 'j', 'j', 'j', 'o', 'a', 'p', 'p', 's', '<EOS>']"
11,6709,"['o', 'y', 'x', 'h', 'k', 's', 's', 'w', 'a', 'j', 'p', '<EOS>']"
11,6710,"['o', 'w', 'a', 'a', 'a', 'k', 'x', 'a', 'e', 'x', 'x', '<EOS>']"
11,6711,"['q', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'x', 'x', 'd', '<EOS>']"
11,6712,"['x', 's', 'w', 'e', 'i', 'k', 'o', 'p', 'p', 'a', 'j', '<EOS>']"
11,6713,"['h', 'h', 'h', 'h', 'h', 'p', 'k', 'o', 'k', 'a', 'x', '<EOS>']"
11,6714,"['d', 'w', 'h', 'o', 'p', 'x', 'k', 'a', 'a', 'j', 's', '<EOS>']"
11,6715,"['x', 'h', 'o', 'a', 'e', 'k', 'h', 'x', 'x', 'j', 's', '<EOS>']"
11,6716,"['w', 'o', 'k', 'j', 'a', 's', 'x', 'p', 's', 's', 's', '<EOS>']"
11,6717,"['o', 'w', 'a', 'a', 'a', 'k', 'x', 'a', 'j', 'a', 's', '<EOS>']"
11,6718,"['p', 'k', 'o', 'a', 'w', 'w', 'w', 'w', 'w', 'j', 's', '<EOS>']"
11,6719,"['k', 'k', 'k', 'p', 'h', 'o', 'a', 't', 's', 'x', 'j', '<EOS>']"
11,6720,"['x', 's', 'q', 'o', 'h', 'k', 'e', 'p', 'j', 'i', 'd', '<EOS>']"
11,6721,"['s', 's', 'k', 'q', 'o', 'p', 's', 'o', 's', 'j', 'd', '<EOS>']"
11,6722,"['h', 'd', 's', 'o', 'p', 'x', 'k', 'a', 'a', 'j', 'j', '<EOS>']"
11,6723,"['x', 'h', 'o', 'a', 's', 'k', 'h', 'e', 'x', 'j', 'x', '<EOS>']"
11,6724,"['s', 'o', 'k', 'j', 'a', 's', 'm', 'p', 'h', 't', 'x', '<EOS>']"
11,6725,"['o', 'w', 'a', 'a', 'a', 'k', 'x', 'a', 'j', 'p', 's', '<EOS>']"
11,6726,"['o', 'k', 'a', 'a', 'w', 'w', 'w', 'p', 'w', 'j', 's', '<EOS>']"
11,6727,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'h', 'x', 'j', '<EOS>']"
11,6728,"['x', 's', 'q', 'e', 'i', 'k', 'k', 'p', 'p', 'j', 'd', '<EOS>']"
11,6729,"['h', 'w', 'k', 'o', 'p', 'x', 'k', 'p', 's', 'j', 'a', '<EOS>']"
11,6730,"['e', 's', 'o', 'i', 'k', 'j', 's', 'o', 's', 'j', 's', '<EOS>']"
11,6731,"['x', 'h', 'o', 'a', 'y', 'k', 'h', 'q', 'x', 'd', 'w', '<EOS>']"
11,6732,"['s', 'o', 'k', 'j', 'a', 's', 's', 's', 's', 'j', 's', '<EOS>']"
11,6733,"['o', 'w', 'k', 'j', 'a', 'k', 'x', 'a', 'j', 'a', 's', '<EOS>']"
11,6734,"['o', 'k', 'a', 'a', 'w', 'w', 'w', 'p', 'w', 's', 'j', '<EOS>']"
11,6735,"['e', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'x', 'x', 'w', '<EOS>']"
11,6736,"['x', 's', 'o', 'e', 'i', 'a', 'k', 'y', 'p', 'j', 'w', '<EOS>']"
11,6737,"['q', 'w', 'd', 'o', 'p', 'o', 'k', 'a', 'a', 'j', 's', '<EOS>']"
11,6738,"['e', 'e', 's', 's', 'k', 'j', 'o', 'o', 's', 'j', 's', '<EOS>']"
11,6739,"['x', 'h', 'o', 'a', 'p', 'k', 'h', 'p', 'x', 'j', 's', '<EOS>']"
11,6740,"['s', 'o', 'k', 'j', 'a', 's', 'q', 'e', 's', 'j', 'd', '<EOS>']"
11,6741,"['o', 'w', 'k', 'j', 'a', 'k', 'q', 'a', 'j', 's', 'd', '<EOS>']"
11,6742,"['o', 'k', 'a', 'j', 'w', 'w', 'w', 'w', 'w', 'j', 's', '<EOS>']"
11,6743,"['e', 'k', 'k', 'p', 'h', 'o', 'a', 't', 's', 'x', 'j', '<EOS>']"
11,6744,"['x', 's', 'q', 'e', 'i', 'p', 'k', 'p', 'p', 'd', 'j', '<EOS>']"
11,6745,"['e', 'e', 'h', 's', 'k', 'j', 'x', 's', 's', 'j', 's', '<EOS>']"
11,6746,"['m', 'h', 'o', 'a', 'k', 'k', 'h', 'p', 'd', 't', 'x', '<EOS>']"
11,6747,"['o', 'w', 'k', 'j', 'a', 'k', 'o', 'a', 'j', 'a', 's', '<EOS>']"
11,6748,"['s', 'o', 's', 'k', 'h', 'x', 'j', 'p', 'w', 't', 'a', '<EOS>']"
11,6749,"['o', 'k', 'a', 'a', 'w', 'w', 'w', 'w', 'w', 'j', 's', '<EOS>']"
11,6750,"['d', 'w', 'o', 'h', 'p', 'x', 'k', 'm', 't', 'x', 'a', '<EOS>']"
11,6751,"['s', 'k', 'k', 'p', 'h', 'o', 'a', 't', 'o', 'x', 'j', '<EOS>']"
11,6752,"['x', 's', 'w', 'e', 'i', 'o', 'k', 'p', 'a', 'j', 'a', '<EOS>']"
11,6753,"['y', 'e', 's', 's', 's', 'k', 'p', 'o', 'j', 'w', 'a', '<EOS>']"
11,6754,"['w', 'h', 'o', 'a', 'x', 'k', 'h', 'x', 'x', 'p', 't', '<EOS>']"
11,6755,"['k', 'w', 'j', 'j', 'o', 'k', 'x', 'a', 'j', 'a', 's', '<EOS>']"
11,6756,"['w', 'k', 'o', 'a', 'w', 'w', 'w', 'w', 'w', 'j', 's', '<EOS>']"
11,6757,"['x', 'w', 'm', 'k', 'h', 's', 'j', 'p', 'o', 't', 'a', '<EOS>']"
11,6758,"['k', 'p', 'x', 'h', 'p', 'x', 'k', 'h', 't', 'q', 'd', '<EOS>']"
11,6759,"['q', 'k', 'k', 'p', 'w', 'o', 'h', 't', 'a', 'x', 'd', '<EOS>']"
11,6760,"['x', 'd', 'o', 'e', 'i', 'w', 'k', 'a', 'd', 'j', 's', '<EOS>']"
11,6761,"['q', 'e', 'h', 's', 'p', 'k', 't', 'o', 'd', 'j', 'x', '<EOS>']"
11,6762,"['k', 'h', 'o', 'a', 'x', 'k', 'h', 'q', 'x', 'p', 'd', '<EOS>']"
11,6763,"['x', 'w', 'k', 'j', 'o', 'k', 'x', 'a', 'j', 'a', 's', '<EOS>']"
11,6764,"['o', 'k', 'a', 'a', 'w', 's', 'w', 'w', 'w', 'j', 'j', '<EOS>']"
11,6765,"['k', 'o', 'p', 'h', 'p', 'p', 'k', 'h', 't', 'x', 'x', '<EOS>']"
11,6766,"['e', 'k', 'k', 'p', 'i', 'o', 'a', 's', 's', 'x', 'j', '<EOS>']"
11,6767,"['x', 's', 'o', 'e', 'i', 'w', 'k', 'a', 'd', 'j', 'a', '<EOS>']"
11,6768,"['h', 'w', 'o', 'o', 'p', 'a', 't', 'e', 'w', 'i', 'x', '<EOS>']"
