model,case,activities
27,6700,"['b', 'h', 'm', 'p', 'i', 'f', 'n', 'h', 'd', 'd', 'o', 'e', 't', 'l', '<EOS>']"
27,6701,"['b', 's', 'd', 'h', 'm', 'm', 'c', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,6702,"['b', 'h', 'm', 'f', 'u', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6703,"['l', 'b', 'm', 'i', 'h', 'i', 'a', 'i', 't', 't', 't', 'e', 't', 'd', '<EOS>']"
27,6704,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'o', 'l', 'd', 'd', 'e', '<EOS>']"
27,6705,"['a', 'b', 'p', 'm', 'l', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 't', '<EOS>']"
27,6706,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'g', 'l', 'd', 'd', 'e', '<EOS>']"
27,6707,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'k', 'g', 'i', 'l', '<EOS>']"
27,6708,"['b', 'h', 'm', 'p', 'i', 'f', 'n', 'h', 'd', 'd', 'q', 'e', 't', 'l', '<EOS>']"
27,6709,"['j', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 't', 'g', 'i', 'l', '<EOS>']"
27,6710,"['b', 'h', 'm', 'f', 's', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,6711,"['l', 'b', 'm', 'i', 'i', 'i', 'i', 'i', 'd', 'p', 'd', 'e', 'd', 't', '<EOS>']"
27,6712,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 't', 'd', 'e', 'u', '<EOS>']"
27,6713,"['a', 'b', 'm', 'm', 'i', 'f', 'm', 'e', 'p', 'm', 'e', 'l', 'd', 't', '<EOS>']"
27,6714,"['b', 'm', 'b', 'i', 'e', 'h', 'm', 'i', 'm', 'f', 'l', 'd', 'd', 'e', '<EOS>']"
27,6715,"['a', 'b', 'm', 'm', 't', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 't', '<EOS>']"
