model,case,activities
32,5400,"['m', 'e', 'e', 'e', 'i', 'k', 'a', 'i', 'n', 'f', 'e', 'i', '<EOS>']"
32,5401,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'n', 'i', '<EOS>']"
32,5402,"['m', 'f', 'k', 'a', 'f', 'f', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5403,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'g', 'i', 'b', 'i', '<EOS>']"
32,5404,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'l', 'e', 'f', 'n', 'i', '<EOS>']"
32,5405,"['m', 'o', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5406,"['m', 'n', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'm', 'i', 'i', '<EOS>']"
32,5407,"['m', 'e', 'b', 'e', 'a', 'n', 'b', 'k', 'f', 'e', 'e', 'i', '<EOS>']"
32,5408,"['m', 'e', 'e', 'e', 'i', 'k', 'a', 'n', 'j', 'f', 'e', 'i', '<EOS>']"
32,5409,"['m', 'f', 'a', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'n', 'i', '<EOS>']"
32,5410,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5411,"['m', 'a', 'b', 'f', 'k', 'k', 'k', 'e', 'j', 'n', 'b', 'i', '<EOS>']"
32,5412,"['m', 'a', 'k', 'a', 'e', 'a', 'a', 'n', 'e', 'f', 'f', 'i', '<EOS>']"
32,5413,"['m', 'f', 'p', 'i', 'a', 'i', 'i', 'a', 'n', 'n', 'e', 'i', '<EOS>']"
32,5414,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5415,"['m', 'e', 'b', 'e', 'k', 'f', 'a', 'n', 'n', 'e', 'e', 'i', '<EOS>']"
32,5416,"['m', 'e', 'e', 'e', 'i', 'k', 'a', 'f', 'n', 'f', 'e', 'i', '<EOS>']"
32,5417,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'k', 'n', 'i', '<EOS>']"
32,5418,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'f', 'i', '<EOS>']"
32,5419,"['m', 'o', 'b', 'f', 'n', 'n', 'e', 'e', 'k', 'i', 'b', 'i', '<EOS>']"
32,5420,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'p', 'i', '<EOS>']"
32,5421,"['m', 'k', 'p', 'i', 'a', 'n', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5422,"['m', 'o', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5423,"['m', 'n', 'i', 'a', 'k', 'f', 'b', 'i', 'i', 'e', 'e', 'i', '<EOS>']"
32,5424,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'k', 'j', 'f', 'n', 'i', '<EOS>']"
32,5425,"['m', 'a', 'b', 'o', 'n', 'i', 'i', 'n', 'f', 'e', 'k', 'i', '<EOS>']"
32,5426,"['m', 'i', 'k', 'a', 'f', 'f', 'a', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5427,"['m', 'a', 'b', 'f', 'k', 'k', 'k', 'e', 'n', 'i', 'b', 'i', '<EOS>']"
32,5428,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'j', 'f', 'i', '<EOS>']"
32,5429,"['m', 'e', 'p', 'i', 'a', 'm', 'i', 'a', 'n', 'e', 'f', 'i', '<EOS>']"
32,5430,"['m', 'a', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5431,"['m', 'e', 'i', 'e', 'k', 'i', 'a', 'n', 'f', 'e', 'e', 'i', '<EOS>']"
32,5432,"['m', 'e', 'e', 'e', 'i', 'o', 'a', 'i', 'n', 'f', 'k', 'i', '<EOS>']"
32,5433,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,5434,"['m', 'b', 'k', 'a', 'f', 'f', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
