model,case,activities
1,5400,"['n', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'o', 'j', 'r', '<EOS>']"
1,5401,"['n', 'a', 'o', 'e', 'f', 'e', 'd', 'j', 'd', 'd', 'm', 'q', 'k', 'e', '<EOS>']"
1,5402,"['n', 'f', 'n', 'd', 'o', 'c', 'j', 'k', 'm', 'o', 'a', 'd', 'b', 'e', '<EOS>']"
1,5403,"['n', 'j', 'b', 'e', 'j', 'd', 'm', 'f', 'c', 'e', 'a', 'e', 'e', 'a', '<EOS>']"
1,5404,"['n', 'f', 'n', 'e', 'o', 'e', 'j', 'k', 'f', 'e', 'a', 'e', 'b', 'o', '<EOS>']"
1,5405,"['n', 'b', 'o', 'c', 'j', 'd', 'k', 'i', 'c', 'e', 'a', 'c', 'e', 'm', '<EOS>']"
1,5406,"['n', 'e', 'n', 'o', 'b', 'h', 'b', 'b', 'r', 'b', 'd', 'o', 'l', 'c', '<EOS>']"
1,5407,"['n', 'a', 'd', 'a', 'r', 'a', 'c', 'e', 'o', 'c', 'o', 'c', 'n', 'm', '<EOS>']"
1,5408,"['n', 'e', 'e', 'e', 'e', 'f', 'e', 'e', 'e', 'e', 'a', 'o', 'a', 'r', '<EOS>']"
1,5409,"['n', 'a', 'c', 'e', 's', 'e', 'c', 'j', 's', 'd', 'm', 'q', 'k', 'e', '<EOS>']"
1,5410,"['n', 'l', 'c', 'e', 'e', 's', 'o', 'e', 'q', 'd', 'a', 'j', 'k', 'j', '<EOS>']"
1,5411,"['n', 'j', 'b', 'e', 'j', 'd', 'm', 'f', 'o', 'e', 'h', 'e', 'e', 'a', '<EOS>']"
1,5412,"['n', 'f', 'n', 'e', 'o', 'e', 'j', 'k', 'c', 'e', 'a', 'e', 'b', 'o', '<EOS>']"
1,5413,"['n', 'j', 'b', 'e', 'd', 'o', 'm', 'f', 'c', 'e', 'h', 'e', 'e', 'a', '<EOS>']"
1,5414,"['n', 'e', 'n', 'o', 'b', 'h', 'b', 'b', 'r', 'b', 'd', 'o', 'q', 'c', '<EOS>']"
1,5415,"['n', 'a', 'd', 'a', 'o', 'c', 'j', 'e', 'o', 'k', 'o', 'c', 'n', 'm', '<EOS>']"
1,5416,"['n', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'o', 'h', 'r', '<EOS>']"
1,5417,"['n', 'a', 'c', 'c', 's', 'd', 'c', 'j', 's', 'b', 'm', 'q', 'k', 'e', '<EOS>']"
1,5418,"['n', 'l', 'c', 'e', 'e', 's', 'o', 'e', 'q', 'd', 'a', 'j', 'r', 'j', '<EOS>']"
