model,case,activities
20,5400,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 's', 'b', 'r', '<EOS>']"
20,5401,"['q', 'c', 'w', 'n', 'b', 'a', 's', 'b', 'r', 'f', 's', '<EOS>']"
20,5402,"['q', 'b', 's', 'x', 'd', 'w', 'b', 'r', 'd', 'k', 'l', '<EOS>']"
20,5403,"['q', 'w', 'f', 'b', 's', 'a', 's', 'v', 'r', 'd', 'f', '<EOS>']"
20,5404,"['q', 'a', 'q', 'n', 'y', 'd', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5405,"['q', 'a', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5406,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'x', 'c', 's', '<EOS>']"
20,5407,"['q', 'x', 'j', 'b', 'a', 'a', 's', 'f', 'r', 'f', 'd', '<EOS>']"
20,5408,"['q', 'a', 'b', 'w', 'w', 'b', 'a', 'b', 'f', 'b', 'r', '<EOS>']"
20,5409,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'y', 'r', 's', '<EOS>']"
20,5410,"['q', 'x', 'j', 'x', 'd', 'w', 'b', 'r', 'd', 'k', 'p', '<EOS>']"
20,5411,"['q', 'a', 'f', 'b', 's', 'a', 'w', 'v', 'v', 'd', 'r', '<EOS>']"
20,5412,"['q', 'o', 'q', 'n', 'y', 'e', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5413,"['q', 'a', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5414,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'u', '<EOS>']"
20,5415,"['q', 'x', 'g', 'b', 'j', 'a', 's', 'f', 'r', 'w', 'd', '<EOS>']"
20,5416,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'a', '<EOS>']"
20,5417,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,5418,"['q', 'c', 'w', 'x', 'j', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5419,"['q', 'a', 'w', 'b', 's', 'a', 's', 'v', 'r', 'd', 'f', '<EOS>']"
20,5420,"['q', 'q', 'q', 'n', 'y', 'd', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5421,"['q', 'b', 'x', 'w', 's', 'w', 'a', 'r', 'f', 'r', 'd', '<EOS>']"
20,5422,"['q', 'f', 'b', 'r', 'x', 'd', 'f', 'f', 'f', 'f', 's', '<EOS>']"
20,5423,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'w', '<EOS>']"
20,5424,"['q', 'a', 'c', 'b', 'w', 's', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5425,"['q', 'x', 'j', 'x', 'a', 'w', 'f', 'r', 'd', 'k', 'l', '<EOS>']"
20,5426,"['q', 'a', 'w', 'n', 'b', 'a', 'r', 'b', 'd', 'r', 'f', '<EOS>']"
20,5427,"['q', 'b', 'f', 'b', 's', 'a', 'w', 'v', 'r', 'f', 'f', '<EOS>']"
20,5428,"['q', 'o', 'q', 'n', 'y', 'u', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5429,"['q', 'b', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5430,"['q', 'x', 'b', 'j', 'b', 'b', 'a', 'd', 'r', 'b', 'f', '<EOS>']"
20,5431,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'd', 'r', 'w', 'f', '<EOS>']"
20,5432,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 's', '<EOS>']"
20,5433,"['q', 'x', 'j', 'g', 'd', 'w', 'b', 'r', 'd', 'k', 'l', '<EOS>']"
20,5434,"['q', 'g', 'w', 'n', 'c', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5435,"['q', 'b', 'f', 'b', 's', 'a', 'w', 'v', 'x', 'd', 'r', '<EOS>']"
20,5436,"['q', 'o', 'q', 'n', 'y', 'k', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5437,"['q', 'r', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5438,"['q', 'w', 'x', 'w', 'w', 'j', 'a', 'f', 'r', 'r', 'd', '<EOS>']"
20,5439,"['q', 'a', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'f', '<EOS>']"
20,5440,"['q', 'b', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 's', '<EOS>']"
20,5441,"['q', 'x', 'j', 'x', 'a', 'w', 'v', 'f', 'd', 'k', 'r', '<EOS>']"
20,5442,"['q', 'c', 'w', 'n', 'b', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5443,"['q', 'a', 'f', 'g', 'c', 'a', 'a', 'r', 'b', 'w', 's', '<EOS>']"
20,5444,"['q', 'g', 'q', 'n', 'y', 'd', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5445,"['q', 'g', 'x', 'w', 'b', 'w', 'a', 'r', 'r', 'b', 'f', '<EOS>']"
20,5446,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'u', '<EOS>']"
20,5447,"['q', 'd', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'f', '<EOS>']"
20,5448,"['q', 'f', 'b', 'r', 'w', 'x', 'j', 'f', 'f', 'f', 'd', '<EOS>']"
20,5449,"['q', 'x', 'j', 'x', 'a', 'w', 'v', 'r', 'd', 'k', 'f', '<EOS>']"
20,5450,"['q', 'f', 'w', 'n', 'b', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5451,"['q', 'b', 'f', 'b', 's', 'g', 's', 'a', 'r', 'w', 's', '<EOS>']"
20,5452,"['q', 'o', 'q', 'n', 'y', 'h', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5453,"['q', 'a', 'x', 'w', 'j', 'w', 'a', 'r', 'd', 'b', 'f', '<EOS>']"
20,5454,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5455,"['q', 'c', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'f', '<EOS>']"
20,5456,"['q', 'b', 'b', 'r', 'w', 'x', 'j', 'f', 'f', 'f', 'd', '<EOS>']"
20,5457,"['q', 'x', 'j', 'x', 'd', 'w', 'c', 'b', 'd', 'r', 's', '<EOS>']"
20,5458,"['q', 'a', 'w', 'n', 'b', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5459,"['q', 'a', 'f', 'b', 's', 'w', 's', 'v', 'r', 's', 's', '<EOS>']"
20,5460,"['q', 'o', 'q', 'n', 'y', 'y', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5461,"['q', 'w', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5462,"['q', 'x', 'j', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'd', '<EOS>']"
20,5463,"['q', 'a', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'd', '<EOS>']"
20,5464,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 't', '<EOS>']"
20,5465,"['q', 'a', 'f', 'x', 'd', 'w', 'v', 'r', 'd', 'k', 'l', '<EOS>']"
20,5466,"['q', 'a', 'w', 'n', 'c', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5467,"['q', 'b', 'f', 'b', 's', 'a', 'w', 'v', 'r', 's', 's', '<EOS>']"
20,5468,"['q', 'o', 'q', 'n', 'y', 'q', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
