model,case,activities
46,5400,"['i', 'c', 'k', 'f', 'h', 'c', 'h', 'a', 'e', 'k', 'a', 'a', 'j', '<EOS>']"
46,5401,"['i', 'k', 'f', 'h', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5402,"['i', 'k', 'g', 'a', 'c', 'f', 'l', 'a', 'k', 'h', 'e', 'j', 'a', '<EOS>']"
46,5403,"['i', 'a', 'c', 'c', 'k', 'h', 'g', 'h', 'f', 'l', 'e', 'j', 'l', '<EOS>']"
46,5404,"['i', 'g', 'g', 'g', 'h', 'g', 'e', 'a', 'k', 'j', 'f', 'c', 'l', '<EOS>']"
46,5405,"['i', 'g', 'k', 'h', 'e', 'c', 'c', 'e', 'f', 'l', 'c', 'j', 'a', '<EOS>']"
46,5406,"['i', 'j', 'a', 'c', 'h', 'k', 'e', 'e', 'c', 'h', 'j', 'f', 'l', '<EOS>']"
46,5407,"['i', 'h', 'e', 'e', 'k', 'f', 'g', 'a', 'k', 'c', 'l', 'l', 'j', '<EOS>']"
46,5408,"['i', 'c', 'k', 'f', 'h', 'c', 'h', 'a', 'e', 'k', 'a', 'a', 'k', '<EOS>']"
46,5409,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5410,"['i', 'c', 'a', 'c', 'j', 'g', 'k', 'f', 'k', 'h', 'e', 'k', 'l', '<EOS>']"
46,5411,"['i', 'a', 'c', 'c', 'k', 'h', 'k', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5412,"['i', 'g', 'g', 'j', 'h', 'g', 'e', 'a', 'k', 'h', 'f', 'c', 'l', '<EOS>']"
46,5413,"['i', 'j', 'k', 'h', 'e', 'c', 'c', 'e', 'e', 'a', 'c', 'a', 'c', '<EOS>']"
46,5414,"['i', 'h', 'a', 'k', 'h', 'f', 'e', 'e', 'c', 'h', 'j', 'j', 'l', '<EOS>']"
46,5415,"['i', 'j', 'a', 'c', 'h', 'j', 'e', 'e', 'c', 'h', 'j', 'j', 'k', '<EOS>']"
46,5416,"['i', 'c', 'k', 'f', 'h', 'c', 'h', 'a', 'e', 'k', 'a', 'a', 'b', '<EOS>']"
46,5417,"['i', 'k', 'f', 'j', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'a', 'e', '<EOS>']"
46,5418,"['i', 'j', 'g', 'k', 'f', 'k', 'k', 'c', 'k', 'h', 'e', 'l', 'a', '<EOS>']"
46,5419,"['i', 'a', 'c', 'c', 'k', 'h', 'g', 'h', 'f', 'l', 'e', 'a', 'j', '<EOS>']"
46,5420,"['i', 'k', 'g', 'c', 'f', 'l', 'l', 'j', 'h', 'h', 'e', 'j', 'a', '<EOS>']"
46,5421,"['i', 'j', 'k', 'h', 'e', 'c', 'f', 'e', 'f', 'a', 'c', 'a', 'l', '<EOS>']"
46,5422,"['i', 'h', 'e', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'j', '<EOS>']"
46,5423,"['i', 'h', 'a', 'c', 'k', 'f', 'e', 'e', 'l', 'h', 'l', 'j', 'l', '<EOS>']"
46,5424,"['i', 'c', 'c', 'j', 'h', 'c', 'h', 'a', 'e', 'j', 'a', 'a', 'k', '<EOS>']"
46,5425,"['i', 'k', 'f', 'k', 'k', 'c', 'c', 'l', 'h', 'e', 'h', 'j', 'a', '<EOS>']"
46,5426,"['i', 'j', 'g', 'h', 'k', 'f', 'k', 'c', 'k', 'l', 'e', 'k', 'a', '<EOS>']"
46,5427,"['i', 'c', 'c', 'c', 'k', 'h', 'g', 'h', 'j', 'f', 'e', 'a', 'l', '<EOS>']"
46,5428,"['i', 'j', 'g', 'c', 'h', 'g', 'e', 'a', 'e', 'h', 'k', 'f', 'l', '<EOS>']"
46,5429,"['i', 'g', 'k', 'h', 'e', 'c', 'c', 'e', 'a', 'j', 'c', 'f', 'l', '<EOS>']"
46,5430,"['i', 'k', 'h', 'c', 'k', 'f', 'l', 'a', 'k', 'j', 'l', 'l', 'e', '<EOS>']"
46,5431,"['i', 'j', 'a', 'c', 'h', 'g', 'e', 'e', 'c', 'k', 'j', 'f', 'l', '<EOS>']"
46,5432,"['i', 'c', 'k', 'f', 'h', 'c', 'h', 'a', 'e', 'k', 'a', 'a', 'i', '<EOS>']"
46,5433,"['i', 'h', 'a', 'a', 'k', 'c', 'c', 'j', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
46,5434,"['i', 'c', 'g', 'c', 'a', 'h', 'k', 'k', 'k', 'j', 'e', 'f', 'l', '<EOS>']"
46,5435,"['i', 'a', 'c', 'c', 'k', 'h', 'g', 'h', 'f', 'l', 'e', 'l', 'j', '<EOS>']"
46,5436,"['i', 'k', 'g', 'c', 'f', 'l', 'l', 'a', 'k', 'h', 'l', 'j', 'e', '<EOS>']"
46,5437,"['i', 'j', 'k', 'g', 'f', 'c', 'h', 'e', 'f', 'l', 'c', 'a', 'l', '<EOS>']"
