model,case,activities
84,6700,"['g', 'v', 'l', 'b', 't', 'v', 'q', 'l', 'a', '<EOS>']"
84,6701,"['g', 'v', 'e', 'q', 'b', 'q', 's', 'e', 'a', '<EOS>']"
84,6702,"['g', 'v', 'u', 'q', 'b', 's', 'u', 'h', 'a', '<EOS>']"
84,6703,"['t', 'b', 'l', 'r', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6704,"['g', 'v', 'n', 'f', 't', 's', 'p', 'u', 'm', '<EOS>']"
84,6705,"['g', 'v', 'b', 'q', 'u', 'i', 'u', 'k', 'a', '<EOS>']"
84,6706,"['g', 'b', 'p', 'g', 'p', 'l', 'u', 'e', 'a', '<EOS>']"
84,6707,"['g', 'b', 'e', 'b', 'm', 'm', 's', 'v', 'a', '<EOS>']"
84,6708,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'j', 'a', '<EOS>']"
84,6709,"['g', 'v', 'e', 's', 'e', 'q', 's', 'e', 'a', '<EOS>']"
84,6710,"['g', 'v', 'u', 'q', 'b', 'p', 'u', 'n', 'a', '<EOS>']"
84,6711,"['t', 'b', 'i', 'r', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6712,"['g', 'v', 'n', 'f', 't', 'r', 'p', 'u', 'm', '<EOS>']"
84,6713,"['g', 'v', 'b', 'q', 'u', 'i', 'u', 't', 'a', '<EOS>']"
84,6714,"['g', 'b', 'p', 'g', 'p', 'l', 't', 'e', 'a', '<EOS>']"
84,6715,"['g', 'b', 'e', 'b', 'l', 'm', 's', 'v', 'a', '<EOS>']"
84,6716,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 's', 'a', '<EOS>']"
84,6717,"['g', 'v', 'e', 'b', 'n', 'q', 's', 'e', 'a', '<EOS>']"
84,6718,"['g', 'v', 'u', 'q', 'b', 'v', 'u', 'g', 'a', '<EOS>']"
84,6719,"['t', 'b', 'u', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6720,"['g', 'v', 'n', 'f', 't', 'r', 'u', 'u', 'm', '<EOS>']"
84,6721,"['g', 'v', 'b', 'q', 'u', 'i', 'u', 'u', 'a', '<EOS>']"
84,6722,"['g', 'b', 'p', 'g', 'p', 'l', 's', 'g', 'a', '<EOS>']"
84,6723,"['g', 'l', 'e', 'b', 'p', 'm', 's', 'u', 'a', '<EOS>']"
84,6724,"['g', 'v', 'l', 'b', 'u', 'v', 'q', 'f', 'a', '<EOS>']"
84,6725,"['g', 'v', 'e', 's', 'f', 'q', 's', 'e', 'a', '<EOS>']"
84,6726,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'e', 'a', '<EOS>']"
84,6727,"['t', 'b', 'j', 'r', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6728,"['g', 'v', 'n', 'f', 't', 'r', 'm', 'u', 'm', '<EOS>']"
84,6729,"['g', 'v', 'b', 'q', 'u', 'i', 'u', 'b', 'a', '<EOS>']"
84,6730,"['g', 'b', 'p', 'g', 'p', 'l', 'u', 'j', 'a', '<EOS>']"
84,6731,"['g', 'm', 'e', 'b', 'p', 'm', 's', 'h', 'a', '<EOS>']"
84,6732,"['g', 'v', 'l', 'b', 's', 'v', 'q', 'o', 'a', '<EOS>']"
84,6733,"['g', 'v', 'e', 'b', 'l', 'q', 's', 'e', 'a', '<EOS>']"
84,6734,"['g', 'v', 'u', 'q', 'b', 'u', 'u', 'o', 'a', '<EOS>']"
84,6735,"['t', 'b', 'p', 'v', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,6736,"['g', 'v', 'n', 'f', 't', 'u', 'u', 'u', 'm', '<EOS>']"
84,6737,"['g', 'v', 'b', 'q', 'u', 'i', 'u', 'c', 'a', '<EOS>']"
84,6738,"['g', 'b', 'p', 'g', 'p', 'l', 's', 's', 'a', '<EOS>']"
