model,case,activities
6,5400,"['e', 'e', 'l', 'g', 'b', 'h', 'e', 'd', 'n', 'h', 'a', 'j', 'p', '<EOS>']"
6,5401,"['h', 'c', 'n', 'p', 'h', 'e', 'b', 'e', 'e', 'b', 'a', 'h', 'j', '<EOS>']"
6,5402,"['h', 'p', 'e', 'd', 'p', 'p', 'b', 'e', 'n', 'n', 'b', 'h', 'j', '<EOS>']"
6,5403,"['i', 'g', 'e', 'n', 'd', 'b', 'b', 'a', 'e', 'b', 'h', 'j', 'p', '<EOS>']"
6,5404,"['g', 'p', 'e', 'd', 'p', 'p', 'b', 'h', 'n', 'n', 'b', 'a', 'j', '<EOS>']"
6,5405,"['e', 'n', 'e', 'd', 'p', 'p', 'h', 'h', 'n', 'n', 'd', 'n', 'j', '<EOS>']"
6,5406,"['c', 'e', 'd', 'h', 'p', 'b', 'b', 'l', 'd', 'n', 'a', 'i', 'j', '<EOS>']"
6,5407,"['a', 'd', 'e', 'p', 'j', 'h', 'j', 'a', 'd', 'e', 'p', 'h', 'a', '<EOS>']"
6,5408,"['d', 'g', 'e', 'n', 'g', 'j', 'e', 'p', 'n', 'j', 'a', 'd', 'h', '<EOS>']"
6,5409,"['i', 'c', 'n', 'p', 'h', 'e', 'b', 'e', 'e', 'b', 'h', 'h', 'j', '<EOS>']"
6,5410,"['e', 'g', 'b', 'd', 'd', 'b', 'n', 'i', 'e', 'a', 'h', 'j', 'p', '<EOS>']"
6,5411,"['e', 'd', 'd', 'e', 'j', 'd', 'h', 'j', 'h', 'p', 'e', 'p', 'h', '<EOS>']"
6,5412,"['h', 'c', 'n', 'p', 'h', 'e', 'b', 'e', 'e', 'b', 'h', 'h', 'j', '<EOS>']"
6,5413,"['n', 'e', 'j', 'p', 'h', 'e', 'b', 'e', 'e', 'b', 'h', 'h', 'b', '<EOS>']"
6,5414,"['h', 'e', 'd', 'g', 'p', 'b', 'b', 'l', 'i', 'n', 'a', 'j', 'h', '<EOS>']"
6,5415,"['p', 'd', 'e', 'p', 'd', 'c', 'j', 'g', 'n', 'p', 'b', 'h', 'a', '<EOS>']"
6,5416,"['a', 'g', 'd', 'a', 'j', 'e', 'b', 'p', 'h', 'j', 'e', 'h', 'n', '<EOS>']"
6,5417,"['e', 'd', 'd', 'e', 'j', 'd', 'h', 'j', 'h', 'p', 'n', 'g', 'a', '<EOS>']"
6,5418,"['n', 'a', 'e', 'a', 'd', 'j', 'j', 'p', 'n', 'j', 'c', 'b', 'h', '<EOS>']"
6,5419,"['l', 'p', 'j', 'd', 'p', 'p', 'n', 'h', 'n', 'n', 'd', 'n', 'j', '<EOS>']"
6,5420,"['g', 'e', 'b', 'd', 'd', 'b', 'n', 'a', 'e', 'b', 'h', 'j', 'p', '<EOS>']"
6,5421,"['e', 'e', 'n', 'p', 'h', 'e', 'b', 'e', 'e', 'b', 'h', 'h', 'j', '<EOS>']"
6,5422,"['h', 'c', 'd', 'e', 'p', 'b', 'i', 'l', 'd', 'n', 'a', 'j', 'h', '<EOS>']"
6,5423,"['e', 'h', 'e', 'p', 'b', 'i', 'j', 'a', 'h', 'n', 'e', 'h', 'a', '<EOS>']"
6,5424,"['d', 'e', 'b', 'h', 'd', 'd', 'd', 'd', 'p', 'd', 'j', 'p', 'n', '<EOS>']"
6,5425,"['e', 'd', 'd', 'e', 'j', 'd', 'h', 'j', 'h', 'p', 'e', 'j', 'h', '<EOS>']"
6,5426,"['h', 'e', 'b', 'a', 'd', 'j', 'j', 'p', 'n', 'j', 'd', 'd', 'h', '<EOS>']"
6,5427,"['l', 'd', 'j', 'd', 'c', 'p', 'j', 'h', 'n', 'n', 'e', 'b', 'h', '<EOS>']"
6,5428,"['e', 'a', 'b', 'd', 'j', 'b', 'n', 'a', 'e', 'b', 'p', 'j', 'h', '<EOS>']"
6,5429,"['e', 'e', 'n', 'p', 'h', 'e', 'b', 'e', 'g', 'b', 'a', 'h', 'j', '<EOS>']"
6,5430,"['g', 'e', 'h', 'e', 'p', 'b', 'n', 'j', 'd', 'n', 'a', 'd', 'h', '<EOS>']"
6,5431,"['j', 'd', 'e', 'p', 'a', 'h', 'j', 'j', 'd', 'p', 'e', 'j', 'h', '<EOS>']"
6,5432,"['j', 'e', 'b', 'a', 'd', 'd', 'd', 'd', 'p', 'd', 'b', 'h', 'n', '<EOS>']"
6,5433,"['d', 'd', 'd', 'e', 'h', 'd', 'h', 'i', 'h', 'p', 'n', 'j', 'h', '<EOS>']"
6,5434,"['e', 'h', 'l', 'a', 'i', 'h', 'e', 'b', 'n', 'j', 'd', 'p', 'h', '<EOS>']"
6,5435,"['l', 'p', 'e', 'd', 'c', 'p', 'b', 'j', 'n', 'n', 'h', 'n', 'h', '<EOS>']"
